name,latitude,longitude
04510 Aiglun,44.05892,6.143406
04260 Allos,44.257187,6.603604
04240 Annot,43.966986,6.667288
04200 Aubignosc,44.126255,5.974309
04150 Banon,44.032717,5.641522
04400 Barcelonnette,44.387029,6.647318
04140 Barles,44.258353,6.253861
04380 Barras,44.104939,6.113076
04330 Barrême,43.960899,6.383897
04250 Bayons,44.309444,6.150131
04420 Beaujeu,44.214011,6.343396
04370 Beauvezer,44.142586,6.588741
04250 Bellaffaire,44.407088,6.192897
04200 Bevons,44.1721,5.88431
04270 Bras-d'Asse,43.919782,6.13462
04240 Braux,43.982061,6.701422
04340 Bréole ,44.45357,6.297642
04700 Brillanne ,43.925935,5.889268
04210 Brunet,43.893875,6.025301
04420 Brusquet ,44.156835,6.299761
04120 Castellane,43.844009,6.489286
04700 Castellet ,43.937334,5.976661
04320 Castellet-lès-Sausses,43.986059,6.762599
04280 Céreste,43.854186,5.578252
04660 Champtercier,44.096186,6.161416
04160 Château-Arnoux-St-Auban,44.082596,5.99868
04200 Châteauneuf-Val-St-Donat,44.088867,5.942664
04330 Chaudon-Norante,43.97838,6.313455
04250 Clamensane,44.321084,6.066467
04330 Clumanc,44.025443,6.383796
04370 Colmars,44.183288,6.629056
04220 Corbières,43.763007,5.75204
04230 Cruis,44.061986,5.845267
04300 Dauphin,43.89962,5.779386
04000 Digne-les-Bains,44.089291,6.242589
04200 Entrepierres,44.192707,5.994564
04320 Entrevaux,43.953797,6.822378
04700 Entrevennes,43.9505,6.038976
04160 Escale ,44.075001,6.024594
04270 Estoublon,43.941668,6.19893
04400 Faucon-de-Barcelonnette,44.403523,6.694044
04300 Forcalquier,43.952274,5.789835
04240 Fugeret ,44.011236,6.687331
04800 Gréoux-les-Bains,43.746535,5.851758
04850 Jausiers,44.414841,6.740184
04420 Javie ,44.174481,6.351245
04340 Lauzet-Ubaye ,44.427401,6.435844
04300 Limans,43.985314,5.73248
04700 Lurs,43.967495,5.880233
04350 Malijai,44.045938,6.033222
04510 Mallemoisson,44.044072,6.12061
04300 Mane,43.935956,5.751421
04100 Manosque,43.825445,5.784052
04420 Marcoux,44.127823,6.277266
04190 Mées ,44.00598,5.945759
04270 Mézel,44.000971,6.197974
04510 Mirabeau,44.056677,6.086629
04200 Mison,44.264117,5.872239
04140 Montclar,44.403439,6.335481
04600 Montfort,44.051672,5.943217
04110 Montfuron,43.835788,5.69753
04170 Moriez,43.974321,6.450617
04250 Motte-du-Caire ,44.3422,6.028574
04360 Moustiers-Ste-Marie,43.840625,6.209271
04300 Niozelles,43.936219,5.835257
04200 Noyers-sur-Jabron,44.173317,5.824638
04230 Ongles,44.0219,5.713578
04700 Oraison,43.902421,5.914902
04200 Peipin,44.144376,5.95736
04120 Peyroules,43.813961,6.646247
04310 Peyruis,44.034454,5.943435
04300 Pierrerue,43.967195,5.832843
04860 Pierrevert,43.810155,5.729361
04700 Puimichel,43.971819,6.018239
04410 Puimoisson,43.866036,6.126825
04500 Quinson,43.705158,6.037478
04110 Reillanne,43.886451,5.669239
04150 Revest-des-Brousses,43.98,5.674
04150 Revest-du-Bion,44.092366,5.532181
04500 Riez,43.818198,6.083039
04500 Roumoules,43.826296,6.140324
04170 St-André-les-Alpes,43.958336,6.506041
04230 St-Etienne-les-Orgues,44.055581,5.784758
04270 St-Julien-d'Asse,43.916176,6.090442
04410 St-Jurs,43.898978,6.19986
04300 St-Maime,43.905813,5.798499
04800 St-Martin-de-Brômes,43.775997,5.961746
04870 St-Michel-l'Observatoire,43.912522,5.720223
04220 Ste-Tulle,43.789177,5.770468
04340 St-Vincent-les-Forts,44.442023,6.354841
04200 St-Vincent-sur-Jabron,44.169592,5.747645
04290 Salignac,44.158998,5.983669
04330 Senez,43.923861,6.384892
04140 Seyne,44.356078,6.340937
04300 Sigonce,43.996285,5.839219
04150 Simiane-la-Rotonde,43.999233,5.552316
04200 Sisteron,44.20371,5.935608
04290 Sourribes,44.145005,6.012957
04330 Tartonne,44.06666,6.388906
04200 Thèze,44.325333,5.925447
04380 Thoard,44.146392,6.13842
04170 Thorame-Basse,44.093652,6.505531
04170 Thorame-Haute,44.063583,6.575512
04400 Thuiles ,44.395185,6.565174
04250 Turriers,44.39538,6.174527
04240 Ubraye,43.908376,6.69592
04110 Vachères,43.930683,5.641993
04200 Valbelle,44.152331,5.877489
04210 Valensole,43.8345,5.943815
04200 Valernes,44.260707,5.957236
04200 Vaumeilh,44.282088,5.950104
04170 Vergons,43.913013,6.591421
04640 Villars-Colmars,44.174639,6.598356
04180 Villeneuve,43.892009,5.865994
04290 Volonne,44.116329,6.011596
04130 Volx,43.875572,5.841832
