name,latitude,longitude
84210 ALTHEN-DES-PALUDS,44.005796,4.95838
84240 ANSOUIS,43.737058,5.471324
84400 APT,43.878911,5.37602
84810 AUBIGNAN,44.09702,5.031254
84000 AVIGNON,43.936694,4.845053
84190 BEAUMES-DE-VENISE,44.122459,5.027649
84120 BEAUMONT-DE-PERTUIS,43.738207,5.689071
84370 BEDARRIDES,44.048357,4.900864
84410 BEDOIN,44.120195,5.233366
84500 BOLLENE,44.291413,4.751769
84480 BONNIEUX,43.840982,5.314382
84240 CABRIERES-D'AIGUES,43.780674,5.497247
84220 CABRIERES-D'AVIGNON,43.887138,5.150819
84160 CADENET,43.728974,5.380092
84860 CADEROUSSE,44.107178,4.754347
84290 CAIRANNE,44.228647,4.936475
84850 CAMARET-SUR-AIGUES,44.155112,4.891334
84330 CAROMB,44.110806,5.098143
84200 CARPENTRAS,44.062749,5.057038
84510 CAUMONT-SUR-DURANCE,43.895072,4.95449
84300 CAVAILLON,43.848309,5.031757
84470 CHATEAUNEUF-DE-GADAGNE,43.931417,4.943067
84230 CHATEAUNEUF-DU-PAPE,44.053795,4.832908
84460 CHEVAL-BLANC,43.784873,5.101411
84350 COURTHEZON,44.086141,4.882953
84160 CUCURON,43.764792,5.438714
84320 ENTRAIGUES-SUR-LA-SORGUE,43.99207,4.935537
84340 ENTRECHAUX,44.22267,5.134424
84800 FONTAINE-DE-VAUCLUSE,43.918036,5.116312
84400 GARGAS,43.892701,5.346194
84190 GIGONDAS,44.167886,4.998812
84220 GORDES,43.90155,5.207429
84220 GOULT,43.8648,5.242787
84240 GRAMBOIS,43.762664,5.593249
84600 GRILLON,44.399164,4.937724
84450 JONQUERETTES,43.94795,4.936028
84150 JONQUIERES,44.118625,4.898478
84800 L'ISLE-SUR-LA-SORGUE,43.91503,5.058675
84240 LA BASTIDE-DES-JOURDANS,43.786258,5.633799
84120 LA BASTIDONNE,43.698281,5.570004
84240 LA MOTTE-D'AIGUES,43.774792,5.520682
84240 LA TOUR-D'AIGUES,43.725088,5.555028
84800 LAGNES,43.889961,5.101775
84840 LAPALUD,44.305848,4.690812
84360 LAURIS,43.755148,5.307665
84330 LE BARROUX,44.152598,5.10412
84130 LE PONTET,43.969676,4.859071
84250 LE THOR,43.922657,4.99334
84870 LORIOL-DU-COMTAT,44.072562,5.006852
84160 LOURMARIN,43.764446,5.369515
84340 MALAUCENE,44.180979,5.155322
84570 MALEMORT-DU-COMTAT,44.017944,5.16857
84660 MAUBEC,43.853139,5.135368
84380 MAZAN,44.053051,5.128517
84560 MENERBES,43.835708,5.22566
84360 MERINDOL,43.753992,5.194682
84120 MIRABEAU,43.702431,5.65692
84430 MONDRAGON,44.243983,4.73399
84170 MONTEUX,44.029925,4.986176
84310 MORIERES-LES-AVIGNON,43.937796,4.902618
84570 MORMOIRON,44.068725,5.187526
84550 MORNAS,44.199945,4.748805
84580 OPPEDE,43.845646,5.170921
84100 ORANGE,44.124027,4.834142
84210 PERNES-LES-FONTAINES,44.000277,5.037432
84120 PERTUIS,43.690623,5.501097
84420 PIOLENC,44.177284,4.773228
84360 PUGET,43.756026,5.258232
84110 PUYMERAS,44.276289,5.129847
84110 RASTEAU,44.224783,4.980714
84600 RICHERENCHES,44.356247,4.903333
84110 ROAIX,44.250092,5.017498
84440 ROBION,43.856367,5.102857
84220 ROUSSILLON,43.89565,5.292763
84400 RUSTREL,43.92076,5.478773
84110 SABLET,44.193356,4.993696
84400 SAIGNON,43.872523,5.43814
84390 SAINT-CHRISTOL,44.028432,5.498842
84210 SAINT-DIDIER,44.014257,5.107456
84750 SAINT-MARTIN-DE-CASTILLON,43.871619,5.503723
84760 SAINT-MARTIN-DE-LA-BRASQUE,43.7687,5.541696
84110 SAINT-ROMAIN-EN-VIENNOIS,44.260305,5.101829
84490 SAINT-SATURNIN-LES-APT,43.944877,5.357663
84450 SAINT-SATURNIN-LES-AVIGNON,43.959835,4.941165
84290 SAINTE-CECILE-LES-VIGNES,44.235127,4.887419
84260 SARRIANS,44.096698,4.956901
84390 SAULT,44.075084,5.434083
84800 SAUMANE-DE-VAUCLUSE,43.928689,5.099619
84110 SEGURET,44.222538,5.012674
84830 SERIGNAN-DU-COMTAT,44.191001,4.844448
84700 SORGUES,44.010004,4.877015
84300 TAILLADES,43.835149,5.085499
84850 TRAVAILLAN,44.181207,4.887163
84100 UCHAUX,44.211543,4.798159
84190 VACQUEYRAS,44.1408,4.977901
84110 VAISON-LA-ROMAINE,44.249404,5.061432
84600 VALREAS,44.371583,4.986506
84270 VEDENE,43.973017,4.905745
84740 VELLERON,43.958544,5.017023
84210 VENASQUE,43.996446,5.144732
84400 VILLARS,43.929106,5.419247
84530 VILLELAURE,43.706493,5.43032
84570 VILLES-SUR-AUZON,44.064772,5.232617
84150 VIOLES,44.169724,4.954415
84820 VISAN,44.32561,4.93296
