name,latitude,longitude
43000 AIGUILHE ,45.0506329 ,3.8842058
43270 ALLEGRE ,45.185743,3.69007
43200 ARAULES ,45.0900510 ,4.1736039
43700 ARSAC-EN-VELAY ,44.99368,3.954406
43110 AUREC-SUR-LOIRE ,45.3698465 ,4.2008542
43390 AUZON ,45.3916002 ,3.3705750
43370 BAINS ,45.0091425 ,3.7760258
43210 BAS-EN-BASSET , 45.3056154 , 4.1116823
43800 BEAULIEU ,45.134434,3.943665
43200 BEAUX ,45.196625,4.081888
43590 BEAUZAC ,45.255403,4.098194
43700 BLAVOZY ,45.061179,3.971127
43450 BLESLE ,45.317441,3.172936
43360 BOURNONCLE-SAINT-PIERRE ,45.345737,3.316479
43100 BRIOUDE ,45.297811,3.381042
43700 BRIVES-CHARENSAC ,45.044491,3.922626
43510 CAYRES ,44.925373,3.808922
43770 CHADRAC ,45.059675,3.900748
43100 COHADE ,45.335654,3.36789
43700 COUBON ,44.9965854,3.9177723
43500 CRAPONNE-SUR-ARZON ,45.329722,3.861711
43370 CUSSAC-SUR-LOIRE ,44.987031,3.870638
43220 DUNIERES ,45.218388,4.344959
43000 ESPALY-SAINT-MARCEL ,45.047682,3.857948
43100 FONTANNES ,45.29066,3.431694
43200 GRAZAC ,45.189244,4.184477
43160 LA CHAISE-DIEU ,45.318446,3.689495
43120 LA CHAPELLE-D'AUREC ,45.332027,4.207176
43140 LA SEAUVE-SUR-SEMENE ,45.297391,4.248215
43100 LAMOTHE ,45.314039,3.428049
43340 LANDOS ,44.84764,3.84923
43300 LANGEAC ,45.077116,3.47985
43260 LANTRIAC ,44.99037,4.001364
43200 LAPTE ,45.177063,4.244855
43150 LAUSSONNE ,44.969337,4.051145
43800 LAVOUTE-SUR-LOIRE ,45.120441,3.906873
43400 LE CHAMBON-SUR-LIGNON ,45.054499,4.329501
43150 LE MONASTIER-SUR-GAZEILLE ,44.934928,4.021655
43000 LE PUY-EN-VELAY ,45.030881,3.899202
43410 LEMPDES-SUR-ALLAGNON ,45.378096,3.2746
43600 LES VILLETTES ,45.242386,4.180364
43320 LOUDES ,45.099978,3.753925
43800 MALREVERS ,45.098431,3.965011
43520 MAZET-SAINT-VOY ,45.042393,4.245204
43300 MAZEYRAT-D'ALLIER ,45.135122,3.5347
43120 MONISTROL-SUR-LOIRE ,45.292442,4.184792
43290 MONTFAUCON-EN-VELAY ,45.184728,4.324318
43290 MONTREGARD ,45.158604,4.349468
43100 PAULHAC ,45.297238,3.340052
43230 PAULHAGUET ,45.207991,3.513414
43770 POLIGNAC ,45.06834,3.896939
43330 PONT-SALOMON ,45.333143,4.243939
43420 PRADELLES ,44.768013,3.883394
43290 RAUCOULES ,45.186524,4.287482
43130 RETOURNAC ,45.222908,4.020359
43220 RIOTORD ,45.232298,4.421318
43800 ROSIERES ,45.129261,4.005918
43370 SAINT-CHRISTOPHE-SUR-DOLAISON ,44.994255,3.825505
43140 SAINT-DIDIER-EN-VELAY ,45.308243,4.27782
43260 SAINT-ETIENNE-LARDEYROL ,45.089901,4.000924
43330 SAINT-FERREOL-D'AUROURE ,45.357552,4.260246
43700 SAINT-GERMAIN-LAPRADE ,45.034361,3.980847
43260 SAINT-HOSTIEN ,45.077103,4.048207
43200 SAINT-JEURES ,45.115299,4.207097
43260 SAINT-JULIEN-CHAPTEUIL ,45.027726,4.078218
43240 SAINT-JUST-MALMONT ,45.346932,4.311375
43120 SAINT-MAURICE-DE-LIGNON ,45.255979,4.150988
43500 SAINT-PAL-DE-CHALENCON ,45.34998,3.954026
43620 SAINT-PAL-DE-MONS ,45.246756,4.279497
43350 SAINT-PAULIEN ,45.130235,3.822126
43260 SAINT-PIERRE-EYNAC ,45.039792,4.028669
43620 SAINT-ROMAIN-LACHALM ,45.268624,4.337579
43140 SAINT-VICTOR-MALESCOURS ,45.290086,4.324767
43800 SAINT-VINCENT ,45.150561,3.910485
43250 SAINTE-FLORINE ,45.401383,3.318117
43600 SAINTE-SIGOLENE ,45.248052,4.227086
43320 SANSSAC-L'EGLISE ,45.044539,3.791441
43170 SAUGUES ,44.96319,3.545102
43300 SIAUGUES-SAINTE-MARIE ,45.080926,3.623582
43370 SOLIGNAC-SUR-LOIRE ,44.952873,3.886119
43190 TENCE ,45.117395,4.296668
43750 VALS-PRES-LE-PUY ,45.028639,3.873187
43360 VERGONGHEON ,45.373622,3.326503
43100 VIEILLE-BRIOUDE ,45.25704,3.410963
43800 VOREY ,45.193122,3.91346
43200 YSSINGEAUX ,45.139056,4.125107
