name,latitude,longitude
77410 ANNET-SUR-MARNE,48.920996,2.716631
77440 ARMENTIERES-EN-BRIE,48.97724,3.016618
77210 AVON,48.412892,2.728822
77167 BAGNEAUX-SUR-LOING,48.223584,2.7072
77700 BAILLY-ROMAINVILLIERS,48.849465,2.815545
77630 BARBIZON,48.445751,2.607752
77590 BOIS-LE-ROI,48.473457,2.692301
77310 BOISSISE-LE-ROI,48.518528,2.576794
77169 BOISSY-LE-CHATEL,48.824482,3.139094
77580 BOULEURS,48.876686,2.909281
77780 BOURRON-MARLOTTE,48.343088,2.706054
77480 BRAY-SUR-SEINE,48.41385,3.241745
77170 BRIE-COMTE-ROBERT,48.689504,2.616471
77177 BROU-SUR-CHANTEREINE,48.882923,2.627371
77600 BUSSY-SAINT-GEORGES,48.839173,2.715779
77130 CANNES-ECLUSE,48.365386,2.9842
77240 CESSON,48.563846,2.594741
77930 CHAILLY-EN-BIERE,48.466959,2.609242
77120 CHAILLY-EN-BRIE,48.788521,3.127548
77144 CHALIFERT,48.895478,2.771733
77260 CHAMIGNY,48.977835,3.150659
77430 CHAMPAGNE-SUR-SEINE,48.402337,2.800349
77420 CHAMPS-SUR-MARNE,48.851394,2.593974
77600 CHANTELOUP-EN-BRIE,48.859862,2.741471
77410 CHARNY,48.971661,2.760053
77590 CHARTRETTES,48.488046,2.712405
77570 CHATEAU-LANDON,48.146707,2.709436
77124 CHAUCONIN-NEUFMONTIERS,48.966938,2.845731
77390 CHAUMES-EN-BRIE,48.663121,2.839609
77500 CHELLES,48.88646,2.600366
77160 CHENOISE,48.609797,3.193958
77700 CHESSY,48.875399,2.759774
77173 CHEVRY-COSSIGNY,48.72367,2.666064
77320 CHOISY-EN-BRIE,48.762472,3.217661
77410 CLAYE-SOUILLY,48.943198,2.668856
77090 COLLEGIEN,48.830251,2.673648
77380 COMBS-LA-VILLE,48.662319,2.561762
77600 CONCHES-SUR-GONDOIRE,48.859507,2.718875
77450 CONDE-SAINTE-LIBIAIRE,48.899194,2.838251
77440 CONGIS-SUR-THEROUANNE,49.011501,2.97655
77170 COUBERT,48.672007,2.695726
77860 COUILLY-PONT-AUX-DAMES,48.881979,2.862914
77120 COULOMMIERS,48.813852,3.091044
77700 COUPVRAY,48.894199,2.795044
77540 COURPALAY,48.644988,2.954324
77181 COURTRY,48.914749,2.59977
77580 CRECY-LA-CHAPELLE,48.857836,2.92216
77124 CREGY-LES-MEAUX,48.970851,2.869587
77183 CROISSY-BEAUBOURG,48.821335,2.652789
77840 CROUY-SUR-OURCQ,49.093273,3.080337
77190 DAMMARIE-LES-LYS,48.515139,2.62042
77230 DAMMARTIN-EN-GOELE,49.056462,2.684213
77400 DAMPMART,48.887211,2.744027
77520 DONNEMARIE-DONTILLY,48.477428,3.124786
77250 ECUELLES,48.336312,2.790298
77620 EGREVILLE,48.182697,2.891842
77184 EMERAINVILLE,48.817648,2.611569
77450 ESBLY,48.900962,2.811975
77166 EVRY-GREGY-SUR-YERRE,48.650356,2.640639
77515 FAREMOUTIERS,48.793807,2.999657
77164 FERRIERES-EN-BRIE,48.824694,2.707719
77300 FONTAINEBLEAU,48.40781,2.70278
77610 FONTENAY-TRESIGNY,48.702241,2.871122
77910 GERMIGNY-L'EVEQUE,48.994824,2.951646
77114 GOUAIX,48.482059,3.293883
77220 GRETZ-ARMAINVILLIERS,48.738318,2.729302
77880 GREZ-SUR-LOING,48.313692,2.689715
77166 GRISY-SUISNES,48.677463,2.663572
77580 GUERARD,48.810012,2.948167
77600 GUERMANTES,48.85317,2.711671
77390 GUIGNES,48.634699,2.798266
77850 HERICY,48.446963,2.779395
77640 JOUARRE,48.920965,3.128506
77970 JOUY-LE-CHATEL,48.664967,3.13657
77320 JOUY-SUR-MORIN,48.799717,3.275494
77230 JUILLY,49.014602,2.705361
77515 LA CELLE-SUR-MORIN,48.806055,2.967493
77720 LA CHAPELLE-GAUTHIER,48.549478,2.896915
77760 LA CHAPELLE-LA-REINE,48.319243,2.579872
77320 LA FERTE-GAUCHER,48.787408,3.301542
77260 LA FERTE-SOUS-JOUARRE,48.952146,3.131912
77130 LA GRANDE-PAROISSE,48.387462,2.903965
77610 LA HOUSSAYE-EN-BRIE,48.74802,2.873295
77000 LA ROCHETTE,48.507905,2.662485
77400 LAGNY-SUR-MARNE,48.873876,2.705794
77820 LE CHATELET-EN-BRIE,48.507883,2.795059
77350 LE MEE-SUR-SEINE,48.539785,2.634193
77181 LE PIN,48.912614,2.626177
77150 LESIGNY,48.74377,2.616477
77127 LIEUSAINT,48.628641,2.550488
77000 LIVRY-SUR-SEINE,48.511384,2.684761
77440 LIZY-SUR-OURCQ,49.028254,3.021446
77185 LOGNES,48.833404,2.636075
77230 LONGPERRIER,49.052955,2.659892
77650 LONGUEVILLE,48.516454,3.247282
77710 LORREZ-LE-BOCAGE-PREAUX,48.237875,2.897705
77540 LUMIGNY-NESLES-ORMEAUX,48.725365,2.954115
77700 MAGNY-LE-HONGRE,48.869388,2.818284
77950 MAINCY,48.552854,2.695969
77100 MAREUIL-LES-MEAUX,48.927256,2.867883
77610 MARLES-EN-BRIE,48.725081,2.875437
77130 MAROLLES-SUR-SEINE,48.383883,3.033145
77440 MARY-SUR-MARNE,49.015453,3.027092
77100 MEAUX,48.959415,2.9003
77000 MELUN,48.541342,2.659426
77290 MITRY-MORY,48.963211,2.604405
77950 MOISENAY,48.562406,2.739146
77550 MOISSY-CRAMAYEL,48.62685,2.591478
77140 MONTCOURT-FROMONVILLE,48.299016,2.70512
77130 MONTEREAU-FAULT-YONNE,48.389786,2.9571
77144 MONTEVRAIN,48.867479,2.749623
77122 MONTHYON,49.008902,2.837765
77520 MONTIGNY-LENCOUP,48.44864,3.053509
77690 MONTIGNY-SUR-LOING,48.335447,2.748199
77450 MONTRY,48.887563,2.829167
77250 MORET-SUR-LOING,48.373036,2.817177
77720 MORMANT,48.603479,2.882021
77163 MORTCERF,48.78877,2.915536
77120 MOUROUX,48.823475,3.047289
77230 MOUSSY-LE-NEUF,49.065318,2.602224
77176 NANDY,48.581754,2.554705
77370 NANGIS,48.56085,3.019068
77100 NANTEUIL-LES-MEAUX,48.933445,2.897363
77140 NEMOURS,48.266711,2.703049
77186 NOISIEL,48.847293,2.623401
77123 NOISY-SUR-ECOLE,48.383816,2.502849
77178 OISSERY,49.070135,2.817947
77280 OTHIS,49.077816,2.663571
77330 OZOIR-LA-FERRIERE,48.76738,2.673254
77390 OZOUER-LE-VOULGIS,48.661289,2.770679
77930 PERTHES,48.483818,2.54169
77515 POMMEUSE,48.813855,2.996959
77400 POMPONNE,48.887554,2.687969
77340 PONTAULT-COMBAULT,48.793885,2.609169
77135 PONTCARRE,48.796381,2.703443
77220 PRESLES-EN-BRIE,48.710981,2.751975
77310 PRINGY,48.523396,2.556399
77160 PROVINS,48.558668,3.297921
77860 QUINCY-VOISINS,48.898734,2.873581
77510 REBAIS,48.851539,3.232799
77680 ROISSY-EN-BRIE,48.793217,2.650566
77540 ROZAY-EN-BRIE,48.679439,2.964056
77950 RUBELLES,48.559574,2.679315
77730 SAACY-SUR-MARNE,48.958466,3.206203
77515 SAINT-AUGUSTIN,48.781867,3.02624
77750 SAINT-CYR-SUR-MORIN,48.911432,3.17376
77310 SAINT-FARGEAU-PONTHIERRY,48.545996,2.528605
77130 SAINT-GERMAIN-LAVAL,48.413893,3.003251
77860 SAINT-GERMAIN-SUR-MORIN,48.878341,2.847041
77660 SAINT-JEAN-LES-DEUX-JUMEAUX,48.951084,3.024075
77670 SAINT-MAMMES,48.386054,2.819093
77230 SAINT-MARD,49.037009,2.694073
77178 SAINT-PATHUS,49.074869,2.790949
77140 SAINT-PIERRE-LES-NEMOURS,48.265252,2.675425
77165 SAINT-SOUPPLETS,49.03657,2.806216
77400 SAINT-THIBAULT-DES-VIGNES,48.861725,2.67667
77650 SAINTE-COLOMBE,48.534206,3.255077
77120 SAINTS,48.755098,3.074369
77920 SAMOIS-SUR-SEINE,48.456111,2.753458
77210 SAMOREAU,48.421803,2.758701
77176 SAVIGNY-LE-TEMPLE,48.587726,2.576659
77240 SEINE-PORT,48.552227,2.554509
77700 SERRIS,48.846958,2.784518
77170 SERVON,48.713549,2.592945
77111 SOIGNOLLES-EN-BRIE,48.651796,2.698051
77111 SOLERS,48.654554,2.715191
77460 SOUPPES-SUR-LOING,48.183953,2.741015
77171 SOURDUN,48.537398,3.359719
77810 THOMERY,48.402334,2.781486
77400 THORIGNY-SUR-MARNE,48.892252,2.713179
77200 TORCY,48.846278,2.644456
77220 TOURNAN-EN-BRIE,48.740711,2.772869
77470 TRILPORT,48.958088,2.95568
77360 VAIRES-SUR-MARNE,48.874168,2.637687
77130 VARENNES-SUR-SEINE,48.378325,2.938901
77910 VARREDDES,49.003959,2.92887
77000 VAUX-LE-PENIL,48.528238,2.684418
77250 VENEUX-LES-SABLONS,48.38018,2.79034
77390 VERNEUIL-L'ETANG,48.642699,2.825369
77670 VERNOU-LA-CELLE-SUR-SEINE,48.391835,2.849149
77240 VERT-SAINT-DENIS,48.567365,2.630294
77174 VILLENEUVE-LE-COMTE,48.814592,2.830639
77510 VILLENEUVE-SUR-BELLOT,48.872649,3.336454
77124 VILLENOY,48.946792,2.861104
77270 VILLEPARISIS,48.94368,2.614745
77410 VILLEVAUDE,48.9101,2.663977
77580 VILLIERS-SUR-MORIN,48.862532,2.873589
77580 VOULANGIS,48.851906,2.903944
77940 VOULX,48.281442,2.966935
77870 VULAINES-SUR-SEINE,48.433617,2.764325
