name,latitude,longitude
76920 AMFREVILLE-LA-MI-VOIE,49.405816,1.132614
76390 AUMALE,49.771474,1.747228
76360 BARENTIN,49.544169,0.949823
76420 BIHOREL,49.462037,1.127533
76340 BLANGY-SUR-BRESLE,49.92377,1.626011
76230 BOIS-GUILLAUME,49.471783,1.118326
76210 BOLBEC,49.575224,0.483302
76240 BONSECOURS,49.42405,1.124212
76520 BOOS,49.387083,1.205301
76380 CANTELEU,49.432852,1.028056
76450 CANY-BARVILLE,49.78241,0.63431
76320 CAUDEBEC-LES-ELBEUF,49.282493,1.022736
76410 CLEON,49.315466,1.039203
76910 CRIEL-SUR-MER,50.026863,1.317182
76160 DARNETAL,49.446702,1.152729
76250 DEVILLE-LES-ROUEN,49.467911,1.050794
76200 DIEPPE,49.919766,1.084789
76480 DUCLAIR,49.482187,0.873405
76500 ELBEUF,49.283747,0.991479
76133 EPOUVILLE,49.564259,0.230794
76260 EU,50.04029,1.423036
76400 FECAMP,49.750369,0.396705
76440 FORGES-LES-EAUX,49.61255,1.552617
76520 FRANQUEVILLE-SAINT-PIERRE,49.403005,1.180356
76700 GONFREVILLE-L'ORCHER,49.510347,0.22592
76220 GOURNAY-EN-BRAY,49.482734,1.714086
76530 GRAND-COURONNE,49.350777,1.002219
76210 GRUCHET-LE-VALASSE,49.555273,0.503432
76700 HARFLEUR,49.511851,0.199942
76120 LE GRAND-QUEVILLY,49.412739,1.044635
76610 LE HAVRE,49.507345,0.129995
76770 LE HOULME,49.511116,1.037848
76240 LE MESNIL-ESNARD,49.411492,1.144611
76140 LE PETIT-QUEVILLY,49.422501,1.060983
76580 LE TRAIT,49.484162,0.802257
76470 LE TREPORT,50.052962,1.375323
76170 LILLEBONNE,49.519589,0.53495
76770 MALAUNAY,49.526155,1.04511
76150 MAROMME,49.475996,1.032172
76130 MONT-SAINT-AIGNAN,49.467142,1.081656
76290 MONTIVILLIERS,49.542858,0.18827
76710 MONTVILLE,49.545579,1.081409
76270 NEUFCHATEL-EN-BRAY,49.731987,1.44597
76960 NOTRE-DAME-DE-BONDEVILLE,49.484929,1.055026
76330 NOTRE-DAME-DE-GRAVENCHON,49.502968,0.613811
76930 OCTEVILLE-SUR-MER,49.558463,0.121508
76550 OFFRANVILLE,49.869613,1.039049
76350 OISSEL,49.342654,1.082335
76570 PAVILLY,49.577216,0.944585
76650 PETIT-COURONNE,49.388211,1.03023
76230 QUINCAMPOIX,49.522397,1.175454
76000 ROUEN,49.440044,1.093912
76410 SAINT-AUBIN-LES-ELBEUF,49.3024,1.020119
76800 SAINT-ETIENNE-DU-ROUVRAY,49.38518,1.087631
76160 SAINT-LEGER-DU-BOURG-DENIS,49.431537,1.153726
76510 SAINT-NICOLAS-D'ALIERMONT,49.873627,1.236401
76320 SAINT-PIERRE-LES-ELBEUF,49.278128,1.047388
76430 SAINT-ROMAIN-DE-COLBOSC,49.52998,0.364692
76680 SAINT-SAENS,49.677941,1.270315
76460 SAINT-VALERY-EN-CAUX,49.85859,0.71212
76310 SAINTE-ADRESSE,49.509498,0.078887
76300 SOTTEVILLE-LES-ROUEN,49.411681,1.093507
76190 YVETOT,49.619674,0.765026
76280 ANGERVILLE-L'ORCHER,49.58301,0.291731
76880 ARQUES-LA-BATAILLE,49.880883,1.126369
76720 AUFFAY,49.726859,1.07367
76730 BACQUEVILLE-EN-CAUX,49.793665,1.002384
76240 BELBEUF,49.383262,1.140809
76116 BLAINVILLE-CREVON,49.506267,1.293007
76850 BOSC-LE-HARD,49.626898,1.181741
76110 BREAUTE,49.621204,0.398791
76110 BRETTEVILLE-DU-GRAND-CAUX,49.665025,0.385508
76750 BUCHY,49.586782,1.341072
76490 CAUDEBEC-EN-CAUX,49.525825,0.726245
76930 CAUVILLE-SUR-MER,49.595157,0.144103
76690 CLERES,49.586983,1.103585
76280 CRIQUETOT-L'ESNEVAL,49.638176,0.265036
76560 DOUDEVILLE,49.725499,0.784482
76630 ENVERMEU,49.899498,1.265665
76710 ESLETTES,49.545866,1.055336
76790 ETRETAT,49.704249,0.20999
76640 FAUVILLE-EN-CAUX,49.647614,0.596581
76220 FERRIERES-EN-BRAY,49.487406,1.74797
76290 FONTAINE-LA-MALLET,49.540066,0.140584
76690 FONTAINE-LE-BOURG,49.57229,1.149456
76290 FONTENAY,49.572554,0.177169
76870 GAILLEFONTAINE,49.657565,1.611583
76700 GAINNEVILLE,49.518053,0.25622
76110 GODERVILLE,49.651388,0.358996
76280 GONNEVILLE-LA-MALLET,49.633017,0.214192
76550 HAUTOT-SUR-MER,49.902596,1.037821
76840 HENOUVILLE,49.473991,0.947447
76770 HOUPPEVILLE,49.510741,1.077399
76117 INCHEVILLE,50.008984,1.505376
76230 ISNEAUVILLE,49.502035,1.148392
76480 JUMIEGES,49.421621,0.826187
76430 LA CERLANGUE,49.507074,0.415541
76220 LA FEUILLIE,49.462677,1.518973
76170 LA FRENAYE,49.518984,0.573811
76500 LA LONDE,49.305879,0.947253
76940 LA MAILLERAYE-SUR-SEINE,49.472367,0.73349
76520 LA NEUVILLE-CHANT-D'OISEL,49.366535,1.244735
76430 LA REMUEE,49.528148,0.411805
76520 LES AUTHIEUX-SUR-LE-PORT-SAINT-OUEN,49.340744,1.130816
76950 LES GRANDES-VENTES,49.782006,1.226087
76570 LIMESY,49.603293,0.923008
76660 LONDINIERES,49.837115,1.396666
76810 LUNERAY,49.822882,0.919731
76133 MANEGLISE,49.567827,0.255633
76370 MARTIN-EGLISE,49.912035,1.121115
76380 MONTIGNY,49.462727,1.001004
76520 MONTMAIN,49.407428,1.248633
76460 NEVILLE,49.819246,0.709152
76210 NOINTOT,49.596299,0.470229
76500 ORIVAL,49.312094,0.998356
76360 PISSY-POVILLE,49.532421,0.996533
76160 PREAUX,49.485282,1.217933
76700 ROGERVILLE,49.50094,0.264811
76133 ROLLEVILLE,49.579043,0.214477
76160 RONCHEROLLES-SUR-LE-VIVIER,49.465724,1.178353
76480 ROUMARE,49.513739,0.96928
76370 ROUXMESNIL-BOUTEILLES,49.895959,1.103015
76113 SAHURS,49.363389,0.944292
76490 SAINT-ARNOULT,49.536213,0.659317
76430 SAINT-AUBIN-ROUTOT,49.520854,0.312546
76550 SAINT-AUBIN-SUR-SCIE,49.88907,1.077002
76210 SAINT-EUSTACHE-LA-FORET,49.553053,0.449905
76160 SAINT-JACQUES-SUR-DARNETAL,49.450444,1.200767
76150 SAINT-JEAN-DU-CARDONNAY,49.501171,1.012509
76280 SAINT-JOUIN-BRUNEVAL,49.637159,0.182447
76700 SAINT-LAURENT-DE-BREVEDENT,49.535663,0.268508
76400 SAINT-LEONARD,49.736142,0.350111
76840 SAINT-MARTIN-DE-BOSCHERVILLE,49.444595,0.960937
76290 SAINT-MARTIN-DU-MANOIR,49.5374,0.234612
76160 SAINT-MARTIN-DU-VIVIER,49.470592,1.154161
76480 SAINT-PAER,49.517247,0.888578
76480 SAINT-PIERRE-DE-VARENGEVILLE,49.502961,0.925974
76490 SAINT-WANDRILLE-RANCON,49.540232,0.754523
76480 SAINTE-MARGUERITE-SUR-DUCLAIR,49.51719,0.822049
76190 SAINTE-MARIE-DES-CHAMPS,49.625774,0.770311
76430 TANCARVILLE,49.486586,0.453816
76890 TOTES,49.682328,1.041713
