name,latitude,longitude
09600 AIGUES-VIVES,42.995463,1.87541
09310 ALBIES,42.775037,1.703221
09240 ALZEN,42.984454,1.457984
09400 ARIGNAC,42.866924,1.595893
09400 ARNAVE,42.853673,1.643898
09130 ARTIGAT,43.152152,1.440072
09100 ARVIGNA,43.055281,1.729238
09310 ASTON,42.775113,1.672443
09140 AULUS-LES-BAINS,42.792128,1.330915
09220 AUZAT,42.736674,1.460419
09110 AX-LES-THERMES,42.710052,1.834235
09800 BALAGUERES,42.958149,1.039395
09400 BEDEILHAC-ET-AYNAT,42.873558,1.562926
09300 BELESTA,42.902096,1.944838
09000 BENAC,42.959778,1.528773
09100 BENAGUES,43.074985,1.611318
09300 BENAIX,42.890858,1.856519
09160 BETCHAT,43.08142,1.037053
09100 BEZAC,43.152764,1.568646
09320 BIERT,42.901213,1.311478
09400 BOMPAS,42.865526,1.613146
09100 BONNAC,43.167089,1.601338
09320 BOUSSENAC,42.902975,1.381461
09000 BRASSAC,42.943892,1.524855
09700 BRIE,43.207685,1.517518
09240 CADARCET,43.010039,1.500628
09290 CAMARADE,43.061066,1.267066
09350 CAMPAGNE-SUR-ARIZE,43.12857,1.338841
09700 CANTE,43.259913,1.529974
09400 CAPOULET-ET-JUNAC,42.791057,1.575057
09130 CARLA-BAYLE,43.165388,1.380573
09300 CARLA-DE-ROQUEFORT,42.974447,1.771617
09420 CASTELNAU-DURBAN,42.994579,1.337867
09800 CASTILLON-EN-COUSERANS,42.920229,1.035049
09160 CAUMONT,43.030014,1.081744
09160 CAZAVET,43.006953,1.041348
09000 COS,42.975645,1.570125
09120 COUSSA,43.062173,1.683783
09120 CRAMPAGNA,43.022993,1.592286
09120 DALOU,43.034477,1.641437
09350 DAUMAZAN-SUR-ARIZE,43.148754,1.301348
09300 DREUILHE,42.946305,1.861616
09600 DUN,43.023961,1.795213
09800 ENGOMER,42.944761,1.060903
09140 ERCE,42.83737,1.290864
09100 ESCOSSE,43.129698,1.551645
09200 EYCHEIL,42.961563,1.161892
09230 FABAS,43.116919,1.11063
09000 FERRIERES-SUR-ARIEGE,42.942695,1.616614
09000 FOIX,42.968777,1.607355
09300 FOUGAX-ET-BARRINEUF,42.8695,1.894272
09190 GAJAN,43.039825,1.136317
09000 GANAC,42.948311,1.569395
09250 GARANOU,42.767831,1.752533
09700 GAUDIES,43.175496,1.731863
09300 L'AIGUILLON,42.916485,1.905386
09000 L'HERM,42.973086,1.686574
09390 L'HOSPITALET-PRES-L'ANDORRE,42.589534,1.79942
09350 LA BASTIDE-DE-BESPLAS,43.167916,1.275223
09500 LA BASTIDE-DE-BOUSIGNAC,43.053392,1.881641
09700 LA BASTIDE-DE-LORDAT,43.140458,1.712691
09240 LA BASTIDE-DE-SEROU,43.016593,1.427199
09160 LA BASTIDE-DU-SALAT,43.057707,0.992582
09600 LA BASTIDE-SUR-L'HERS,42.951642,1.906112
09100 LA TOUR-DU-CRIEU,43.105013,1.664335
09200 LACOURT,42.930789,1.170332
09500 LAGARDE,43.048627,1.931965
09600 LAROQUE-D'OLMES,42.97147,1.872152
09230 LASSERRE,43.064303,1.163656
09300 LAVELANET,42.931748,1.850886
09130 LE FOSSAT,43.178665,1.412185
09290 LE MAS-D'AZIL,43.06962,1.345659
09600 LE PEYRAT,42.957932,1.927857
09320 LE PORT,42.853437,1.376713
09700 LE VERNET,43.187796,1.611414
09600 LERAN,42.984571,1.908484
09350 LES BORDES-SUR-ARIZE,43.114186,1.364032
09800 LES BORDES-SUR-LEZ,42.886177,1.015267
09310 LES CABANNES,42.786536,1.685972
09100 LES ISSARDS,43.079105,1.739373
09100 LES PUJOLS,43.093526,1.71969
09420 LESCURE,43.000471,1.24165
09300 LESPARROU,42.926352,1.941507
09210 LEZAT-SUR-LEZE,43.276575,1.343985
09300 LIEURAC,42.983324,1.789226
09700 LISSAC,43.267914,1.513231
09190 LORP-SENTARAILLE,43.014546,1.110108
09120 LOUBENS,43.041513,1.547443
09000 LOUBIERES,43.008328,1.604337
09250 LUZENAC,42.76234,1.763828
09100 MADIERE,43.105988,1.515123
09320 MASSAT,42.8846,1.358579
09270 MAZERES,43.235512,1.658731
09160 MERCENAC,43.045349,1.069169
09400 MERCUS-GARRABET,42.879553,1.638979
09110 MERENS-LES-VALS,42.645889,1.831595
09500 MIREPOIX,43.101062,1.868526
