name,latitude,longitude
39500 ABERGEMENT-LA-RONCE,47.070256,5.364343
39600 ARBOIS,46.908393,5.773049
39240 ARINTHOD,46.392877,5.570924
39140 ARLAY,46.759403,5.540466
39100 AUTHUME,47.123952,5.501044
39190 BEAUFORT,46.580859,5.435666
39140 BLETTERANS,46.74261,5.446681
39220 BOIS-D'AMONT,46.533583,6.129643
39100 BREVANS,47.099507,5.522418
39300 CHAMPAGNOLE,46.745512,5.907182
39100 CHAMPVANS,47.105697,5.440521
39140 CHAPELLE-VOLAND,46.799392,5.377709
39120 CHAUSSIN,46.96737,5.407737
39100 CHOISEY,47.062176,5.453585
39300 CIZE,46.729445,5.913065
39130 CLAIRVAUX-LES-LACS,46.575485,5.74941
39140 COMMENAILLES,46.804759,5.429238
39570 CONLIEGE,46.653423,5.598449
39570 COURBOUZON,46.654936,5.531223
39570 COURLANS,46.675733,5.492955
39570 COURLAOUX,46.669873,5.449103
39190 COUSANCE,46.533486,5.378708
39100 CRISSEY,47.066624,5.488054
39300 CROTENAY,46.749077,5.81422
39500 DAMPARIS,47.068547,5.415063
39700 DAMPIERRE,47.173436,5.736464
39100 DOLE,47.077973,5.493722
39210 DOMBLANS,46.766737,5.591928
39460 FONCINE-LE-HAUT,46.653215,6.063254
39100 FOUCHERANS,47.080008,5.443486
39700 FRAISANS,47.148548,5.762324
39100 GEVRY,47.038584,5.441183
39570 L'ETOILE,46.715557,5.530919
01590 LAVANCIA-EPERCY,46.328996,5.680856
39170 LAVANS-LES-SAINT-CLAUDE,46.381936,5.776455
39120 LE DESCHAUX,46.952966,5.496238
39400 LES ROUSSES,46.479249,6.067869
39400 LONGCHAUMOIS,46.483808,5.948607
39000 LONS-LE-SAUNIER,46.677616,5.559875
39570 MACORNAY,46.645597,5.541643
39600 MESNAY,46.899418,5.797355
39570 MESSIA-SUR-SORNE,46.662886,5.516771
39250 MIGNOVILLARD,46.785512,6.109587
39260 MOIRANS-EN-MONTAGNE,46.431447,5.724531
39360 MOLINGES,46.35634,5.777994
39380 MONT-SOUS-VAUDREY,46.976726,5.599959
39570 MONTMOROT,46.681001,5.519497
39400 MORBIER,46.550169,6.013117
39400 MOREZ,46.517845,6.017047
39330 MOUCHARD,46.976705,5.791833
39300 NEY,46.736753,5.893166
39700 ORCHAMPS,47.148737,5.655779
39270 ORGELET,46.52137,5.606552
39100 PARCEY,47.021656,5.488765
39570 PERRIGNY,46.672795,5.582896
39120 PETIT-NOIR,46.934637,5.33275
39800 POLIGNY,46.840361,5.702182
39130 PONT-DE-POITTE,46.580654,5.692221
39400 PREMANON,46.459669,6.047826
39700 ROCHEFORT-SUR-NENON,47.123369,5.562054
39140 RUFFEY-SUR-SEILLE,46.731009,5.497481
39160 SAINT-AMOUR,46.436012,5.344623
39410 SAINT-AUBIN,47.033652,5.328791
39200 SAINT-CLAUDE,46.404274,5.865644
39150 SAINT-LAURENT-EN-GRANDVAUX,46.580133,5.954263
39170 SAINT-LUPICIN,46.415088,5.807058
39110 SALINS-LES-BAINS,46.938142,5.875604
39100 SAMPANS,47.125386,5.459357
39230 SELLIERES,46.829233,5.563954
39310 SEPTMONCEL,46.361393,5.937685
39500 TAVAUX,47.043308,5.411652
39360 VAUX-LES-SAINT-CLAUDE,46.357159,5.738625
39200 VILLARD-SAINT-SAUVEUR,46.364709,5.865387
39100 VILLETTE-LES-DOLE,47.049162,5.497238
39140 VILLEVIEUX,46.734183,5.458316
39360 VIRY,46.305685,5.729135
39210 VOITEUR,46.749428,5.606665
