name,latitude,longitude
28570 ABONDANT,48.782081,1.438089
28800 ALLUYES,48.228121,1.359487
28300 AMILLY,48.44282,1.401391
28260 ANET,48.85806,1.44506
28290 ARROU,48.078572,1.073157
28700 AUNAY-SOUS-AUNEAU,48.437788,1.80902
28500 AUNAY-SOUS-CRECY,48.661905,1.298489
28700 AUNEAU,48.413265,1.74025
28330 AUTHON-DU-PERCHE,48.180209,0.891627
28320 BAILLEAU-ARMENONVILLE,48.529805,1.654638
28300 BAILLEAU-L'EVEQUE,48.489773,1.402908
28120 BAILLEAU-LE-PIN,48.362838,1.326491
28630 BARJOUVILLE,48.407351,1.473988
28240 BELHOMERT-GUEHOUVILLE,48.502323,1.057617
28630 BERCHERES-LES-PIERRES,48.380862,1.547871
28300 BERCHERES-SAINT-GERMAIN,48.536861,1.47485
28560 BERCHERES-SUR-VESGRE,48.849574,1.555806
28700 BEVILLE-LE-COMTE,48.438688,1.708326
28150 BOISVILLE-LA-SAINT-PERE,48.330724,1.693377
28800 BONNEVAL,48.178743,1.391697
28130 BOUGLAINVAL,48.562972,1.504149
28410 BOUTIGNY-PROUAIS,48.73297,1.567833
28270 BREZOLLES,48.690466,1.06374
28160 BROU,48.218538,1.160728
28410 BROUE,48.754609,1.525865
28410 BU,48.804032,1.495699
28300 CHAMPHOL,48.468113,1.504235
28130 CHARTAINVILLIERS,48.544041,1.554579
28630 CHARTRES,48.384304,1.480137
28200 CHATEAUDUN,48.075108,1.321879
28170 CHATEAUNEUF-EN-THYMERAIS,48.585153,1.239831
28290 CHATILLON-EN-DUNOIS,48.106063,1.184794
28210 CHAUDON,48.657429,1.503227
28500 CHERISY,48.75483,1.422369
28190 CHUISNES,48.436716,1.206051
28300 CLEVILLIERS,48.547041,1.388366
28220 CLOYES-SUR-LE-LOIR,47.985789,1.24885
28300 COLTAINVILLE,48.49004,1.589477
28210 COULOMBS,48.646299,1.550464
28290 COURTALAIN,48.081015,1.134957
28190 COURVILLE-SUR-EURE,48.448021,1.24674
28360 DAMMARIE,48.340751,1.491813
28350 DAMPIERRE-SUR-AVRE,48.759407,1.143608
28160 DANGEAU,48.209537,1.278496
28700 DENONVILLE,48.396316,1.805783
28250 DIGNY,48.5312,1.140368
28200 DONNEMAIN-SAINT-MAMES,48.104672,1.359822
28100 DREUX,48.745749,1.36554
28230 DROUE-SUR-DROUETTE,48.602315,1.697434
28320 ECROSNES,48.549711,1.73149
28230 EPERNON,48.599978,1.67613
28210 FAVEROLLES,48.685971,1.585686
28190 FONTAINE-LA-GUYON,48.474789,1.301799
28240 FONTAINE-SIMON,48.510121,0.987969
28630 FONTENAY-SUR-EURE,48.417588,1.428854
28700 FRANCOURVILLE,48.40188,1.661258
28310 FRESNAY-L'EVEQUE,48.264899,1.81902
28320 GALLARDON,48.527859,1.686058
28500 GARNAY,48.703435,1.341936
28320 GAS,48.564732,1.660308
28300 GASVILLE-OISEME,48.470983,1.545611
28410 GOUSSAINVILLE,48.779597,1.560813
28260 GUAINVILLE,48.919624,1.478044
28130 HANCHES,48.598368,1.643513
28130 HOUX,48.568496,1.614802
28120 ILLIERS-COMBRAY,48.300896,1.224246
28200 JALLANS,48.079854,1.376327
28310 JANVILLE,48.189814,1.844687
28300 JOUY,48.511477,1.550082
28330 LA BAZOCHE-GOUET,48.145476,0.983203
28200 LA CHAPELLE-DU-NOYER,48.039138,1.308554
28260 LA CHAUSSEE-D'IVRY,48.887066,1.484263
28340 LA FERTE-VIDAME,48.614767,0.886222
28240 LA LOUPE,48.475128,1.026287
28270 LAONS,48.702757,1.181296
28630 LE COUDRAY,48.424794,1.499395
28700 LE GUE-DE-LONGROI,48.496366,1.715605
28300 LEVES,48.47504,1.478111
28210 LORMAYE,48.643506,1.539786
28110 LUCE,48.433587,1.455751
28600 LUISANT,48.426444,1.466018
28500 LURAY,48.722267,1.395265
28170 MAILLEBOIS,48.633698,1.145926
28130 MAINTENON,48.586471,1.588637
28300 MAINVILLIERS,48.457874,1.456075
28200 MARBOUE,48.115381,1.303421
28400 MARGON,48.329354,0.834213
28500 MARVILLE-MOUTIERS-BRULE,48.674647,1.385603
28130 MEVOISINS,48.552025,1.592392
28500 MEZIERES-EN-DROUAIS,48.7263,1.432107
28630 MIGNIERES,48.36906,1.432961
28630 MORANCEZ,48.406162,1.493615
28210 NERON,48.592227,1.490183
28630 NOGENT-LE-PHAYE,48.452834,1.580862
28210 NOGENT-LE-ROI,48.636765,1.519714
28400 NOGENT-LE-ROTROU,48.317471,0.808165
28120 OLLE,48.388926,1.30096
28140 ORGERES-EN-BEAUCE,48.142313,1.687256
28500 OUERRE,48.710599,1.492522
28260 OULINS,48.873535,1.474988
28130 PIERRES,48.589391,1.557289
28190 PONTGOUIN,48.489315,1.13605
28360 PRUNAY-LE-GILLON,48.36517,1.632538
28260 ROUVRES,48.831728,1.486117
28190 SAINT-ARNOULT-DES-BOIS,48.491379,1.26027
28300 SAINT-AUBIN-DES-BOIS,48.457629,1.338507
28200 SAINT-DENIS-LES-PONTS,48.066408,1.292221
28240 SAINT-ELIPH,48.451116,1.028558
28190 SAINT-GEORGES-SUR-EURE,48.418068,1.355559
28220 SAINT-HILAIRE-SUR-YERRE,48.029679,1.257763
28410 SAINT-LUBIN-DE-LA-HAYE,48.818466,1.565167
28350 SAINT-LUBIN-DES-JONCHERETS,48.752559,1.191499
28190 SAINT-LUPERCE,48.443792,1.30374
28130 SAINT-MARTIN-DE-NIGELLES,48.617364,1.614257
28130 SAINT-PIAT,48.547877,1.584778
28300 SAINT-PREST,48.488113,1.517306
28380 SAINT-REMY-SUR-AVRE,48.754592,1.240047
28170 SAINT-SAUVEUR-MARVILLE,48.598199,1.27814
28700 SAINT-SYMPHORIEN-LE-CHATEAU,48.521692,1.76776
28500 SAINTE-GEMME-MORONVAL,48.736484,1.410483
28700 SAINVILLE,48.416788,1.885623
28800 SANCHEVILLE,48.18824,1.581089
28260 SAUSSAY,48.850925,1.408114
28250 SENONCHES,48.560735,1.044175
28520 SOREL-MOUSSEL,48.82845,1.392072
28630 SOURS,48.416791,1.597491
28140 TERMINIERS,48.084891,1.738407
28170 THIMERT-GATELLES,48.555899,1.250989
