name,latitude,longitude
52700 ANDELOT-BLANCHEVILLE,48.24242,5.292498
52210 ARC-EN-BARROIS,47.948495,5.015193
52170 BAYARD-SUR-MARNE,48.551829,5.07331
52100 BETTANCOURT-LA-FERREE,48.653664,4.968447
52340 BIESLES,48.08882,5.287491
52310 BOLOGNE,48.19853,5.134396
52400 BOURBONNE-LES-BAINS,47.949363,5.755132
52240 BREUVANNES-EN-BASSIGNY,48.09516,5.603669
52130 BROUSSEVAL,48.488803,4.968726
52220 CEFFONDS,48.448859,4.76885
52600 CHALINDREY,47.799191,5.445291
52000 CHAMARANDES-CHOIGNES,48.09888,5.16275
52410 CHAMOUILLEY,48.60551,5.046838
52500 CHAMPSEVRAINE,47.7508,5.538921
52100 CHANCENAY,48.670366,4.987764
52120 CHATEAUVILLAIN,48.033314,4.911251
52000 CHAUMONT,48.099445,5.129539
52170 CHEVILLON,48.527457,5.138023
52330 COLOMBEY-LES-DEUX-EGLISES,48.244134,4.897044
52600 CULMONT,47.817949,5.441013
52270 DOULAINCOURT-SAUCOURT,48.326152,5.199016
52290 ECLARON-BRAUCOURT-SAINTE-LIVIERE,48.578386,4.868272
52410 EURVILLE-BIENVILLE,48.578973,5.039355
52500 FAYL-BILLOT,47.784332,5.614261
52800 FOULAIN,48.037744,5.209981
52320 FRONCLES,48.299187,5.141646
52600 HAUTE-AMANCE,47.843844,5.542515
52290 HUMBECOURT,48.582806,4.902276
52200 HUMES-JORQUENAY,47.900581,5.306793
52140 IS-EN-BASSIGNY,48.030789,5.447354
52300 JOINVILLE,48.442392,5.142411
52000 JONCHERY,48.139064,5.077993
52200 LANGRES,47.857419,5.336322
52250 LONGEAU-PERCEY,47.760157,5.316615
52130 LOUVEMONT,48.548327,4.910145
52220 MONTIER-EN-DER,48.506752,4.793088
52360 NEUILLY-L'EVEQUE,47.916692,5.441105
52800 NOGENT,48.036528,5.354463
52100 PERTHES,48.65546,4.823506
52230 POISSONS,48.424603,5.222221
52170 RACHECOURT-SUR-MARNE,48.526811,5.098329
52700 RIMAUCOURT,48.255805,5.332371
52270 ROCHES-BETTAINCOURT,48.304226,5.257009
52410 ROCHES-SUR-MARNE,48.605569,5.033663
52260 ROLAMPONT,47.941793,5.321746
52100 SAINT-DIZIER,48.638139,4.956891
52300 SAINT-URBAIN-MACONCOURT,48.399929,5.18647
52200 SAINTS-GEOSMES,47.829962,5.33768
52000 SEMOUTIERS-MONTSAON,48.061289,5.051148
52220 SOMMEVOIRE,48.414832,4.837411
52300 THONNANCE-LES-JOINVILLE,48.456517,5.181256
52140 VAL-DE-MEUSE,48.006133,5.52826
52100 VALCOURT,48.613637,4.909157
52190 VAUX-SOUS-AUBIGNY,47.65659,5.285058
52300 VECQUEVILLE,48.457482,5.149135
52190 VILLEGUSIEN-LE-LAC,47.744143,5.323542
52100 VILLIERS-EN-LIEU,48.662644,4.899497
52000 VILLIERS-LE-SEC,48.106431,5.066122
52130 WASSY,48.50571,4.942636
