name,latitude,longitude
35690 ACIGNE,48.145748,-1.526081
35150 AMANLIS,48.000592,-1.496184
35560 ANTRAIN,48.425871,-1.567185
35370 ARGENTRE-DU-PLESSIS,48.047686,-1.147579
35120 BAGUER-MORVAN,48.507909,-1.779901
35470 BAIN-DE-BRETAGNE,47.835904,-1.674757
35600 BAINS-SUR-OUST,47.712304,-2.072282
35680 BAIS,47.992711,-1.30649
35500 BALAZE,48.180363,-1.187534
35580 BAULON,47.991824,-1.934214
35560 BAZOUGES-LA-PEROUSE,48.432356,-1.561413
35133 BEAUCE,48.345873,-1.158143
35137 BEDEE,48.181175,-1.950643
35830 BETTON,48.177408,-1.646354
35360 BOISGERVILLY,48.167928,-2.079937
35270 BONNEMAIN,48.471419,-1.766463
35890 BOURG-DES-COMPTES,47.924782,-1.719252
35230 BOURGBARRE,47.982757,-1.624278
35310 BREAL-SOUS-MONTFORT,48.045045,-1.874756
35530 BRECE,48.10831,-1.49525
35160 BRETEIL,48.140005,-1.917384
35170 BRUZ,48.025159,-1.748361
35260 CANCALE,48.681023,-1.862605
35510 CESSON-SEVIGNE,48.123772,-1.596972
35150 CHANTELOUP,47.962878,-1.625125
35135 CHANTEPIE,48.083291,-1.609773
35131 CHARTRES-DE-BRETAGNE,48.041996,-1.709966
35250 CHASNE-SUR-ILLET,48.237056,-1.56378
35220 CHATEAUBOURG,48.113502,-1.403117
35410 CHATEAUGIRON,48.050022,-1.475887
35210 CHATILLON-EN-VENDELAIS,48.227438,-1.183964
35310 CHAVAGNE,48.057335,-1.786357
35250 CHEVAIGNE,48.225218,-1.635036
35310 CINTRE,48.109093,-1.879292
35134 COESMES,47.867869,-1.417285
35270 COMBOURG,48.412584,-1.73722
35150 CORPS-NUDS,47.981905,-1.570349
35320 CREVIN,47.933877,-1.656057
35780 DINARD,48.605632,-2.033849
35440 DINGE,48.350704,-1.71688
35120 DOL-DE-BRETAGNE,48.535703,-1.744722
35113 DOMAGNE,48.064298,-1.397417
35680 DOMALAIN,47.999397,-1.239217
35410 DOMLOUP,48.066241,-1.541894
35120 EPINIAC,48.499292,-1.70934
35500 ERBREE,48.113627,-1.114442
35620 ERCE-EN-LAMEE,47.825125,-1.562224
35340 ERCE-PRES-LIFFRE,48.255996,-1.519817
35370 ETRELLES,48.069853,-1.224781
35133 FOUGERES,48.28897,-1.245453
35290 GAEL,48.120967,-2.224281
35850 GEVEZE,48.210976,-1.799504
35140 GOSNE,48.24649,-1.465423
35580 GOVEN,48.012579,-1.838203
35390 GRAND-FOUGERAY,47.732442,-1.718664
35580 GUICHEN,47.963534,-1.796941
35580 GUIGNEN,47.922701,-1.857955
35440 GUIPEL,48.292045,-1.727071
35480 GUIPRY,47.823812,-1.832846
35630 HEDE,48.303028,-1.786382
35120 HIREL,48.589441,-1.805871
35750 IFFENDIC,48.118506,-2.025069
35850 IRODOUER,48.253968,-1.950972
35150 JANZE,47.947847,-1.489593
35133 JAVENE,48.319473,-1.209174
35590 L'HERMITAGE,48.124355,-1.817384
35340 LA BOUEXIERE,48.176211,-1.433005
35520 LA CHAPELLE-DES-FOUGERETZ,48.178115,-1.736766
35133 LA CHAPELLE-JANSON,48.338099,-1.09187
35590 LA CHAPELLE-THOUARAULT,48.122921,-1.857037
35111 LA FRESNAIS,48.589098,-1.83932
35350 LA GOUESNIERE,48.604476,-1.895193
35130 LA GUERCHE-DE-BRETAGNE,47.944349,-1.240542
35520 LA MEZIERE,48.213325,-1.74647
35780 LA RICHARDAIS,48.610379,-2.043665
35890 LAILLE,47.970935,-1.708553
35133 LANDEAN,48.417263,-1.133612
35660 LANGON,47.733945,-1.863237
35870 LE MINIHIC-SUR-RANCE,48.575604,-2.010848
35370 LE PERTRE,48.024869,-1.059996
35650 LE RHEU,48.097885,-1.790031
35240 LE THEIL-DE-BRETAGNE,47.917868,-1.415297
35160 LE VERGER,48.067042,-1.938897
35133 LECOUSSE,48.361703,-1.217003
35340 LIFFRE,48.205804,-1.497712
35450 LIVRE-SUR-CHANGEON,48.220646,-1.342947
35680 LOUVIGNE-DE-BAIS,48.052513,-1.336416
35420 LOUVIGNE-DU-DESERT,48.485717,-1.126921
35133 LUITRE,48.324112,-1.148804
35640 MARTIGNE-FERCHAUD,47.836391,-1.341136
35330 MAURE-DE-BRETAGNE,47.931174,-2.026362
35360 MEDREAC,48.264489,-2.06588
35270 MEILLAC,48.433985,-1.834874
35520 MELESSE,48.219365,-1.688582
35480 MESSAC,47.823812,-1.832846
35540 MINIAC-MORVAN,48.517173,-1.895099
35120 MONT-DOL,48.574356,-1.756525
35360 MONTAUBAN-DE-BRETAGNE,48.206497,-2.061334
35160 MONTFORT-SUR-MEU,48.124826,-1.961876
35760 MONTGERMONT,48.15487,-1.717501
35520 MONTREUIL-LE-GAST,48.243959,-1.719238
35440 MONTREUIL-SUR-ILLE,48.305372,-1.66621
35310 MORDELLES,48.08457,-1.843749
35410 NOUVOITOU,48.028706,-1.549532
35230 NOYAL-CHATILLON-SUR-SEICHE,48.055643,-1.659994
35530 NOYAL-SUR-VILAINE,48.091316,-1.500826
35230 ORGERES,47.985195,-1.662934
35740 PACE,48.154833,-1.775475
35380 PAIMPONT,48.023475,-2.172499
35133 PARIGNE,48.418799,-1.200592
35550 PIPRIAC,47.814486,-1.939916
35150 PIRE-SUR-SEICHE,48.022299,-1.400893
35470 PLECHATEL,47.875884,-1.719245
35610 PLEINE-FOUGERES,48.529995,-1.569734
35380 PLELAN-LE-GRAND,47.998475,-2.086794
35540 PLERGUER,48.526959,-1.838309
35720 PLEUGUENEUC,48.402131,-1.87912
35137 PLEUMELEUC,48.17867,-1.892421
35870 PLEURTUIT,48.581978,-2.063894
35131 PONT-PEAN,48.012877,-1.699543
35130 RANNEE,47.908563,-1.214932
35600 REDON,47.656781,-2.074178
35200 RENNES,48.110899,-1.68365
35240 RETIERS,47.910726,-1.34862
35133 ROMAGNE,48.344138,-1.260782
35850 ROMILLE,48.223151,-1.872876
35120 ROZ-LANDRIEUX,48.542429,-1.820159
35230 SAINT-ARMEL,48.014402,-1.577307
35250 SAINT-AUBIN-D'AUBIGNE,48.25885,-1.597727
35140 SAINT-AUBIN-DU-CORMIER,48.243203,-1.399248
35800 SAINT-BRIAC-SUR-MER,48.61644,-2.12788
35460 SAINT-BRICE-EN-COGLES,48.409009,-1.384832
35350 SAINT-COULOMB,48.675198,-1.920037
35220 SAINT-DIDIER,48.096003,-1.366545
35190 SAINT-DOMINEUC,48.360868,-1.870251
35230 SAINT-ERBLON,48.02244,-1.645884
35460 SAINT-ETIENNE-EN-COGLES,48.368695,-1.32335
35420 SAINT-GEORGES-DE-REINTEMBAULT,48.505111,-1.233663
35133 SAINT-GERMAIN-EN-COGLES,48.400383,-1.255488
35590 SAINT-GILLES,48.154524,-1.842984
35760 SAINT-GREGOIRE,48.157745,-1.68361
35136 SAINT-JACQUES-DE-LA-LANDE,48.078928,-1.715833
35430 SAINT-JOUAN-DES-GUERETS,48.605041,-1.969861
35800 SAINT-LUNAIRE,48.629295,-2.102865
35500 SAINT-M'HERVE,48.171651,-1.110756
35400 SAINT-MALO,48.642082,-1.988626
35460 SAINT-MARC-LE-BLANC,48.372697,-1.40447
35250 SAINT-MEDARD-SUR-ILLE,48.276885,-1.679845
35290 SAINT-MEEN-LE-GRAND,48.191047,-2.189792
35350 SAINT-MELOIR-DES-ONDES,48.636019,-1.90358
35430 SAINT-PERE,48.581805,-1.89707
35720 SAINT-PIERRE-DE-PLESGUEN,48.447007,-1.913641
35580 SAINT-SENOUX,47.907081,-1.79098
35250 SAINT-SULPICE-LA-FORET,48.213103,-1.580296
35310 SAINT-THURIAL,48.029772,-1.9443
35600 SAINTE-MARIE,47.696113,-2.019909
35490 SENS-DE-BRETAGNE,48.33481,-1.546667
35530 SERVON-SUR-VILAINE,48.119888,-1.458275
35550 SIXT-SUR-AFF,47.777168,-2.066578
35160 TALENSAC,48.083086,-1.90653
35235 THORIGNE-FOUILLARD,48.15203,-1.588677
35190 TINTENIAC,48.32204,-1.830843
35460 TREMBLAY,48.429746,-1.471708
35450 VAL-D'IZE,48.188575,-1.310258
35770 VERN-SUR-SEICHE,48.04572,-1.611078
35132 VEZIN-LE-COQUET,48.115201,-1.747811
35630 VIGNOC,48.257989,-1.764641
