name,latitude,longitude
42820 AMBIERLE,46.10801,3.902109
42160 ANDREZIEUX-BOUTHEON,45.532138,4.280694
42330 AVEIZIEUX,45.568005,4.373528
42510 BALBIGNY,45.829142,4.192066
42600 BARD,45.591837,4.00178
42210 BELLEGARDE-EN-FOREZ,45.639681,4.306165
42670 BELMONT-DE-LA-LOIRE,46.163364,4.34943
42130 BOEN,45.748065,4.004425
42210 BOISSET-LES-MONTROND,45.626943,4.211311
42560 BOISSET-SAINT-PRIEST,45.509454,4.113853
42160 BONSON,45.52311,4.22087
42220 BOURG-ARGENTAL,45.299585,4.563439
42720 BRIENNON,46.147012,4.079441
42510 BUSSIERES,45.831421,4.267144
42320 CELLIEU,45.521941,4.537111
42170 CHAMBLES,45.456989,4.217622
42330 CHAMBOEUF,45.573514,4.310237
42600 CHAMPDIEU,45.639881,4.05144
42190 CHANDON,46.149078,4.189425
42310 CHANGY,46.141919,3.892701
42190 CHARLIEU,46.163603,4.162583
42800 CHATEAUNEUF,45.520875,4.634848
42410 CHAVANAY,45.418745,4.724831
42140 CHAZELLES-SUR-LYON,45.62611,4.373727
42140 CHEVRIERES,45.587882,4.408667
42410 CHUYER,45.451987,4.705347
42110 CIVENS,45.769094,4.240961
42120 COMMELLE-VERNAY,45.997849,4.060769
42123 CORDELLE,45.943688,4.055745
42360 COTTANCE,45.791754,4.295906
42460 COUTOUVRE,46.072129,4.209476
42210 CRAINTILLEUX,45.576162,4.221357
42260 CREMEAUX,45.909656,3.921643
42460 CUINZIER,46.123472,4.269125
42330 CUZIEU,45.600388,4.264801
42740 DOIZIEUX,45.425666,4.5878
42600 ECOTAY-L'OLME,45.589691,4.045942
42600 ESSERTINES-EN-CHATELNEUF,45.618837,3.998703
42320 FARNAY,45.496346,4.589659
42110 FEURS,45.736781,4.21671
42700 FIRMINY,45.386905,4.287403
42140 FONTANES,45.544829,4.436312
42490 FRAISSES,45.384651,4.263952
42800 GENILAC,45.533545,4.577647
42140 GRAMMOND,45.573465,4.443449
42660 JONZIEUX,45.318998,4.363524
42580 L'ETRAT,45.495626,4.369721
42210 L'HOPITAL-LE-GRAND,45.589612,4.197775
42152 L'HORME,45.489952,4.5439
42480 LA FOUILLOUSE,45.501106,4.31567
42320 LA GRAND-CROIX,45.503169,4.55932
42460 LA GRESLE,46.073993,4.277657
42310 LA PACAUDIERE,46.176483,3.866689
42150 LA RICAMARIE,45.404911,4.36794
42350 LA TALAUDIERE,45.474429,4.430207
42740 LA TERRASSE-SUR-DORLAY,45.45444,4.580667
42580 LA TOUR-EN-JAREZ,45.486074,4.394377
42131 LA VALLA-EN-GIER,45.414234,4.519345
42470 LAY,45.970363,4.235947
42460 LE CERGNE,46.119874,4.304425
42500 LE CHAMBON-FEUGEROLLES,45.389663,4.331838
42120 LE COTEAU,46.021318,4.090713
42155 LENTIGNY,45.99473,3.973827
42600 LEZIGNEUX,45.565897,4.055799
42420 LORETTE,45.508485,4.584965
42380 LURIECQ,45.450121,4.073498
42300 MABLY,46.084575,4.062667
42520 MACLAS,45.364926,4.693102
42130 MARCILLY-LE-CHATEL,45.688086,4.026215
42130 MARCOUX,45.709037,4.005121
42140 MARINGES,45.658484,4.352263
42660 MARLHES,45.301283,4.403316
