name,latitude,longitude
29300 ARZANO,47.894432,-3.449798
29770 AUDIERNE,48.027118,-4.564833
29380 BANNALEC,47.939397,-3.685436
29950 BENODET,47.876106,-4.074238
29400 BODILIS,48.51749,-4.115459
29820 BOHARS,48.427685,-4.519854
29860 BOURG-BLANC,48.493519,-4.495251
29200 BREST,48.406435,-4.497736
29510 BRIEC,48.096106,-4.002044
29570 CAMARET-SUR-MER,48.271574,-4.584967
29660 CARANTEC,48.659029,-3.911564
29270 CARHAIX-PLOUGUER,48.266001,-3.570037
29150 CAST,48.152903,-4.134251
29150 CHATEAULIN,48.207978,-4.076463
29520 CHATEAUNEUF-DU-FAOU,48.186112,-3.824439
29233 CLEDER,48.660125,-4.124958
29360 CLOHARS-CARNOET,47.79847,-3.57426
29950 CLOHARS-FOUESNANT,47.896789,-4.088228
29120 COMBRIT,47.888627,-4.157487
29900 CONCARNEAU,47.891735,-3.896018
29370 CORAY,48.069352,-3.863478
29160 CROZON,48.238888,-4.469928
29460 DAOULAS,48.36044,-4.265751
29150 DINEAULT,48.217527,-4.166813
29460 DIRINON,48.400058,-4.261652
29100 DOUARNENEZ,48.082744,-4.325157
29510 EDERN,48.110904,-3.960794
29370 ELLIANT,48.007406,-3.906765
29500 ERGUE-GABERIC,48.00655,-4.010617
29770 ESQUIBIEN,48.027206,-4.561291
29170 FOUESNANT,47.847389,-4.040889
29950 GOUESNACH,47.916022,-4.111843
29850 GOUESNOU,48.443343,-4.462844
29180 GUENGAT,48.043093,-4.188024
29650 GUERLESQUIN,48.528544,-3.584357
29410 GUICLAN,48.549644,-3.978805
29820 GUILERS,48.420019,-4.559732
29730 GUILVINEC,47.799741,-4.284967
29490 GUIPAVAS,48.428236,-4.403555
29880 GUISSENY,48.617262,-4.400522
29460 HANVEC,48.327855,-4.155166
29670 HENVIC,48.633639,-3.926673
29460 HOPITAL-CAMFROUT,48.321418,-4.252069
29690 HUELGOAT,48.35987,-3.764671
29890 KERLOUAN,48.652039,-4.390172
29260 KERNILIS,48.579734,-4.412597
29860 KERSAINT-PLABENNEC,48.475301,-4.361077
29800 LA FOREST-LANDERNEAU,48.429078,-4.306301
29940 LA FORET-FOUESNANT,47.919928,-3.965511
29800 LA ROCHE-MAURICE,48.474589,-4.195134
29400 LAMPAUL-GUIMILIAU,48.492185,-4.047719
29810 LAMPAUL-PLOUARZEL,48.453158,-4.76312
29870 LANDEDA,48.591529,-4.573615
29800 LANDERNEAU,48.450764,-4.26042
29400 LANDIVISIAU,48.513537,-4.05892
29510 LANDREVARZEC,48.088418,-4.07611
29710 LANDUDEC,47.996862,-4.333631
29840 LANDUNVEZ,48.532069,-4.732533
29620 LANMEUR,48.64358,-3.716958
29870 LANNILIS,48.570764,-4.527265
29290 LANRIVOARE,48.459626,-4.641106
29160 LANVEOC,48.275619,-4.452772
29217 LE CONQUET,48.356535,-4.763963
29860 LE DRENNEC,48.531652,-4.381166
29590 LE FAOU,48.300951,-4.160361
29260 LE FOLGOET,48.565117,-4.351005
29480 LE RELECQ-KERHUON,48.402341,-4.401171
29380 LE TREVOUX,47.889701,-3.65726
29260 LESNEVEN,48.576928,-4.315164
29280 LOCMARIA-PLOUZANE,48.371834,-4.651104
29241 LOCQUIREC,48.682578,-3.671385
29750 LOCTUDY,47.82418,-4.187143
29460 LOGONNA-DAOULAS,48.328001,-4.295632
29470 LOPERHET,48.375906,-4.311822
29140 MELGVEN,47.912523,-3.841553
29300 MELLAC,47.89742,-3.579029
29290 MILIZAC,48.468098,-4.56043
29350 MOELAN-SUR-MER,47.808589,-3.656595
29600 MORLAIX,48.595154,-3.820202
29920 NEVEZ,47.818815,-3.774722
29800 PENCRAN,48.445738,-4.225933
29760 PENMARCH,47.81157,-4.340832
29860 PLABENNEC,48.497574,-4.424617
29170 PLEUVEN,47.90999,-4.050052
29190 PLEYBEN,48.239335,-3.979163
29410 PLEYBER-CHRIST,48.510893,-3.874721
29740 PLOBANNALEC,47.817402,-4.227337
29710 PLOGASTEL-SAINT-GERMAIN,47.977314,-4.265263
29770 PLOGOFF,48.035369,-4.673358
29180 PLOGONNEC,48.068265,-4.178697
29700 PLOMELIN,47.945306,-4.146903
29120 PLOMEUR,47.834749,-4.294628
29550 PLOMODIERN,48.179239,-4.206684
29710 PLONEIS,48.009224,-4.201089
29720 PLONEOUR-LANVERN,47.905758,-4.265707
29530 PLONEVEZ-DU-FAOU,48.271505,-3.814869
29550 PLONEVEZ-PORZAY,48.127711,-4.243349
29810 PLOUARZEL,48.436969,-4.720899
29830 PLOUDALMEZEAU,48.541698,-4.669399
29260 PLOUDANIEL,48.52096,-4.312636
29800 PLOUEDERN,48.481838,-4.253379
29420 PLOUENAN,48.619357,-3.984665
29430 PLOUESCAT,48.668762,-4.187044
29252 PLOUEZOCH,48.643012,-3.820511
29630 PLOUGASNOU,48.687078,-3.801867
29470 PLOUGASTEL-DAOULAS,48.365532,-4.394053
29217 PLOUGONVELIN,48.353677,-4.732475
29640 PLOUGONVEN,48.507385,-3.735236
29250 PLOUGOULM,48.655086,-4.043183
29400 PLOUGOURVEST,48.558425,-4.072764
29880 PLOUGUERNEAU,48.602129,-4.498391
29830 PLOUGUIN,48.532371,-4.59264
29780 PLOUHINEC,48.011123,-4.489406
29260 PLOUIDER,48.602761,-4.297111
29610 PLOUIGNEAU,48.571027,-3.722562
29810 PLOUMOGUER,48.394943,-4.710581
29410 PLOUNEOUR-MENEZ,48.446774,-3.885577
29890 PLOUNEOUR-TREZ,48.666591,-4.310976
29400 PLOUNEVENTER,48.520133,-4.205546
29430 PLOUNEVEZ-LOCHRIST,48.620383,-4.197047
29600 PLOURIN-LES-MORLAIX,48.52873,-3.795405
29860 PLOUVIEN,48.531533,-4.474334
29420 PLOUVORN,48.573188,-4.013369
29280 PLOUZANE,48.371873,-4.590113
29440 PLOUZEVEDE,48.594255,-4.095681
29710 PLOZEVET,47.980822,-4.415247
29700 PLUGUFFAN,47.969143,-4.180857
29930 PONT-AVEN,47.8724,-3.768067
29790 PONT-CROIX,48.04284,-4.498999
29590 PONT-DE-BUIS-LES-QUIMERCH,48.271223,-4.10869
29120 PONT-L'ABBE,47.86856,-4.219342
29840 PORSPODER,48.500321,-4.754531
29100 POULDERGAT,48.047027,-4.324838
29710 POULDREUZIC,47.956511,-4.36688
29100 POULLAN-SUR-MER,48.071242,-4.404122
29246 POULLAOUEN,48.342794,-3.648796
29180 QUEMENEVEN,48.118915,-4.140219
29310 QUERRIEN,47.95161,-3.54719
29000 QUIMPER,47.998749,-4.093145
29300 QUIMPERLE,47.861426,-3.552977
29300 REDENE,47.854499,-3.486549
29340 RIEC-SUR-BELON,47.85144,-3.680486
29680 ROSCOFF,48.713752,-3.988496
29140 ROSPORDEN,47.951881,-3.821156
29800 SAINT-DIVY,48.452008,-4.33144
29170 SAINT-EVARZEC,47.957355,-4.012632
29600 SAINT-MARTIN-DES-CHAMPS,48.5769,-3.855414
29830 SAINT-PABU,48.564133,-4.61765
29250 SAINT-POL-DE-LEON,48.674484,-3.988221
29290 SAINT-RENAN,48.434941,-4.621153
29410 SAINT-THEGONNEC,48.520747,-3.99212
29800 SAINT-THONAN,48.473289,-4.320402
29800 SAINT-URBAIN,48.395028,-4.225091
29140 SAINT-YVY,47.960454,-3.93871
29250 SANTEC,48.700372,-4.032371
29390 SCAER,48.027362,-3.723782
29250 SIBIRIL,48.667399,-4.074135
29450 SIZUN,48.405134,-4.038705
29540 SPEZET,48.185412,-3.692641
29670 TAULE,48.603568,-3.897372
29560 TELGRUC-SUR-MER,48.234976,-4.359541
29730 TREFFIAGAT,47.80673,-4.259776
29910 TREGUNC,47.83691,-3.848495
29300 TREMEVEN,47.900308,-3.524842
