name,latitude,longitude
41400 ANGE,47.31499,1.244445
41310 AUTHON,47.64371,0.889618
41500 AVARAY,47.723997,1.568186
41330 AVERDON,47.698845,1.295664
41100 AZE,47.863984,0.990623
41130 BILLY,47.313875,1.547819
41240 BINAS,47.901935,1.460778
41000 BLOIS,47.581246,1.316402
41400 BOURRE,47.384688,1.250456
41250 BRACIEUX,47.550745,1.544611
41120 CANDE-SUR-BEUVRON,47.506945,1.274653
41120 CELLETTES,47.520643,1.382183
41120 CHAILLES,47.536797,1.308028
41190 CHAMBON-SUR-CISSE,47.565685,1.206428
41330 CHAMPIGNY-EN-BEAUCE,47.714381,1.251302
41110 CHATEAUVIEUX,47.220191,1.365602
41130 CHATILLON-SUR-CHER,47.293936,1.485155
41320 CHATRES-SUR-CHER,47.285147,1.925121
41150 CHAUMONT-SUR-LOIRE,47.467415,1.196086
41600 CHAUMONT-SUR-THARONNE,47.61523,1.915848
41700 CHEMERY,47.356252,1.498208
41700 CHEVERNY,47.490899,1.44926
41400 CHISSAY-EN-TOURAINE,47.349828,1.13778
41120 CHITENAY,47.493943,1.363268
41150 CHOUZY-SUR-CISSE,47.500209,1.226823
41700 CONTRES,47.354144,1.476156
41170 CORMENON,47.971802,0.897123
41120 CORMERAY,47.486543,1.404814
41110 COUFFY,47.24634,1.436254
41700 COUR-CHEVERNY,47.505436,1.470907
41160 DANZE,47.89928,1.005938
41220 DHUIZON,47.57937,1.669345
41270 DROUE,48.035278,1.070217
41400 FAVEROLLES-SUR-CHER,47.313805,1.188432
41330 FOSSE,47.632171,1.278293
41120 FOUGERES-SUR-BIEVRE,47.448095,1.34303
41700 FRESNES,47.443826,1.42778
41160 FRETEVAL,47.895219,1.210773
41130 GIEVRES,47.288715,1.667238
41190 HERBAULT,47.617345,1.154248
41350 HUISSEAU-SUR-COSSON,47.593266,1.447096
41370 JOSNES,47.790828,1.533417
41500 LA CHAPELLE-SAINT-MARTIN-EN-PLAINE,47.729429,1.4118
41330 LA CHAPELLE-VENDOMOISE,47.669219,1.238432
41260 LA CHAUSSEE-SAINT-VICTOR,47.609868,1.357587
41300 LA FERTE-IMBAULT,47.397831,1.961748
41220 LA FERTE-SAINT-CYR,47.662561,1.680897
41160 LA VILLE-AUX-CLERCS,47.907371,1.088083
41600 LAMOTTE-BEUVRON,47.599437,2.028503
41190 LANDES-LE-GAULOIS,47.651493,1.172593
41320 LANGON,47.301463,1.839319
41120 LES MONTILS,47.502381,1.304553
41360 LUNAY,47.81125,0.910799
41370 MARCHENOIR,47.823234,1.396754
41210 MARCILLY-EN-GAULT,47.467024,1.852504
41110 MAREUIL-SUR-CHER,47.284611,1.317263
41330 MAROLLES,47.650949,1.312758
41250 MASLIVES,47.63603,1.477871
41500 MAVES,47.742162,1.360768
41100 MAZANGE,47.834809,0.946891
41500 MENARS,47.640776,1.40657
41320 MENNETOU-SUR-CHER,47.278406,1.866146
41500 MER,47.709869,1.504303
41130 MEUSNES,47.240028,1.499255
41200 MILLANCAY,47.452832,1.787648
41190 MOLINEUF,47.587927,1.200009
41170 MONDOUBLEAU,47.981584,0.900322
41250 MONT-PRES-CHAMBORD,47.553898,1.449387
41150 MONTEAUX,47.486141,1.104629
41400 MONTHOU-SUR-CHER,47.349973,1.287031
41350 MONTLIVAULT,47.639742,1.444165
41800 MONTOIRE-SUR-LE-LOIR,47.762294,0.849591
41400 MONTRICHARD,47.340263,1.262529
41160 MOREE,47.906409,1.251639
41500 MUIDES-SUR-LOIRE,47.668021,1.520881
41230 MUR-DE-SOLOGNE,47.41823,1.60068
41100 NAVEIL,47.783177,1.028706
41210 NEUNG-SUR-BEUVRON,47.533977,1.793827
41600 NOUAN-LE-FUZELIER,47.529887,2.034168
41140 NOYERS-SUR-CHER,47.280123,1.409773
41150 ONZAIN,47.513217,1.224242
41190 ORCHAISE,47.600156,1.21688
41120 OUCHAMPS,47.484102,1.301079
41290 OUCQUES,47.817776,1.289574
41240 OUZOUER-LE-MARCHE,47.91968,1.55559
41100 PEZOU,47.865627,1.149062
41300 PIERREFITTE-SUR-SAULDRE,47.515635,2.143023
41400 PONTLEVOY,47.397189,1.231609
41110 POUILLE,47.301828,1.272148
41310 PRUNAY-CASSEREAU,47.692975,0.917469
41200 PRUNIERS-EN-SOLOGNE,47.339624,1.691146
41200 ROMORANTIN-LANTHENAY,47.360336,1.743025
41110 SAINT-AIGNAN,47.255612,1.353167
41310 SAINT-AMAND-LONGPRE,47.686444,1.01054
41350 SAINT-CLAUDE-DE-DIRAY,47.615615,1.42266
41000 SAINT-DENIS-SUR-LOIRE,47.629863,1.385073
41500 SAINT-DYE-SUR-LOIRE,47.653477,1.490727
41100 SAINT-FIRMIN-DES-PRES,47.845581,1.103029
