name,latitude,longitude
04510 AIGLUN,44.05892,6.143406
04550 ALLEMAGNE-EN-PROVENCE,43.790076,6.020921
04170 ALLONS,43.978625,6.592757
04260 ALLOS,44.257187,6.603604
04170 ANGLES,43.942819,6.558025
04240 ANNOT,43.966986,6.667288
04110 AUBENAS-LES-ALPES,43.939579,5.681784
04200 AUBIGNOSC,44.126255,5.974309
04140 AUZET,44.310103,6.321883
04150 BANON,44.032717,5.641522
04400 BARCELONNETTE,44.387029,6.647318
04140 BARLES,44.258353,6.253861
04380 BARRAS,44.104939,6.113076
04330 BARREME,43.960899,6.383897
04250 BAYONS,44.309444,6.150131
04420 BEAUJEU,44.214011,6.343396
04370 BEAUVEZER,44.142586,6.588741
04250 BELLAFFAIRE,44.407088,6.192897
04200 BEVONS,44.1721,5.88431
04270 BEYNES,43.993305,6.235137
04330 BLIEUX,43.871481,6.37351
04270 BRAS-D'ASSE,43.919782,6.13462
04240 BRAUX,43.982061,6.701422
04210 BRUNET,43.893875,6.025301
04120 CASTELLANE,43.844009,6.489286
04320 CASTELLET-LES-SAUSSES,43.986059,6.762599
04280 CERESTE,43.854186,5.578252
04660 CHAMPTERCIER,44.096186,6.161416
04160 CHATEAU-ARNOUX-SAINT-AUBAN,44.082596,5.99868
04200 CHATEAUNEUF-MIRAVAIL,44.162855,5.724812
04200 CHATEAUNEUF-VAL-SAINT-DONAT,44.088867,5.942664
04270 CHATEAUREDON,44.016422,6.214254
04330 CHAUDON-NORANTE,43.97838,6.313455
04250 CLAMENSANE,44.321084,6.066467
05110 CLARET,44.373191,5.958325
04330 CLUMANC,44.025443,6.383796
04370 COLMARS,44.183288,6.629056
04220 CORBIERES,43.763007,5.75204
04230 CRUIS,44.061986,5.845267
05110 CURBANS,44.412588,6.006623
04200 CUREL,44.176244,5.673255
04300 DAUPHIN,43.89962,5.779386
04120 DEMANDOLX,43.871202,6.566651
04000 DIGNE-LES-BAINS,44.089291,6.242589
04420 DRAIX,44.134253,6.343064
04400 ENCHASTRAYES,44.374159,6.681383
04000 ENTRAGES,44.025873,6.24636
04200 ENTREPIERRES,44.192707,5.994564
04320 ENTREVAUX,43.953797,6.822378
04700 ENTREVENNES,43.9505,6.038976
04550 ESPARRON-DE-VERDON,43.750427,5.979192
04270 ESTOUBLON,43.941668,6.19893
04400 FAUCON-DE-BARCELONNETTE,44.403523,6.694044
04230 FONTIENNE,44.009188,5.794958
04300 FORCALQUIER,43.952274,5.789835
04310 GANAGOBIE,44.010069,5.917725
04800 GREOUX-LES-BAINS,43.746535,5.851758
04850 JAUSIERS,44.414841,6.740184
04160 L'ESCALE,44.075001,6.024594
04150 L'HOSPITALET,44.107,5.708
04340 LA BREOLE,44.458935,6.287602
04700 LA BRILLANNE,43.925935,5.889268
04530 LA CONDAMINE-CHATELARD,44.453819,6.739484
04120 LA GARDE,43.827237,6.560074
04420 LA JAVIE,44.183172,6.34338
04250 LA MOTTE-DU-CAIRE,44.3422,6.028574
04170 LA MURE-ARGENS,43.98695,6.529637
04120 LA PALUD-SUR-VERDON,43.798765,6.331205
04000 LA ROBINE-SUR-GALABRE,44.164624,6.241678
04150 LA ROCHEGIRON,44.077817,5.654535
06260 LA ROCHETTE,43.910128,6.874237
04170 LAMBRUISSE,44.049851,6.442311
04540 LARCHE,43.102999,1.895672
04230 LARDIERS,44.056381,5.711593
04420 LE BRUSQUET,44.156835,6.299761
04250 LE CAIRE,44.367393,6.057519
04380 LE CASTELLARD-MELAN,44.191028,6.12967
04700 LE CASTELLET,43.937334,5.976661
04510 LE CHAFFAUT-SAINT-JURSON,44.038154,6.149546
04240 LE FUGERET,44.011236,6.687331
04340 LE LAUZET-UBAYE,44.427401,6.435844
04140 LE VERNET,44.276308,6.392322
04190 LES MEES,44.00598,5.945759
04200 LES OMERGUES,44.170055,5.605963
04400 LES THUILES,44.395185,6.565174
04300 LIMANS,43.985314,5.73248
04700 LURS,43.967495,5.880233
04350 MALIJAI,44.045938,6.033222
04230 MALLEFOUGASSE-AUGES,44.06521,5.894395
04510 MALLEMOISSON,44.044072,6.12061
04300 MANE,43.935956,5.751421
04100 MANOSQUE,43.825445,5.784052
04420 MARCOUX,44.127823,6.277266
04240 MEAILLES,44.027035,6.633418
04250 MELVE,44.351485,5.990743
04340 MEOLANS-REVEL,44.391323,6.498122
04270 MEZEL,44.000971,6.197974
04510 MIRABEAU,44.056677,6.086629
04200 MISON,44.264117,5.872239
04500 MONTAGNAC-MONTPEZAT,43.776149,6.102417
04140 MONTCLAR,44.403439,6.335481
04600 MONTFORT,44.051672,5.943217
04110 MONTFURON,43.835788,5.69753
04110 MONTJUSTIN,43.854476,5.646319
04230 MONTLAUX,44.045533,5.843598
04150 MONTSALIER,44.009705,5.610081
04170 MORIEZ,43.974321,6.450617
04360 MOUSTIERS-SAINTE-MARIE,43.840625,6.209271
04300 NIOZELLES,43.936219,5.835257
04200 NOYERS-SUR-JABRON,44.173317,5.824638
04230 ONGLES,44.0219,5.713578
04110 OPPEDETTE,43.935671,5.590734
04700 ORAISON,43.902421,5.914902
04200 PEIPIN,44.144376,5.95736
04120 PEYROULES,43.813961,6.646247
04310 PEYRUIS,44.034454,5.943435
05130 PIEGUT,44.454843,6.124632
04300 PIERRERUE,43.967195,5.832843
04860 PIERREVERT,43.810155,5.729361
04420 PRADS-HAUTE-BLEONE,44.216932,6.443965
04700 PUIMICHEL,43.971819,6.018239
04410 PUIMOISSON,43.866036,6.126825
04500 QUINSON,43.705158,6.037478
04150 REDORTIERS,44.104314,5.616773
04110 REILLANNE,43.886451,5.669239
04150 REVEST-DES-BROUSSES,43.98,5.674
