name,latitude,longitude
93300 AUBERVILLIERS,48.912832,2.386579
93600 AULNAY-SOUS-BOIS,48.940735,2.497929
93170 BAGNOLET,48.8676,2.425015
93000 BOBIGNY,48.907365,2.443342
93140 BONDY,48.903653,2.48526
93390 CLICHY-SOUS-BOIS,48.906453,2.539531
93470 COUBRON,48.913498,2.578044
93700 DRANCY,48.926032,2.444913
93440 DUGNY,48.949765,2.421768
93800 EPINAY-SUR-SEINE,48.955218,2.317123
93220 GAGNY,48.881899,2.545588
93460 GOURNAY-SUR-MARNE,48.860714,2.576485
93450 L'ILE-SAINT-DENIS,48.933228,2.337344
93120 LA COURNEUVE,48.929122,2.397298
93150 LE BLANC-MESNIL,48.936683,2.457832
93350 LE BOURGET,48.937781,2.428852
93310 LE PRE-SAINT-GERVAIS,48.884145,2.405377
93340 LE RAINCY,48.895953,2.519715
93260 LES LILAS,48.880537,2.420744
93320 LES PAVILLONS-SOUS-BOIS,48.906786,2.505613
93190 LIVRY-GARGAN,48.917656,2.533775
93370 MONTFERMEIL,48.897027,2.568728
93100 MONTREUIL,48.863728,2.449364
93360 NEUILLY-PLAISANCE,48.86467,2.509639
93330 NEUILLY-SUR-MARNE,48.864605,2.537616
93160 NOISY-LE-GRAND,48.840106,2.551491
93130 NOISY-LE-SEC,48.891082,2.456745
93500 PANTIN,48.900267,2.409457
93380 PIERREFITTE-SUR-SEINE,48.960528,2.364215
93230 ROMAINVILLE,48.884085,2.438056
93110 ROSNY-SOUS-BOIS,48.873864,2.487396
93200 SAINT-DENIS,48.927213,2.361465
93400 SAINT-OUEN,48.911521,2.333341
93270 SEVRAN,48.93797,2.531288
93240 STAINS,48.958271,2.382433
93290 TREMBLAY-EN-FRANCE,48.97725,2.55497
93410 VAUJOURS,48.934081,2.578333
93250 VILLEMOMBLE,48.886661,2.508715
93420 VILLEPINTE,48.956508,2.532434
93430 VILLETANEUSE,48.957567,2.34416
