name,latitude,longitude
27400 ACQUIGNY,49.167578,1.181339
27460 ALIZAY,49.319532,1.17529
27930 ANGERVILLE-LA-CAMPAGNE,48.988877,1.159374
27180 ARNIERES-SUR-ITON,48.997058,1.09226
27940 AUBEVOYE,49.174396,1.326179
27930 AVIRON,49.058436,1.124301
27170 BEAUMONT-LE-ROGER,49.063452,0.757449
27300 BERNAY,49.089442,0.595349
27210 BEUZEVILLE,49.341403,0.340466
27660 BEZU-SAINT-ELOI,49.298471,1.693852
27310 BOURG-ACHARD,49.34744,0.809524
27520 BOURGTHEROULDE-INFREVILLE,49.305052,0.87151
27580 BOURTH,48.764242,0.806051
27160 BRETEUIL,48.812758,0.900222
27640 BREUILPONT,48.959526,1.429177
27800 BRIONNE,49.186367,0.71394
27270 BROGLIE,49.003794,0.530132
27730 BUEIL,48.933147,1.440914
27380 CHARLEVAL,49.378944,1.380615
27190 CONCHES-EN-OUCHE,48.958909,0.933211
27260 CORMEILLES,49.249128,0.384832
27500 CORNEVILLE-SUR-RISLE,49.340213,0.594336
27940 COURCELLES-SUR-SEINE,49.183747,1.361687
28520 CROTH,48.846206,1.377562
27240 DAMVILLE,48.867159,1.072134
27260 EPAIGNES,49.273437,0.452772
27150 ETREPAGNY,49.311906,1.62229
27000 EVREUX,49.020599,1.146898
27530 EZY-SUR-EURE,48.864686,1.416342
27380 FLEURY-SUR-ANDELLE,49.36068,1.353568
27160 FRANCHEVILLE,48.766314,0.860968
27600 GAILLON,49.158618,1.343799
27780 GARENNES-SUR-EURE,48.909932,1.434609
27620 GASNY,49.097295,1.600564
27140 GISORS,49.274077,1.777909
27930 GRAVIGNY,49.046711,1.168748
27930 GUICHAINVILLE,48.983387,1.181556
27350 HAUVILLE,49.395813,0.768308
27120 HOULBEC-COCHEREL,49.068873,1.360144
27460 IGOVILLE,49.316949,1.147854
27400 INCARVILLE,49.238929,1.176307
27540 IVRY-LA-BATAILLE,48.88667,1.45104
27190 LA BONNEVILLE-SUR-ITON,48.995167,1.040486
27750 LA COUTURE-BOUSSEY,48.901728,1.396632
27400 LA HAYE-MALHERBE,49.23277,1.0733
27320 LA MADELEINE-DE-NONANCOURT,48.79625,1.199774
27370 LA SAUSSAYE,49.258509,0.987361
27670 LE BOSC-ROGER-EN-ROUMOIS,49.289996,0.922545
27110 LE NEUBOURG,49.149004,0.909047
27370 LE THUIT-SIGNOL,49.258629,0.936919
27100 LE VAUDREUIL,49.257737,1.208457
27690 LERY,49.285522,1.20614
27700 LES ANDELYS,49.245779,1.42127
27560 LIEUREY,49.229721,0.499296
27400 LOUVIERS,49.216072,1.158223
27810 MARCILLY-SUR-EURE,48.822329,1.336219
27120 MENILLES,49.036066,1.364413
27300 MENNEVAL,49.101185,0.620412
27400 MONTAURE,49.232724,1.08108
27550 NASSANDRES,49.144302,0.74411
27320 NONANCOURT,48.772236,1.202602
27930 NORMANVILLE,49.072582,1.156178
27120 PACY-SUR-EURE,49.016826,1.378719
