name,latitude,longitude
63260 AIGUEPERSE,46.01552,3.207137
63600 AMBERT,45.549591,3.745486
63250 ARCONSAT,45.889447,3.713573
63220 ARLANC,45.421948,3.723939
63460 ARTONNE,46.003515,3.155562
63260 AUBIAT,45.975447,3.182576
63170 AUBIERE,45.752526,3.125781
63930 AUGEROLLES,45.738877,3.631111
63510 AULNAT,45.797182,3.166975
63570 AUZAT-LA-COMBELLE,45.451701,3.322446
63970 AYDAT,45.660852,2.983135
63110 BEAUMONT,45.751398,3.08607
63116 BEAUREGARD-L'EVEQUE,45.819728,3.302146
63460 BEAUREGARD-VENDON,45.9625,3.10659
63610 BESSE-ET-SAINT-ANASTAISE,45.507404,2.918851
63160 BILLOM,45.727659,3.328811
63112 BLANZAT,45.83308,3.07744
63760 BOURG-LASTIC,45.649115,2.559682
63570 BRASSAC-LES-MINES,45.414978,3.320709
63230 BROMONT-LAMOTHE,45.834698,2.808659
63118 CEBAZAT,45.82899,3.103749
63250 CELLES-SUR-DUROLLE,45.881609,3.642965
63200 CELLULE,45.948222,3.145971
63122 CEYRAT,45.743989,3.063463
63250 CHABRELOCHE,45.876645,3.702012
63400 CHAMALIERES,45.774141,3.060492
63320 CHAMPEIX,45.587272,3.123286
63530 CHANAT-LA-MOUTEYRE,45.821461,3.03073
63450 CHANONAT,45.697444,3.089576
63230 CHAPDES-BEAUFORT,45.905618,2.862125
63720 CHAPPES,45.866859,3.221683
63340 CHARBONNIER-LES-MINES,45.417547,3.28398
63410 CHARBONNIERES-LES-VARENNES,45.892443,2.986329
63410 CHARBONNIERES-LES-VIEILLES,45.98777,3.009492
63640 CHARENSAT,45.984759,2.638936
63119 CHATEAUGAY,45.848957,3.096922
63290 CHATELDON,45.973775,3.557924
63140 CHATELGUYON,45.921997,3.060949
63117 CHAURIAT,45.751149,3.280192
63100 CLERMONT-FERRAND,45.786671,3.107042
63460 COMBRONDE,45.984641,3.07726
63730 CORENT,45.665489,3.195663
63114 COUDES,45.612203,3.205162
63800 COURNON-D'AUVERGNE,45.738471,3.185715
63120 COURPIERE,45.764282,3.541629
63350 CREVANT-LAVEINE,45.905998,3.381783
63350 CULHAT,45.866226,3.337289
63590 CUNLHAT,45.630934,3.565073
63111 DALLET,45.782107,3.088091
63300 DORAT,45.892367,3.489774
63220 DORE-L'EGLISE,45.379833,3.755326
63830 DURTOL,45.794464,3.050839
63260 EFFIAT,46.0432,3.260581
63850 EGLISENEUVE-D'ENTRAIGUES,45.408622,2.826872
63160 EGLISENEUVE-PRES-BILLOM,45.716453,3.390858
63720 ENNEZAT,45.896667,3.213291
63720 ENTRAIGUES,45.884167,3.260942
63530 ENVAL,45.898736,3.049142
63300 ESCOUTOUX,45.812421,3.551975
63740 GELLES,45.763212,2.784069
63360 GERZAT,45.826063,3.152289
63620 GIAT,45.802143,2.482523
63500 ISSOIRE,45.543407,3.243035
63990 JOB,45.615595,3.743745
63350 JOZE,45.872329,3.303262
63570 JUMEAUX,45.4297,3.340081
