name,latitude,longitude
86430 ADRIERS,46.262431,0.784683
86330 ANGLIERS,46.930212,0.098828
86310 ANTIGNY,46.535903,0.850242
86100 ANTRAN,46.871002,0.525276
86210 ARCHIGNY,46.667347,0.67316
86340 ASLONNES,46.444824,0.340389
86530 AVAILLES-EN-CHATELLERAULT,46.753379,0.571888
86460 AVAILLES-LIMOUZINE,46.137687,0.656801
86170 AVANTON,46.663628,0.310855
86190 AYRON,46.650032,0.044518
86490 BEAUMONT,46.765402,0.41648
86470 BENASSAY,46.573252,0.023261
86190 BERUGES,46.563829,0.199325
86000 BIARD,46.582694,0.287148
86800 BIGNOUX,46.600899,0.470022
86400 BLANZAY,46.215248,0.257087
86300 BONNES,46.611593,0.603294
86210 BONNEUIL-MATOURS,46.675718,0.575001
86410 BOURESSE,46.371879,0.582326
86120 BOURNAND,47.080825,0.077545
86290 BRIGUEIL-LE-CHANTRE,46.394765,1.106301
86510 BRUX,46.244715,0.199816
86180 BUXEROLLES,46.604512,0.361203
37160 BUXEUIL,46.976338,0.663134
86200 CEAUX-EN-LOUDUN,47.042919,0.221196
86600 CELLE-LEVESCAULT,46.409092,0.170508
86530 CENON-SUR-VIENNE,46.759114,0.538254
86380 CHABOURNAY,46.722185,0.273836
86200 CHALAIS,46.977132,0.098723
86190 CHALANDRAY,46.661627,-0.007432
86160 CHAMPAGNE-SAINT-HILAIRE,46.32175,0.312462
86170 CHAMPIGNY-LE-SEC,46.722442,0.185954
86170 CHARRAIS,46.703452,0.2168
86250 CHARROUX,46.138419,0.405026
86360 CHASSENEUIL-DU-POITOU,46.646348,0.360627
86350 CHATEAU-GARNIER,46.256565,0.426029
86370 CHATEAU-LARCHER,46.421398,0.285819
86100 CHATELLERAULT,46.816282,0.550656
86510 CHAUNAY,46.205023,0.170647
86300 CHAUVIGNY,46.555773,0.671602
86190 CHIRE-EN-MONTREUIL,46.621785,0.115284
86110 CHOUPPES,46.812647,0.171611
86170 CISSE,46.645288,0.251006
86320 CIVAUX,46.442307,0.662546
86400 CIVRAY,46.144632,0.296554
86490 COLOMBIERS,46.776749,0.43491
86700 COUHE,46.272201,0.298157
86600 COULOMBIERS,46.492521,0.183116
86270 COUSSAY-LES-BOIS,46.809608,0.734018
86240 CROUTELLE,46.538941,0.289347
86220 DANGE-SAINT-ROMAIN,46.931395,0.614022
86130 DISSAY,46.702852,0.434097
86340 FLEURE,46.481045,0.528724
86240 FONTAINE-LE-COMTE,46.532284,0.254135
86160 GENCAY,46.3707,0.412212
86220 INGRANDES,46.863202,0.579126
86240 ITEUIL,46.483746,0.297826
86800 JARDRES,46.567535,0.577408
86130 JAUNAY-CLAN,46.706507,0.338808
86600 JAZENEUIL,46.462274,0.06446
86150 L'ISLE-JOURDAIN,46.23256,0.690563
86470 LA CHAPELLE-MONTREUIL,46.529745,0.096009
86260 LA PUYE,46.646127,0.748135
86270 LA ROCHE-POSAY,46.773813,0.818399
86290 LA TRIMOUILLE,46.465935,1.046825
86340 LA VILLEDIEU-DU-CLAIN,46.455154,0.370726
86390 LATHUS-SAINT-REMY,46.310296,0.939155
86190 LATILLE,46.608651,0.059055
86470 LAVAUSSEAU,46.555245,0.06917
86800 LAVOUX,46.592518,0.531931
86170 LE ROCHEREAU,46.707975,0.132597
86150 LE VIGEANT,46.2254,0.653135
86140 LENCLOITRE,46.80902,0.30298
86220 LES ORMES,46.963622,0.62547
86120 LES TROIS-MOUTIERS,47.064981,0.01243
86410 LHOMMAIZE,46.436159,0.598384
86240 LIGUGE,46.521904,0.298504
86200 LOUDUN,47.007255,0.100157
86600 LUSIGNAN,46.44028,0.11657
86320 LUSSAC-LES-CHATEAUX,46.398797,0.733249
86370 MARCAY,46.466793,0.22395
86380 MARIGNY-BRIZAY,46.745287,0.375851
86460 MAUPREVOIR,46.177968,0.519414
86320 MAZEROLLES,46.406775,0.672195
86550 MIGNALOUX-BEAUVOIR,46.545926,0.406886
86440 MIGNE-AUXANCES,46.623612,0.309819
86150 MILLAC,46.188662,0.699019
86110 MIREBEAU,46.793253,0.20374
86330 MONCONTOUR,46.862381,0.013625
86360 MONTAMISE,46.62219,0.443293
86210 MONTHOIRON,46.732379,0.613845
86500 MONTMORILLON,46.429425,0.865728
86470 MONTREUIL-BONNIN,46.574247,0.12007
86420 MONTS-SUR-GUESNES,46.914447,0.207808
86200 MOUTERRE-SILLY,46.996222,0.032009
86530 NAINTRE,46.765369,0.492612
86170 NEUVILLE-DE-POITOU,46.679668,0.251724
86340 NIEUIL-L'ESPOIR,46.489741,0.464933
