name,latitude,longitude
95450 ABLEIGES,49.087375,1.980734
95510 AINCOURT,49.072857,1.775591
95710 AMBLEVILLE,49.151726,1.69939
95510 AMENUCOURT,49.101069,1.633004
95580 ANDILLY,49.006084,2.302276
95100 ARGENTEUIL,48.948465,2.248202
95400 ARNOUVILLE-LES-GONESSE,48.983781,2.437133
95810 ARRONVILLE,49.177617,2.108763
95420 ARTHIES,49.096034,1.790383
95270 ASNIERES-SUR-OISE,49.139257,2.374844
95570 ATTAINVILLE,49.055984,2.34303
95430 AUVERS-SUR-OISE,49.074123,2.15876
95450 AVERNES,49.088334,1.869549
95560 BAILLET-EN-FRANCE,49.063974,2.314345
95420 BANTHELU,49.125983,1.815558
95250 BEAUCHAMP,49.013374,2.192575
95260 BEAUMONT-SUR-OISE,49.141727,2.291947
95270 BELLEFONTAINE,49.097505,2.467893
95270 BELLOY-EN-FRANCE,49.09241,2.365031
95340 BERNES-SUR-OISE,49.15948,2.297333
95810 BERVILLE,49.192418,2.070523
95550 BESSANCOURT,49.037756,2.207889
95840 BETHEMONT-LA-FORET,49.054552,2.25286
95870 BEZONS,48.927132,2.214879
95000 BOISEMONT,49.02012,2.000546
95650 BOISSY-L'AILLERIE,49.075236,2.028827
95500 BONNEUIL-EN-FRANCE,48.970315,2.430251
95570 BOUFFEMONT,49.043263,2.307496
95720 BOUQUEVAL,49.024378,2.425523
95710 BRAY-ET-LU,49.140029,1.661657
95640 BREANCON,49.146464,2.022727
95640 BRIGNANCOURT,49.137177,1.943302
95820 BRUYERES-SUR-OISE,49.155857,2.330543
95770 BUHY,49.191533,1.696792
95430 BUTRY-SUR-OISE,49.083428,2.19913
95800 CERGY,49.042161,2.046317
95660 CHAMPAGNE-SUR-OISE,49.139232,2.225257
95750 CHARS,49.160983,1.927201
95190 CHATENAY-EN-FRANCE,49.066876,2.457504
95270 CHAUMONTEL,49.126064,2.431874
95710 CHAUSSY,49.120663,1.6985
95560 CHAUVRY,49.053741,2.26656
95380 CHENNEVIERES-LES-LOUVRES,49.045137,2.553133
95510 CHERENCE,49.089455,1.677302
95420 CLERY-EN-VEXIN,49.128324,1.846207
95450 COMMENY,49.126146,1.891871
95450 CONDECOURT,49.037762,1.93855
95240 CORMEILLES-EN-PARISIS,48.970343,2.197955
95830 CORMEILLES-EN-VEXIN,49.115078,2.018026
95650 COURCELLES-SUR-VIOSNE,49.076595,2.003626
95800 COURDIMANCHE,49.040562,2.005043
95170 DEUIL-LA-BARRE,48.971019,2.326235
95330 DOMONT,49.028712,2.327914
95600 EAUBONNE,48.9916,2.277576
95440 ECOUEN,49.024446,2.374568
95880 ENGHIEN-LES-BAINS,48.971047,2.305251
95300 ENNERY,49.070476,2.105691
95380 EPIAIS-LES-LOUVRES,49.031381,2.556665
95810 EPIAIS-RHUS,49.126136,2.062589
95270 EPINAY-CHAMPLATREUX,49.087986,2.414655
95610 ERAGNY,49.021616,2.098028
95120 ERMONT,48.989064,2.257425
