name,latitude,longitude
24300 ABJAT-SUR-BANDIAT,45.584226,0.762807
24460 AGONAC,45.275656,0.737993
24270 ANGOISSE,45.433396,1.154744
24430 ANNESSE-ET-BEAULIEU,45.175536,0.595205
24420 ANTONNE-ET-TRIGONANT,45.227165,0.834426
24750 ATUR,45.158124,0.741899
24300 AUGIGNAC,45.587913,0.701285
24330 BASSILAC,45.189025,0.815382
24440 BEAUMONT,44.761931,0.684751
24120 BEAUREGARD-DE-TERRASSON,45.15316,1.230137
24170 BELVES,44.759057,1.013432
24100 BERGERAC,44.851436,0.482291
24750 BOULAZAC,45.138859,0.783086
24310 BOURDEILLES,45.321266,0.57193
24310 BRANTOME,45.372246,0.662133
24370 CARLUX,44.887711,1.361155
24200 CARSAC-AILLAC,44.851215,1.274637
24600 CELLES,45.295238,0.410567
24250 CENAC-ET-SAINT-JULIEN,44.790196,1.211253
24380 CENDRIEUX,44.990431,0.822129
24530 CHAMPAGNAC-DE-BELAIR,45.39703,0.695643
24750 CHAMPCEVINEL,45.220898,0.723271
24650 CHANCELADE,45.209908,0.656449
24460 CHATEAU-L'EVEQUE,45.254376,0.686569
24390 CHERVEIX-CUBAS,45.289665,1.114174
24570 CONDAT-SUR-VEZERE,45.107381,1.226096
24800 CORGNAC-SUR-L'ISLE,45.373174,0.943648
24750 CORNILLE,45.240496,0.781718
24420 COULAURES,45.297185,0.968723
24660 COULOUNIEIX-CHAMIERS,45.171873,0.68834
24520 COURS-DE-PILE,44.83544,0.548364
24430 COURSAC,45.129257,0.643238
24220 COUX-ET-BIGAROQUE,44.848307,0.969856
24150 COUZE-ET-SAINT-FRONT,44.824864,0.717496
24100 CREYSSE,44.860344,0.553755
24640 CUBJAC,45.228387,0.957782
24250 DOMME,44.810536,1.241622
24190 DOUZILLAC,45.092698,0.417098
24160 EXCIDEUIL,45.336393,1.060036
24330 EYLIAC,45.124482,0.854512
24500 EYMET,44.678925,0.396933
24680 GARDONNE,44.829878,0.33015
24130 GINESTET,44.904165,0.447513
24250 GROLEJAC,44.814026,1.294151
24390 HAUTEFORT,45.260626,1.125634
24560 ISSIGEAC,44.727717,0.60369
24300 JAVERLHAC-ET-LA-CHAPELLE-SAINT-ROBERT,45.564681,0.554909
24630 JUMILHAC-LE-GRAND,45.500851,1.09062
24210 LA BACHELLERIE,45.133569,1.178959
24350 LA CHAPELLE-GONAGUET,45.228793,0.624897
24450 LA COQUILLE,45.543119,0.96875
24330 LA DOUZE,45.066405,0.86466
19600 LA FEUILLADE,45.1154680,1.4002557
24130 LA FORCE,44.882863,0.365591
24490 LA ROCHE-CHALAIS,45.137104,0.036898
24380 LACROPTE,45.048344,0.828544
24150 LALINDE,44.859033,0.742868
24680 LAMONZIE-SAINT-MARTIN,44.836429,0.385527
24230 LAMOTHE-MONTRAVEL,44.851162,0.012401
24270 LANOUAILLE,45.382109,1.136824
24260 LE BUGUE,44.923081,0.925261
24480 LE BUISSON-DE-CADOUIN,44.810586,0.882191
24130 LE FLEIX,44.878795,0.262913
24570 LE LARDIN-SAINT-LAZARE,45.133475,1.224515
24700 LE PIZOU,45.041512,0.073261
24110 LEGUILLAC-DE-L'AUCHE,45.185998,0.552998
24100 LEMBRAS,44.890168,0.524645
24620 LES EYZIES-DE-TAYAC-SIREUIL,44.924853,1.016702
24350 LISLE,45.270649,0.555851
24200 MARCILLAC-SAINT-QUENTIN,44.949498,1.200508
24340 MAREUIL,45.443616,0.503762
24430 MARSAC-SUR-L'ISLE,45.180487,0.647034
24750 MARSANEIX,45.118981,0.769848
24140 MAURENS,44.933815,0.484876
24150 MAUZAC-ET-GRAND-CASTANG,44.874192,0.776109
24700 MENESPLET,45.003834,0.10216
24350 MENSIGNAC,45.214781,0.55597
24450 MIALET,45.572216,0.899244
24470 MILHAC-DE-NONTRON,45.472761,0.780447
24240 MONBAZILLAC,44.795007,0.482117
24230 MONTCARET,44.865353,0.068374
24290 MONTIGNAC,45.066211,1.163513
24700 MONTPON-MENESTEROL,45.013803,0.150607
24110 MONTREM,45.135972,0.578463
24520 MOULEYDIER,44.854095,0.607247
24700 MOULIN-NEUF,45.002996,0.050228
24400 MUSSIDAN,45.03012,0.363339
24800 NANTHEUIL,45.422006,0.95801
24460 NEGRONDES,45.340303,0.872594
24190 NEUVIC,45.090694,0.469961
24300 NONTRON,45.536866,0.684533
24660 NOTRE-DAME-DE-SANILHAC,45.120548,0.709406
24270 PAYZAC,45.422784,1.219886
24120 PAZAYAC,45.124927,1.3741
24750 PERIGUEUX,45.193338,0.711255
24360 PIEGUT-PLUVIERS,45.626799,0.70185
24580 PLAZAC,45.046457,1.038236
24240 POMPORT,44.794245,0.413273
33220 PORT-SAINTE-FOY-ET-PONCHAPT,44.85379,0.202878
24130 PRIGONRIEUX,44.865585,0.412851
24200 PROISSANS,44.924127,1.244831
24430 RAZAC-SUR-L'ISLE,45.163777,0.614514
24600 RIBERAC,45.240448,0.340169
24580 ROUFFIGNAC-SAINT-CERNIN-DE-REILHAC,45.049045,0.973095
24200 SAINT-ANDRE-D'ALLAS,44.892165,1.147389
24230 SAINT-ANTOINE-DE-BREUILH,44.845879,0.145283
24110 SAINT-ASTIER,45.144092,0.513806
24410 SAINT-AULAYE,45.184694,0.123281
24220 SAINT-CYPRIEN,44.8842,1.02905
24360 SAINT-ESTEPHE,45.601487,0.662503
24400 SAINT-FRONT-DE-PRADOUX,45.058616,0.362624
24590 SAINT-GENIES,45.003326,1.257046
24190 SAINT-GERMAIN-DU-SALEMBRE,45.123825,0.450383
24520 SAINT-GERMAIN-ET-MONS,44.827741,0.586361
24800 SAINT-JORY-DE-CHALAIS,45.492984,0.901261
24370 SAINT-JULIEN-DE-LAMPON,44.858815,1.384592
24400 SAINT-LAURENT-DES-HOMMES,45.03824,0.248223
24100 SAINT-LAURENT-DES-VIGNES,44.823136,0.450668
24330 SAINT-LAURENT-SUR-MANOIRE,45.148129,0.794964
24110 SAINT-LEON-SUR-L'ISLE,45.117915,0.498755
24700 SAINT-MARTIAL-D'ARTENSET,45.00857,0.21626
24300 SAINT-MARTIAL-DE-VALETTE,45.510439,0.636357
24610 SAINT-MARTIN-DE-GURSON,44.958428,0.112795
24600 SAINT-MARTIN-DE-RIBERAC,45.221411,0.357895
24610 SAINT-MEARD-DE-GURCON,44.909169,0.165198
24160 SAINT-MEDARD-D'EXCIDEUIL,45.348694,1.084823
24400 SAINT-MEDARD-DE-MUSSIDAN,45.022566,0.330503
24520 SAINT-NEXANS,44.809087,0.548497
24470 SAINT-PARDOUX-LA-RIVIERE,45.496741,0.744758
24800 SAINT-PAUL-LA-ROCHE,45.482351,0.997087
24130 SAINT-PIERRE-D'EYRAUD,44.875651,0.328136
24330 SAINT-PIERRE-DE-CHIGNAC,45.110375,0.860524
24410 SAINT-PRIVAT-DES-PRES,45.218278,0.223387
24470 SAINT-SAUD-LACOUSSIERE,45.537286,0.832955
24520 SAINT-SAUVEUR,44.871668,0.583571
24510 SAINTE-ALVERE,44.913953,0.907995
24160 SALAGNAC,45.318046,1.210233
24590 SALIGNAC-EYVIGUES,44.952149,1.362225
24200 SARLAT-LA-CANEDA,44.90572,1.20182
24420 SARLIAC-SUR-L'ISLE,45.234706,0.863758
24270 SAVIGNAC-LEDRIER,45.380091,1.199123
24420 SAVIGNAC-LES-EGLISES,45.270506,0.909796
24240 SIGOULES,44.73866,0.359336
24170 SIORAC-EN-PERIGORD,44.816779,0.982806
24420 SORGES,45.264236,0.849469
24400 SOURZAC,45.051432,0.417386
24120 TERRASSON-LAVILLEDIEU,45.120657,1.304607
24210 THENON,45.136873,1.065362
24800 THIVIERS,45.425802,0.916497
24350 TOCANE-SAINT-APRE,45.237412,0.501948
24390 TOURTOIRAC,45.27146,1.052561
24750 TRELISSAC,45.214478,0.769065
24510 TREMOLAT,44.876643,0.831673
24600 VANXAINS,45.21703,0.29306
24230 VELINES,44.856569,0.117682
24380 VERGT,45.045878,0.711159
24320 VERTEILLAC,45.351954,0.372378
24220 VEZAC,44.835097,1.168211
24140 VILLAMBLARD,45.031624,0.553631
24610 VILLEFRANCHE-DE-LONCHAT,44.958178,0.05825
24550 VILLEFRANCHE-DU-PERIGORD,44.627268,1.110323
24600 VILLETOUREIX,45.272448,0.362187
24200 VITRAC,44.846848,1.227635
