name,latitude,longitude
71400 AUTUN,46.938842,4.304399
71450 BLANZY,46.701647,4.393046
71140 BOURBON-LANCY,46.624797,3.758687
71500 BRANGES,46.652137,5.163175
71390 BUXY,46.71399,4.7076
71150 CHAGNY,46.907103,4.761834
71100 CHALON-SUR-SAONE,46.792112,4.846002
71530 CHAMPFORGEUIL,46.814652,4.838844
71850 CHARNAY-LES-MACON,46.30453,4.79195
71120 CHAROLLES,46.445628,4.281358
71880 CHATENOY-LE-ROYAL,46.786234,4.807811
71170 CHAUFFAILLES,46.204626,4.340862
71420 CIRY-LE-NOBLE,46.594429,4.290634
71250 CLUNY,46.433817,4.655858
71490 COUCHES,46.863799,4.57823
71680 CRECHES-SUR-SAONE,46.241125,4.78714
71530 CRISSEY,46.820301,4.881158
71480 CUISEAUX,46.506184,5.361638
71290 CUISERY,46.559193,4.992605
71400 CURGY,46.992862,4.377721
71150 DEMIGNY,46.921328,4.837348
71160 DIGOIN,46.490552,4.02482
71640 DRACY-LE-FORT,46.799448,4.769927
71210 ECUISSES,46.75827,4.517444
71380 EPERVANS,46.745047,4.908215
71360 EPINAC,46.990306,4.519486
71190 ETANG-SUR-ARROUX,46.861952,4.176981
71150 FONTAINES,46.851129,4.782251
71420 GENELARD,46.575615,4.254175
71590 GERGY,46.866603,4.933039
71640 GIVRY,46.779361,4.743764
71130 GUEUGNON,46.594633,4.057848
71870 HURIGNY,46.344336,4.794609
71570 LA CHAPELLE-DE-GUINCHAY,46.216511,4.755677
71800 LA CLAYETTE,46.287486,4.311119
71160 LA MOTTE-SAINT-JEAN,46.500115,3.95915
71960 LA ROCHE-VINEUSE,46.346695,4.748755
71670 LE BREUIL,46.797695,4.485949
71200 LE CREUSOT,46.806421,4.426656
71500 LOUHANS,46.633783,5.236075
71100 LUX,46.753324,4.852324
71000 MACON,46.323354,4.810857
71110 MARCIGNY,46.2727,4.039015
71710 MARMAGNE,46.840366,4.366945
71640 MELLECEY,46.810783,4.745896
71640 MERCUREY,46.832736,4.723366
71310 MERVANS,46.791799,5.195609
71300 MONTCEAU-LES-MINES,46.676942,4.358337
71710 MONTCENIS,46.790783,4.400542
71210 MONTCHANIN,46.745219,4.473882
71370 OUROUX-SUR-SAONE,46.726562,4.956012
71430 PALINGES,46.550457,4.210348
71600 PARAY-LE-MONIAL,46.450413,4.111077
71420 PERRECY-LES-FORGES,46.614401,4.232858
71270 PIERRE-DE-BRESSE,46.885146,5.250109
71960 PRISSE,46.325435,4.752923
71570 ROMANECHE-THORINS,46.192344,4.74063
71470 ROMENAY,46.510963,5.092105
71150 RULLY,46.874963,4.751948
71580 SAGY,46.595714,5.321889
71210 SAINT-EUSEBE,46.727491,4.464384
71330 SAINT-GERMAIN-DU-BOIS,46.738345,5.250689
71370 SAINT-GERMAIN-DU-PLAIN,46.693894,4.987891
71510 SAINT-LEGER-SUR-DHEUNE,46.848592,4.637832
71380 SAINT-MARCEL,46.776029,4.889757
71118 SAINT-MARTIN-BELLE-ROCHE,46.381802,4.856392
71620 SAINT-MARTIN-EN-BRESSE,46.796523,5.053138
71100 SAINT-REMY,46.759413,4.829623
71200 SAINT-SERNIN-DU-BOIS,46.843581,4.426012
71500 SAINT-USUGE,46.693183,5.227929
71230 SAINT-VALLIER,46.649543,4.355581
71600 SAINT-YAN,46.411416,4.059837
71000 SANCE,46.338965,4.831367
71410 SANVIGNES-LES-MINES,46.651274,4.298004
71530 SASSENAY,46.834635,4.914491
71240 SENNECEY-LE-GRAND,46.634907,4.864782
71100 SEVREY,46.735925,4.837936
71290 SIMANDRE,46.611148,4.987015
71500 SORNAY,46.619072,5.17405
71210 TORCY,46.765269,4.457772
71320 TOULON-SUR-ARROUX,46.691162,4.14987
71700 TOURNUS,46.564825,4.897479
71240 VARENNES-LE-GRAND,46.711898,4.87516
71350 VERDUN-SUR-LE-DOUBS,46.895985,5.020402
71530 VIREY-LE-GRAND,46.842312,4.86535
71350 ALLEREY-SUR-SAONE,46.908476,4.978014
71380 ALLERIOT,46.803128,4.953039
71550 ANOST,47.077666,4.107378
71400 ANTULLY,46.900887,4.41062
71400 AUXY,46.948427,4.431223
71260 AZE,46.423865,4.750958
71800 BAUDEMONT,46.292325,4.283289
71370 BAUDRIERES,46.671734,5.00743
71620 BEY,46.818763,4.966604
71700 BOYER,46.589732,4.895921
71190 BROYE,46.884846,4.31921
71500 BRUAILLES,46.600211,5.253657
71140 CHALMOUX,46.59214,3.853474
71170 CHASSIGNY-SOUS-DUN,46.235751,4.29342
71380 CHATENOY-EN-BRESSE,46.793859,4.915925
71150 CHAUDENAY,46.91774,4.786469
71350 CIEL,46.875153,5.048059
71260 CLESSE,46.422161,4.823962
71170 COUBLANC,46.17166,4.278061
71140 CRONAT,46.719678,3.687422
71960 DAVAYE,46.303534,4.749706
71480 DOMMARTIN-LES-CUISEAUX,46.496683,5.293405
71520 DOMPIERRE-LES-ORMES,46.357283,4.482394
71400 DRACY-SAINT-LOUP,47.011405,4.351861
71150 FARGES-LES-CHALON,46.836883,4.806852
71340 FLEURY-LA-MONTAGNE,46.195153,4.124759
71530 FRAGNES,46.831753,4.840327
71330 FRANGY-EN-BRESSE,46.717093,5.334507
71580 FRONTENAUD,46.546173,5.294674
71800 GIBLES,46.320102,4.379631
71690 GOURDON,46.662991,4.400515
71760 GRURY,46.666773,3.918781
71960 IGE,46.399832,4.736403
71340 IGUERANDE,46.210238,4.079453
71760 ISSY-L'EVEQUE,46.721193,4.019764
71290 L'ABERGEMENT-DE-CUISERY,46.576319,4.958771
71370 L'ABERGEMENT-SAINTE-COLOMBE,46.75228,5.027235
71310 LA CHAPELLE-SAINT-SAUVEUR,46.841687,5.267666
71100 LA CHARMEE,46.726154,4.794343
71990 LA GRANDE-VERRIERE,46.961575,4.139488
71220 LA GUICHE,46.528322,4.432692
71700 LACROST,46.557083,4.932918
71240 LAIVES,46.648447,4.84445
71870 LAIZE,46.382904,4.802012
71190 LAIZY,46.914127,4.174781
71380 LANS,46.76828,4.920818
71260 LUGNY,46.481032,4.820299
71520 MATOUR,46.308684,4.483261
71340 MELAY,46.204461,4.012813
71940 MESSEY-SUR-GROSNE,46.653612,4.749384
71190 MESVRES,46.878347,4.252759
71260 MONTBELLET,46.465378,4.874608
71470 MONTPONT-EN-BRESSE,46.540898,5.170666
71440 MONTRET,46.683529,5.11268
71130 NEUVY-GRANDCHAMP,46.600955,3.943883
71380 OSLON,46.783677,4.927047
71960 PIERRECLOS,46.332652,4.677479
71600 POISSON,46.38882,4.132343
71230 POUILLOUX,46.608388,4.353985
71290 PRETY,46.544089,4.940556
71160 RIGNY-SUR-ARROUX,46.539908,4.02154
71580 SAILLENARD,46.694968,5.371016
71160 SAINT-AGNAN,46.516565,3.884015
71300 SAINT-BERAIN-SOUS-SANVIGNES,46.698075,4.315553
71220 SAINT-BONNET-DE-JOUX,46.477174,4.443961
71370 SAINT-CHRISTOPHE-EN-BRESSE,46.746255,4.99092
71240 SAINT-CYR,46.682378,4.889886
71390 SAINT-DESERT,46.755296,4.715062
71370 SAINT-ETIENNE-EN-BRESSE,46.704746,5.061106
