name,latitude,longitude
56350 ALLAIRE,47.634094,-2.175616
56190 AMBON,47.55513,-2.548088
56610 ARRADON,47.634219,-2.825934
56640 ARZON,47.548636,-2.890999
56800 AUGAN,47.913947,-2.28015
56400 AURAY,47.668099,-2.990838
56870 BADEN,47.610884,-2.901101
56150 BAUD,47.871361,-3.035935
56350 BEGANNE,47.598118,-2.245589
56550 BELZ,47.673425,-3.164404
56240 BERNE,47.986934,-3.368544
56500 BIGNAN,47.877027,-2.753445
56400 BONO,47.636316,-2.940876
56400 BRECH,47.70418,-3.022113
56580 BREHAN,48.066493,-2.691637
56310 BUBRY,47.97107,-3.172056
56220 CADEN,47.634688,-2.295832
56330 CAMORS,47.831142,-3.002402
56800 CAMPENEAC,47.956977,-2.301325
56910 CARENTOIR,47.818772,-2.12145
56340 CARNAC,47.60171,-3.06568
56140 CARO,47.865346,-2.338468
56850 CAUDAN,47.813309,-3.343112
56620 CLEGUER,47.865132,-3.364357
56480 CLEGUEREC,48.12534,-3.06557
56390 COLPO,47.819595,-2.813025
56950 CRACH,47.636044,-2.989842
56580 CREDIN,48.037396,-2.76647
56750 DAMGAN,47.518704,-2.58887
56250 ELVEN,47.733359,-2.594579
56410 ERDEVEN,47.637479,-3.159759
56410 ETEL,47.656503,-3.197048
56130 FEREL,47.488083,-2.33407
56830 GESTEL,47.806544,-3.438299
56110 GOURIN,48.1275,-3.598166
56390 GRAND-CHAMP,47.752995,-2.851382
56590 GROIX,47.637204,-3.462115
56120 GUEGON,47.926344,-2.582998
56160 GUEMENE-SUR-SCORFF,48.066662,-3.20389
56150 GUENIN,47.905552,-2.966014
56380 GUER,47.905015,-2.128326
56310 GUERN,48.034595,-3.092035
56520 GUIDEL,47.790635,-3.488054
56800 GUILLAC,47.923215,-2.486505
56490 GUILLIERS,48.047044,-2.411017
56560 GUISCRIFF,48.054133,-3.607509
56700 HENNEBONT,47.804315,-3.269728
56240 INGUINIEL,47.948622,-3.275135
56650 INZINZAC-LOCHRIST,47.862255,-3.237883
56120 JOSSELIN,47.954361,-2.546979
56700 KERVIGNAC,47.774982,-3.25472
56460 LA CHAPELLE-CARO,47.860282,-2.427025
56200 LA GACILLY,47.763107,-2.131547
56470 LA TRINITE-SUR-MER,47.589209,-3.038693
56250 LA VRAIE-CROIX,47.690098,-2.520351
56690 LANDAUL,47.737597,-3.092988
56690 LANDEVANT,47.77442,-3.118101
56600 LANESTER,47.768752,-3.330799
56630 LANGONNET,48.115112,-3.485353
56440 LANGUIDIC,47.829909,-3.149355
56120 LANOUEE,48.013909,-2.576853
56320 LANVENEGEN,48.004246,-3.536855
56260 LARMOR-PLAGE,47.716003,-3.39156
56320 LE FAOUET,48.052093,-3.507926
56360 LE PALAIS,47.340398,-3.167376
56300 LE SOURN,48.03881,-2.992778
56220 LIMERZEL,47.63938,-2.364857
56740 LOCMARIAQUER,47.579948,-2.960211
56500 LOCMINE,47.880789,-2.835876
56570 LOCMIQUELIC,47.733014,-3.324827
56550 LOCOAL-MENDON,47.698449,-3.106518
56390 LOCQUELTAS,47.758962,-2.761073
56100 LORIENT,47.750105,-3.377916
56800 LOYAT,47.996304,-2.383216
56220 MALANSAC,47.685305,-2.288834
56140 MALESTROIT,47.80821,-2.387875
56300 MALGUENAC,48.068582,-3.068833
56130 MARZAN,47.547799,-2.364064
56430 MAURON,48.090167,-2.307683
56310 MELRAND,47.972726,-3.103592
56490 MENEAC,48.114148,-2.480909
56700 MERLEVENEZ,47.724905,-3.24687
56320 MESLAN,47.993679,-3.442506
56890 MEUCON,47.721312,-2.767889
56250 MONTERBLANC,47.738072,-2.705915
56500 MOREAC,47.928618,-2.804599
56500 MOUSTOIR-AC,47.849546,-2.848258
56190 MUZILLAC,47.555659,-2.489705
56500 NAIZIN,47.954883,-2.856468
56300 NEULLIAC,48.124307,-2.959561
56130 NIVILLAC,47.535577,-2.251333
56690 NOSTANG,47.753168,-3.183621
56190 NOYAL-MUZILLAC,47.596375,-2.457852
56920 NOYAL-PONTIVY,48.053396,-2.887132
56130 PEAULE,47.584667,-2.338078
56220 PEILLAC,47.714504,-2.211002
56760 PENESTIN,47.471051,-2.46746
56420 PLAUDREN,47.783125,-2.693658
56890 PLESCOP,47.697201,-2.83093
56140 PLEUCADEUC,47.777816,-2.384041
56120 PLEUGRIFFET,47.98635,-2.699796
56400 PLOEMEL,47.664966,-3.077249
56270 PLOEMEUR,47.728765,-3.445613
56160 PLOERDUT,48.097939,-3.268074
56880 PLOEREN,47.660046,-2.835425
56800 PLOERMEL,47.914515,-2.375593
56240 PLOUAY,47.932232,-3.340242
56400 PLOUGOUMELEN,47.658005,-2.893807
56340 PLOUHARNEL,47.603041,-3.117199
56680 PLOUHINEC,47.693486,-3.24046
56770 PLOURAY,48.149604,-3.380848
56220 PLUHERLIN,47.708682,-2.371399
56420 PLUMELEC,47.825469,-2.609857
56930 PLUMELIAU,47.977981,-3.040148
56500 PLUMELIN,47.885702,-2.878041
56400 PLUMERGAT,47.732601,-2.929475
56400 PLUNERET,47.680172,-2.939465
56330 PLUVIGNER,47.781616,-3.020092
56620 PONT-SCORFF,47.83611,-3.412329
56300 PONTIVY,48.066627,-2.975148
56290 PORT-LOUIS,47.709701,-3.348828
56230 QUESTEMBERT,47.665587,-2.435474
56530 QUEVEN,47.788501,-3.416286
56170 QUIBERON,47.487057,-3.118525
56310 QUISTINIC,47.91289,-3.132854
56500 REGUINY,47.982561,-2.765041
56670 RIANTEC,47.722021,-3.310604
56350 RIEUX,47.613096,-2.133945
56580 ROHAN,48.09513,-2.740795
56140 RUFFIAC,47.817066,-2.289312
56890 SAINT-AVE,47.701349,-2.742684
56150 SAINT-BARTHELEMY,47.928849,-3.039989
56130 SAINT-DOLAY,47.542214,-2.163848
56730 SAINT-GILDAS-DE-RHUYS,47.512742,-2.834717
56220 SAINT-JACUT-LES-PINS,47.673652,-2.203176
56660 SAINT-JEAN-BREVELAY,47.837816,-2.722325
56350 SAINT-JEAN-LA-POTERIE,47.643675,-2.122029
56200 SAINT-MARTIN,47.759807,-2.258096
56250 SAINT-NOLFF,47.694215,-2.678464
56470 SAINT-PHILIBERT,47.585461,-3.000951
56510 SAINT-PIERRE-QUIBERON,47.531735,-3.135352
56300 SAINT-THURIAU,48.020713,-2.952789
56350 SAINT-VINCENT-SUR-OUST,47.698504,-2.14953
56400 SAINTE-ANNE-D'AURAY,47.701614,-2.945877
56370 SARZEAU,47.51858,-2.755298
56860 SENE,47.624072,-2.739595
56460 SERENT,47.824932,-2.500063
56250 SULNIAC,47.6601,-2.556679
56450 SURZUR,47.56464,-2.621811
56800 TAUPONT,47.962024,-2.440363
56450 THEIX,47.631994,-2.653397
56250 TREFFLEAN,47.677458,-2.631391
56000 VANNES,47.659779,-2.751489
