name,latitude,longitude
48310 ALBARET-LE-COMTAL,44.864,3.145
48200 ALBARET-SAINTE-MARIE,44.882785,3.254783
48190 ALLENC,44.55,3.678
48800 ALTIER,44.457,3.856
48100 ANTRENAS,44.57293,3.2675
48170 ARZENC-DE-RANDON,44.660221,3.630311
48130 AUMONT-AUBRAC,44.748298,3.270206
48600 AUROUX,44.752174,3.727336
48000 BADAROUX,44.534685,3.5549
48190 BAGNOLS-LES-BAINS,44.509816,3.656546
48000 BALSIEGES,44.479685,3.441114
48500 BANASSAC,44.427173,3.171368
48000 BARJAC,44.528847,3.405749
48400 BARRE-DES-CEVENNES,44.251029,3.665443
48400 BEDOUES,44.346028,3.612025
48200 BLAVIGNAC,44.870399,3.307256
48000 BRENOUX,44.484417,3.532116
48600 CHAMBON-LE-CHATEAU,44.85867,3.658345
48230 CHANAC,44.471051,3.344854
48250 CHASSERADES,44.553215,3.83672
48000 CHASTEL-NOUVEL,44.5569,3.505294
48170 CHATEAUNEUF-DE-RANDON,44.637594,3.686301
48170 CHAUDEYRAC,44.625038,3.748834
48100 CHIRAC,44.526057,3.276454
48400 COCURES,44.346028,3.612025
48190 CUBIERES,44.471,3.791
48230 ESCLANEDES,44.483524,3.361796
48700 ESTABLES,44.656782,3.496757
48130 FAU-DE-PEYRE,44.723596,3.193854
48400 FLORAC,44.241304,3.579235
48700 FONTANS,44.743,3.38
48310 FOURNELS,44.814125,3.122356
48220 FRAISSINET-DE-LOZERE,44.366064,3.735138
48600 GRANDRIEU,44.779722,3.646662
48100 GREZES,44.516,3.341
48150 HURES-LA-PARADE,44.21654,3.326277
48320 ISPAGNAC,44.373045,3.537196
48130 JAVOLS,44.680437,3.31343
48250 LA BASTIDE-PUYLAURENT,44.56855,3.886073
48500 LA CANOURGUE,44.442182,3.212507
48130 LA CHAZE-DE-PEYRE,44.712187,3.235343
48310 LA FAGE-MONTIVERNOUX,44.767324,3.191807
48200 LA FAGE-SAINT-JULIEN,44.789277,3.214474
48210 LA MALENE,44.301528,3.317309
48300 LANGOGNE,44.728443,3.84995
48000 LANUEJOLS,44.498817,3.564966
48600 LAVAL-ATGER,44.809093,3.683116
48190 LE BLEYMARD,44.504596,3.736184
48100 LE BUISSON,44.623341,3.264173
48160 LE COLLET-DE-DEZE,44.249733,3.928428
48140 LE MALZIEU-FORAIN,44.861904,3.372124
48140 LE MALZIEU-VILLE,44.860943,3.339672
48500 LE MASSEGROS,44.321268,3.167012
48100 LE MONASTIER-PIN-MORIES,44.507238,3.222665
48110 LE POMPIDOU,44.19587,3.653946
48220 LE PONT-DE-MONTVERT,44.350388,3.727345
48150 LE ROZIER,44.197,3.217
48200 LES BESSONS,44.783659,3.26368
48400 LES BONDONS,44.399,3.636
48200 LES MONTS-VERTS,44.835649,3.225926
48250 LUC,44.642,3.866
48270 MALBOUZON,44.701921,3.133273
48100 MARVEJOLS,44.5578,3.29374
48000 MENDE,44.526181,3.484851
48150 MEYRUEIS,44.180484,3.43572
48110 MOISSAC-VALLEE-FRANCAISE,44.163672,3.775831
48100 MONTRODAT,44.555582,3.3222
48260 NASBINALS,44.668545,3.056717
48300 NAUSSAC,44.749661,3.828221
48100 PALHERS,44.516,3.309
48000 PELOUSE,44.546759,3.61573
48800 PIED-DE-BORNE,44.484,3.969
48300 PIERREFICHE,44.683,3.734
48800 PREVENCHERES,44.519827,3.910379
48100 PRINSUEJOLS,44.679,3.157
48200 PRUNIERES,44.82,3.329
48320 QUEZAC,44.3587,3.541516
48260 RECOULES-D'AUBRAC,44.686,3.036
48700 RIBENNES,44.611912,3.372816
48700 RIEUTORT-DE-RANDON,44.636718,3.476574
48200 RIMEIZE,44.778424,3.293696
48300 ROCLES,44.713848,3.78349
48120 SAINT-ALBAN-SUR-LIMAGNOLE,44.799959,3.401777
48000 SAINT-BAUZILE,44.479054,3.495917
48200 SAINT-CHELY-D'APCHER,44.813856,3.282955
48700 SAINT-DENIS-EN-MARGERIDE,44.736507,3.465261
48000 SAINT-ETIENNE-DU-VALDONNEZ,44.433152,3.5614
48330 SAINT-ETIENNE-VALLEE-FRANCAISE,44.174,3.849
48500 SAINT-GEORGES-DE-LEVEJAC,44.333649,3.228546
48370 SAINT-GERMAIN-DE-CALBERTE,44.228939,3.830672
48340 SAINT-GERMAIN-DU-TEIL,44.478836,3.173426
48100 SAINT-LAURENT-DE-MURET,44.6,3.175
48100 SAINT-LEGER-DE-PEYRE,44.601567,3.307507
48140 SAINT-LEGER-DU-MALZIEU,44.893117,3.312981
48160 SAINT-MARTIN-DE-BOUBAUX,44.193,3.927
48160 SAINT-MICHEL-DE-DEZE,44.254683,3.880294
48600 SAINT-PAUL-LE-FROID,44.793,3.54
48340 SAINT-PIERRE-DE-NOGARET,44.49,3.125
48200 SAINT-PIERRE-LE-VIEUX,44.844,3.308
48240 SAINT-PRIVAT-DE-VALLONGUE,44.289,3.834
48130 SAINT-SAUVEUR-DE-PEYRE,44.633099,3.288046
48600 SAINT-SYMPHORIEN,44.813004,3.647466
48130 SAINTE-COLOMBE-DE-PEYRE,44.676602,3.247819
48110 SAINTE-CROIX-VALLEE-FRANCAISE,44.187,3.745
48210 SAINTE-ENIMIE,44.365877,3.411471
48700 SERVERETTE,44.70328,3.387492
48000 SERVIERES,44.586973,3.411443
48310 TERMES,44.812845,3.167486
48400 VEBRON,44.237029,3.577998
48220 VIALAS,44.328927,3.906405
48800 VILLEFORT,44.43944,3.925618
