name,latitude,longitude
79230 AIFFRES,46.282844,-0.417104
79600 AIRVAULT,46.831566,-0.150972
79130 ALLONNE,46.581119,-0.383466
79350 AMAILLOUX,46.748813,-0.317459
79210 ARCAIS,46.298008,-0.693432
79160 ARDIN,46.48241,-0.548056
79150 ARGENTON-CHATEAU,46.985442,-0.443241
79290 ARGENTON-L'EGLISE,47.040924,-0.264942
79600 ASSAIS-LES-JUMEAUX,46.786349,-0.059079
79400 AUGE,46.442352,-0.290447
79400 AZAY-LE-BRULE,46.405775,-0.271758
79130 AZAY-SUR-THOUET,46.620047,-0.357436
79420 BEAULIEU-SOUS-PARTHENAY,46.575154,-0.215452
79360 BEAUVOIR-SUR-NIORT,46.184538,-0.477866
79160 BECELEUF,46.479844,-0.498817
79000 BESSINES,46.297382,-0.51113
79300 BOISME,46.776914,-0.437269
79290 BOUILLE-LORETZ,47.067495,-0.277767
79300 BRESSUIRE,46.85769,-0.478366
79140 BRETIGNOLLES,46.862675,-0.605546
79290 BRION-PRES-THOUET,47.048103,-0.190986
79170 BRIOUX-SUR-BOUTONNE,46.140327,-0.218882
79370 CELLES-SUR-BELLE,46.243841,-0.228706
79140 CERIZAY,46.824092,-0.673957
79290 CERSAY,47.061369,-0.313591
79220 CHAMPDENIERS-SAINT-DENIS,46.478916,-0.390948
79320 CHANTELOUP,46.765944,-0.503515
79200 CHATILLON-SUR-THOUET,46.66842,-0.254417
79180 CHAURAY,46.357198,-0.388945
79110 CHEF-BOUTONNE,46.125414,-0.097699
79410 CHERVEUX,46.420709,-0.3527
79120 CHEY,46.294857,-0.05599
79350 CHICHE,46.792288,-0.348034
79170 CHIZE,46.112843,-0.348778
79140 CIRIERE,46.841852,-0.620874
79350 CLESSE,46.722483,-0.406376
79190 CLUSSAIS-LA-POMMERAIE,46.183563,0.031464
79140 COMBRAND,46.865318,-0.700003
79510 COULON,46.335132,-0.591121
79160 COULONGES-SUR-L'AUTIZE,46.479411,-0.597212
79440 COURLAY,46.788213,-0.57384
79410 ECHIRE,46.387383,-0.436741
79270 EPANNES,46.227579,-0.589388
79400 EXIREUIL,46.45446,-0.179126
79800 EXOUDUN,46.33729,-0.063327
79350 FAYE-L'ABBESSE,46.831239,-0.345561
79160 FENIOUX,46.542512,-0.495285
79230 FORS,46.242606,-0.416926
