name,latitude,longitude
46140 ALBAS,44.468595,1.245388
46500 ALVIGNAC,44.82726,1.689004
46120 ANGLARS,44.746199,1.899945
46140 ANGLARS-JUILLAC,44.488467,1.208636
46300 ANGLARS-NOZAC,44.783639,1.396099
46090 ARCAMBAL,44.455342,1.548244
46320 ASSIER,44.679581,1.879045
46090 AUJOLS,44.410617,1.545821
46400 AUTOIRE,44.859108,1.826112
46120 AYNAC,44.787445,1.852327
46800 BAGAT-EN-QUERCY,44.370589,1.242305
46270 BAGNAC-SUR-CELE,44.666812,2.159027
46600 BALADOU,44.924587,1.558708
46400 BANNES,44.815017,1.913828
46260 BEAUREGARD,44.345748,1.788934
46100 BEDUER,44.577608,1.945084
46140 BELAYE,44.4581,1.1943
46230 BELFORT-DU-QUERCY,44.27,1.548
46130 BELMONT-BRETENOUX,44.888169,1.880135
46110 BETAILLE,44.943106,1.742621
46130 BIARS-SUR-CERE,44.92772,1.851984
46500 BIO,44.780102,1.785895
46150 BOISSIERES,44.54365,1.394917
46100 BOUSSAC,44.5999,1.918318
46320 BRENGUES,44.580684,1.837416
46130 BRETENOUX,44.915852,1.840223
46330 CABRERETS,44.518363,1.630751
46090 CAHORS,44.467842,1.483951
46130 CAHUS,44.959534,1.910895
46140 CAILLAC,44.490516,1.34701
46160 CAJARC,44.495076,1.833606
46150 CALAMANE,44.518791,1.409744
46190 CALVIAC,44.957419,2.041741
46160 CALVIGNAC,44.452938,1.79567
46100 CAMBES,44.6251,1.92527
46100 CAMBOULIT,44.6009,1.95174
46100 CAMBURAT,44.646146,1.999101
46240 CANIAC-DU-CAUSSE,44.630922,1.647457
46100 CAPDENAC,44.584306,2.071321
46100 CARDAILLAC,44.680022,1.995709
46110 CARENNAC,44.912756,1.733347
46500 CARLUCET,44.721729,1.598886
46140 CARNAC-ROUFFIAC,44.415,1.221
46700 CASSAGNES,44.558925,1.137444
46140 CASTELFRANC,44.506139,1.218308
46170 CASTELNAU-MONTRATIER,44.267507,1.352777
46150 CATUS,44.557598,1.34085
46110 CAVAGNAC,45.0151,1.64853
46250 CAZALS,44.646535,1.221294
46600 CAZILLAC,44.750757,2.465409
46330 CENEVIERES,44.442041,1.736162
46230 CIEURAC,44.375197,1.501655
46190 COMIAC,44.880378,2.029773
46310 CONCORES,44.669152,1.401424
46260 CONCOTS,44.400918,1.646279
46110 CONDAT,44.991146,1.66813
46100 CORN,44.604008,1.891371
46130 CORNAC,44.902644,1.923716
46090 COURS,44.51742,1.540321
46150 CRAYSSAC,44.518983,1.33779
46230 CREMPS,44.382266,1.579794
46600 CRESSENSAC,45.0133,1.54554
46600 CREYSSE,44.893972,1.595869
46270 CUZAC,44.578899,2.14245
46600 CUZANCE,44.95309,1.529254
46340 DEGAGNAC,44.671039,1.30564
46140 DOUELLE,44.473635,1.359344
46700 DURAVEL,44.514213,1.080004
46090 ESCLAUZELS,44.433836,1.599758
46320 ESPEDAILLAC,44.640171,1.772886
46090 ESPERE,44.510986,1.376183
46300 FAJOLES,44.807318,1.381091
46100 FAYCELLES,44.569547,1.99444
46270 FELZINS,44.60877,2.15889
46100 FIGEAC,44.609231,2.024371
46170 FLAUGNAC,44.293809,1.433538
46090 FLAUJAC-POUJOLS,44.418031,1.486273
46600 FLOIRAC,44.911636,1.656028
46100 FONS,44.663551,1.953795
46230 FONTANES,44.330378,1.489984
46090 FRANCOULES,44.556081,1.481445
46310 FRAYSSINET,44.652556,1.478146
46250 FRAYSSINET-LE-GELAT,44.588543,1.151015
46400 FRAYSSINHES,44.873894,1.936538
46130 GAGNAC-SUR-CERE,44.942129,1.879311
46600 GIGNAC,44.986351,1.468372
46150 GIGOUZAC,44.581646,1.433848
46250 GINDOU,44.623736,1.262493
46300 GINOUILLAC,44.727466,1.531627
46130 GIRAC,44.929039,1.827523
46130 GLANES,44.919469,1.872307
46210 GORSES,44.7995,2.043336
46250 GOUJOUNAC,44.576618,1.198463
46300 GOURDON,44.737928,1.373531
46500 GRAMAT,44.765975,1.718225
46160 GREALOU,44.544348,1.879352
46700 GREZELS,44.463262,1.147195
46500 ISSENDOLUS,44.738486,1.787177
46320 ISSEPTS,44.676744,1.922964
46150 LABASTIDE-DU-VERT,44.510695,1.262074
46090 LABASTIDE-MARNHAC,44.389116,1.391142
46240 LABASTIDE-MURAT,44.649066,1.565678
46120 LABATHUDE,44.730278,1.985264
46230 LABURGADE,44.385542,1.543735
46700 LACAPELLE-CABANAC,44.472839,1.079818
46120 LACAPELLE-MARIVAL,44.727774,1.923035
46200 LACAVE,44.842,1.555
46200 LACHAPELLE-AUZAC,44.930295,1.489934
46230 LALBENQUE,44.337504,1.564804
46090 LAMAGDELAINE,44.469823,1.494491
46350 LAMOTHE-FENELON,44.83282,1.427969
46200 LANZAC,44.872593,1.464947
46260 LARAMIERE,44.362,1.87
46160 LARNAGOL,44.474294,1.781348
46090 LAROQUE-DES-ARCS,44.494887,1.472129
46800 LASCABANES,44.332961,1.278913
46400 LATOUILLE-LENTILLAC,44.842539,1.976559
46210 LATRONQUIERE,44.801757,2.075125
46210 LAURESSES,44.766617,2.122927
46130 LAVAL-DE-CERE,44.950023,1.928684
46340 LAVERCANTIERE,44.631144,1.316989
46500 LAVERGNE,44.80091,1.76845
46800 LE BOULVE,44.420596,1.147372
46120 LE BOURG,44.701115,1.907393
46090 LE MONTAT,44.387297,1.448853
46200 LE ROC,44.864673,1.43807
46300 LE VIGAN,44.743743,1.446327
46300 LEOBARD,44.721867,1.310739
46250 LES ARQUES,44.597774,1.242879
46150 LES JUNIES,44.539563,1.225068
46110 LES QUATRE-ROUTES-DU-LOT,45.003127,1.626228
46120 LEYME,44.78504,1.896068
46150 LHERM,44.569276,1.243708
46170 LHOSPITALET,44.357178,1.422672
46260 LIMOGNE-EN-QUERCY,44.398984,1.770464
46270 LINAC,44.666225,2.113582
46100 LISSAC-ET-MOURET,44.6261,1.97741
46320 LIVERNON,44.650549,1.847955
46130 LOUBRESSAC,44.866453,1.800056
46350 LOUPIAC,44.822074,1.460238
46100 LUNAN,44.607458,2.083326
46140 LUZECH,44.48158,1.276823
46160 MARCILHAC-SUR-CELE,44.551517,1.76708
46250 MARMINIAC,44.663261,1.180352
46600 MARTEL,44.938617,1.608176
46350 MASCLAT,44.83093,1.384277
46700 MAUROUX,44.457708,1.042684
46090 MAXOU,44.536783,1.444855
46200 MAYRAC,44.902561,1.55371
46500 MAYRINHAC-LENTOUR,44.8143,1.80614
46090 MERCUES,44.498227,1.386769
46200 MEYRONNE,44.872226,1.585068
46500 MIERS,44.857093,1.71156
46300 MILHAC,44.798803,1.352107
46120 MOLIERES,44.792947,1.939045
46700 MONTCABRIER,44.554384,1.086754
46250 MONTCLERA,44.620758,1.208968
46800 MONTCUQ,44.338369,1.208622
46230 MONTDOUMERC,44.294302,1.497461
46210 MONTET-ET-BOUXAL,44.749476,2.040284
46240 MONTFAUCON,44.690143,1.576939
46150 MONTGESTY,44.575868,1.291735
46270 MONTREDON,44.617322,2.189499
46600 MONTVALENT,44.88016,1.619892
46150 NUZEJOULS,44.5382,1.37222
46500 PADIRAC,44.843919,1.750072
46140 PARNAC,44.48224,1.318308
46350 PAYRAC,44.787587,1.454628
46300 PAYRIGNAC,44.758703,1.346163
46170 PERN,44.338888,1.409874
46310 PEYRILLES,44.62,1.388
46200 PINSAC,44.8577,1.51822
46100 PLANIOLES,44.642728,2.032551
46150 PONTCIRQ,44.548049,1.26504
46090 PRADINES,44.467813,1.402239
46220 PRAYSSAC,44.503572,1.181244
46270 PRENDEIGNES,44.689123,2.074004
46260 PROMILHANES,44.373889,1.821225
46130 PRUDHOMAT,44.897961,1.815388
46700 PUY-L'EVEQUE,44.500949,1.139046
46130 PUYBRUN,44.920241,1.785301
46320 REYREVIGNES,44.648317,1.911924
46500 RIGNAC,44.805512,1.699699
46500 ROCAMADOUR,44.81504,1.628108
46120 RUDELLE,44.72381,1.879307
46120 RUEYRES,44.752862,1.852887
46400 SAINT-CERE,44.859193,1.903373
46360 SAINT-CERNIN,44.5971,1.55499
46310 SAINT-CHAMARAND,44.685922,1.469178
46210 SAINT-CIRGUES,44.738255,2.10268
46330 SAINT-CIRQ-LAPOPIE,44.456314,1.658395
46800 SAINT-CYPRIEN,44.307309,1.265047
46800 SAINT-DAUNES,44.35634,1.229981
46150 SAINT-DENIS-CATUS,44.565015,1.390583
46600 SAINT-DENIS-LES-MARTEL,44.947107,1.656949
46100 SAINT-FELIX,44.611321,2.111666
46310 SAINT-GERMAIN-DU-BEL-AIR,44.6516,1.43668
46330 SAINT-GERY,44.510133,1.578927
