name,latitude,longitude
82290 ALBEFEUILLE-LAGARDE,44.051344,1.26646
82350 ALBIAS,44.08199,1.449326
82600 AUCAMVILLE,43.795852,1.231503
82340 AUVILLAR,44.066895,0.88927
82290 BARRY-D'ISLEMADE,44.075401,1.246695
82500 BEAUMONT-DE-LOMAGNE,43.883205,0.993906
82170 BESSENS,43.883645,1.270306
82800 BIOULE,44.097323,1.541017
82200 BOUDOU,44.103326,1.025755
82700 BOURRET,43.945814,1.15502
82710 BRESSOLS,43.948741,1.318373
82800 BRUNIQUEL,44.053351,1.651932
82370 CAMPSAS,43.890116,1.327356
82210 CASTELMAYRAN,44.026956,1.045334
82100 CASTELSARRASIN,44.048158,1.131789
82300 CAUSSADE,44.157151,1.545108
82160 CAYLUS,44.234365,1.772661
82110 CAZES-MONDENARD,44.216409,1.217884
82370 CORBARIEU,43.942391,1.376518
82170 DIEUPENTALE,43.866268,1.277254
82340 DONZAC,44.099683,0.811449
82340 DUNES,44.084861,0.776595
82390 DURFORT-LACAPELETTE,44.183497,1.151885
82700 ESCATALENS,43.981707,1.197247
82700 FINHAN,43.911167,1.222585
82400 GOLFECH,44.112985,0.861479
82400 GOUDOURVILLE,44.111126,0.921563
82170 GRISOLLES,43.823421,1.294404
82130 L'HONOR-DE-COS,44.113007,1.377539
82290 LA VILLE-DIEU-DU-TEMPLE,44.042768,1.220728
82100 LABASTIDE-DU-TEMPLE,44.078053,1.19367
82370 LABASTIDE-SAINT-PIERRE,43.920186,1.346276
82290 LACOURT-SAINT-PIERRE,43.98959,1.276341
82130 LAFRANCAISE,44.13288,1.239805
82250 LAGUEPIE,44.147737,1.966124
82360 LAMAGISTERE,44.12668,0.825432
82130 LAMOTHE-CAPDEVILLE,44.091976,1.383624
82500 LARRAZET,43.936964,1.080631
82110 LAUZERTE,44.264326,1.117199
82120 LAVIT,43.960532,0.925994
82230 LEOJAC,44.008354,1.449284
82200 MALAUSE,44.093631,0.979009
82600 MAS-GRENIER,43.898312,1.190676
82290 MEAUZAC,44.092219,1.230473
82440 MIRABEL,44.141451,1.419732
82200 MOISSAC,44.120593,1.108562
82220 MOLIERES,44.193891,1.389821
82230 MONCLAR-DE-QUERCY,43.992788,1.569596
82150 MONTAIGU-DE-QUERCY,44.33921,1.032001
82000 MONTAUBAN,44.020606,1.363813
82700 MONTBARTIER,43.913081,1.279414
82290 MONTBETON,44.010574,1.272303
82700 MONTECH,43.95253,1.228191
82300 MONTEILS,44.172528,1.566094
82200 MONTESQUIEU,44.182168,1.052765
82270 MONTPEZAT-DE-QUERCY,44.251544,1.477928
82800 MONTRICOUX,44.09315,1.612756
82800 NEGREPELISSE,44.06457,1.5463
82370 NOHIC,43.887364,1.438612
82370 ORGUEIL,43.899751,1.399438
82170 POMPIGNAN,43.818649,1.326182
82240 PUYLAROQUE,44.252984,1.622901
82440 REALVILLE,44.123333,1.488228
82370 REYNIES,43.926349,1.407518
82140 SAINT-ANTONIN-NOBLE-VAL,44.151604,1.745793
82410 SAINT-ETIENNE-DE-TULMONT,44.047238,1.46114
82370 SAINT-NAUPHARY,43.964982,1.44543
82210 SAINT-NICOLAS-DE-LA-GRAVE,44.065435,1.011651
82400 SAINT-PAUL-D'ESPIS,44.136181,0.999374
82700 SAINT-PORQUIER,44.008911,1.174951
82600 SAINT-SARDOS,43.909318,1.123451
82240 SEPTFONDS,44.174228,1.609231
82800 VAISSAC,44.040312,1.569033
82400 VALENCE,44.108321,0.904345
82330 VAREN,44.162116,1.888589
82220 VAZERAC,44.19898,1.279896
82600 VERDUN-SUR-GARONNE,43.841383,1.229162
82370 VILLEBRUMIER,43.925438,1.456409
82130 VILLEMADE,44.072339,1.291948
