name,latitude,longitude
61000 ALENCON,48.429859,0.092935
61570 ALMENECHES,48.697785,0.109942
61200 ARGENTAN,48.729955,-0.013024
61430 ATHIS-DE-L'ORNE,48.808946,-0.499445
61270 AUBE,48.73565,0.54564
61140 BAGNOLES-DE-L'ORNE,48.566399,-0.415932
61160 BAILLEUL,48.809649,-0.018951
61560 BAZOCHES-SUR-HOENE,48.549719,0.470904
61130 BELLEME,48.3743,0.563921
61220 BELLOU-EN-HOULME,48.692533,-0.440067
61340 BERD'HUIS,48.350518,0.751276
61570 BOUCE,48.625769,-0.093866
61110 BRETONCELLES,48.435081,0.901151
61220 BRIOUZE,48.708994,-0.389517
61100 CALIGNY,48.8043,-0.602272
61320 CARROUGES,48.56718,-0.149905
61330 CEAUCE,48.496919,-0.628909
61000 CERISE,48.444739,0.122656
61100 CERISY-BELLE-ETOILE,48.786775,-0.623853
61260 CETON,48.221452,0.758645
61700 CHAMPSECRET,48.615444,-0.555649
61800 CHANU,48.72678,-0.675846
61110 CONDE-SUR-HUISNE,48.381795,0.848142
61250 CONDE-SUR-SARTHE,48.431867,0.032393
61390 COURTOMER,48.627297,0.349865
61410 COUTERNE,48.519463,-0.41289
61300 CRULAI,48.695016,0.663686
61250 DAMIGNY,48.44917,0.067833
61700 DOMFRONT,48.580927,-0.655306
61370 ECHAUFFOUR,48.735475,0.391726
61150 ECOUCHE,48.716314,-0.121104
61100 FLERS,48.737426,-0.563453
61800 FRENES,48.780378,-0.683905
61230 GACE,48.789144,0.307868
61250 HELOUP,48.397354,0.035334
61130 IGE,48.320251,0.514478
61140 JUVIGNY-SOUS-ANDAINE,48.551313,-0.50954
61300 L'AIGLE,48.760561,0.613716
61100 LA CHAPELLE-AU-MOINE,48.703887,-0.586187
61140 LA CHAPELLE-D'ANDAINE,48.552644,-0.433902
61400 LA CHAPELLE-MONTLIGEON,48.484413,0.656036
61450 LA FERRIERE-AUX-ETANGS,48.657076,-0.506443
61420 LA FERRIERE-BOCHARD,48.4129,-0.034648
61550 LA FERTE-FRENEL,48.794508,0.468211
61600 LA FERTE-MACE,48.579385,-0.361903
61700 LA HAUTE-CHAPELLE,48.605117,-0.669537
61100 LA LANDE-PATRY,48.754748,-0.595945
61260 LA ROUGE,48.300512,0.712088
61600 LA SAUVAGERE,48.642892,-0.355953
61100 LA SELLE-LA-FORGE,48.731391,-0.535879
61100 LANDISACQ,48.752554,-0.651866
61130 LE GUE-DE-LA-CHAINE,48.37641,0.521341
61170 LE MELE-SUR-SARTHE,48.512108,0.352959
61240 LE MERLERAULT,48.70076,0.274494
61400 LE PIN-LA-GARENNE,48.441892,0.54744
61470 LE SAP,48.898592,0.351034
61260 LE THEIL,48.262362,0.686478
61270 LES ASPRES,48.68643,0.599396
61290 LONGNY-AU-PERCHE,48.515204,0.746133
61700 LONLAY-L'ABBAYE,48.655299,-0.705446
61250 LONRAI,48.454294,0.038491
61600 MAGNY-LE-DESERT,48.574033,-0.327001
61260 MALE,48.266891,0.727094
61350 MANTILLY,48.515575,-0.811772
61400 MAUVES-SUR-HUISNE,48.439001,0.618292
61440 MESSEI,48.714351,-0.537762
61250 MIEUXCE,48.414946,-0.003994
61100 MONTILLY-SUR-NOIREAU,48.813361,-0.569617
61400 MORTAGNE-AU-PERCHE,48.520689,0.560368
61570 MORTREE,48.62222,0.076127
61380 MOULINS-LA-MARCHE,48.655065,0.475431
61340 NOCE,48.38238,0.686942
61240 NONANT-LE-PIN,48.706922,0.21561
61350 PASSAIS,48.483118,-0.766298
61210 PUTANGES-PONT-ECREPIN,48.769086,-0.250238
61250 RADON,48.476468,0.05787
61270 RAI,48.752202,0.568391
61190 RANDONNAI,48.66113,0.681994
61150 RANES,48.648277,-0.223162
61110 REMALARD,48.437346,0.761443
61440 SAINT-ANDRE-DE-MESSEI,48.685351,-0.51978
61700 SAINT-BOMER-LES-FORGES,48.647448,-0.620548
61490 SAINT-CLAIR-DE-HALOUZE,48.682473,-0.625459
61800 SAINT-CORNIER-DES-LANDES,48.711436,-0.708131
61420 SAINT-DENIS-SUR-SARTHON,48.455009,-0.037712
61350 SAINT-FRAIMBAULT,48.494333,-0.714594
61100 SAINT-GEORGES-DES-GROSEILLERS,48.769534,-0.566801
61130 SAINT-GERMAIN-DE-LA-COUDRE,48.275738,0.589374
61000 SAINT-GERMAIN-DU-CORBEIS,48.417428,0.058762
61400 SAINT-HILAIRE-LE-CHATEL,48.550664,0.5314
61170 SAINT-JULIEN-SUR-SARTHE,48.489803,0.360144
61400 SAINT-LANGIS-LES-MORTAGNE,48.50927,0.53979
61350 SAINT-MARS-D'EGRENNE,48.55056,-0.735604
61130 SAINT-MARTIN-DU-VIEUX-BELLEME,48.366599,0.540796
61600 SAINT-MAURICE-DU-DESERT,48.587764,-0.39568
61300 SAINT-OUEN-SUR-ITON,48.734495,0.665908
61100 SAINT-PAUL,48.740917,-0.630102
61800 SAINT-PIERRE-D'ENTREMONT,48.812342,-0.646029
61790 SAINT-PIERRE-DU-REGARD,48.83659,-0.539904
61300 SAINT-SULPICE-SUR-RISLE,48.772062,0.6769
61370 SAINTE-GAUBURGE-SAINTE-COLOMBE,48.710699,0.441638
61430 SAINTE-HONORINE-LA-CHARDONNE,48.824228,-0.48395
61200 SARCEAUX,48.720677,-0.035355
61500 SEES,48.607359,0.165792
61380 SOLIGNY-LA-TRAPPE,48.617749,0.54186
61800 TINCHEBRAY,48.729944,-0.72782
