name,latitude,longitude
38580 ALLEVARD,45.397692,6.085338
38490 AOSTE,45.600043,5.617003
38140 APPRIEU,45.385363,5.49822
38440 ARTAS,45.537239,5.168673
38550 AUBERIVES-SUR-VAREZE,45.425093,4.819179
38880 AUTRANS,45.181847,5.538228
38530 BARRAUX,45.428968,5.986108
38140 BEAUCROISSANT,45.338933,5.477629
38270 BEAUREPAIRE,45.341312,5.041436
38190 BERNIN,45.267187,5.867065
38690 BIOL,45.4935,5.374012
38330 BIVIERS,45.23839,5.80361
38300 BOURGOIN-JALLIEU,45.597957,5.266993
38590 BREZINS,45.34319,5.309037
38320 BRIE-ET-ANGONNES,45.126284,5.776832
38110 CESSIEU,45.567619,5.375409
38690 CHABONS,45.444362,5.423419
38460 CHAMAGNIEU,45.697737,5.171374
38560 CHAMP-SUR-DRAC,45.075188,5.731938
38150 CHANAS,45.322731,4.832401
38530 CHAPAREILLAN,45.468559,5.979325
38790 CHARANTONNAY,45.540434,5.115469
38850 CHARAVINES,45.422656,5.51632
38140 CHARNECLES,45.340184,5.528348
38230 CHARVIEU-CHAVAGNEUX,45.741462,5.152927
38670 CHASSE-SUR-RHONE,45.578875,4.807197
38440 CHATONNAY,45.481956,5.225546
38160 CHATTE,45.139755,5.280364
38230 CHAVANOZ,45.767581,5.177465
38490 CHIMILIN,45.577958,5.586578
38850 CHIRENS,45.415723,5.549541
38121 CHONAS-L'AMBALLAN,45.462855,4.806287
38200 CHUZELLES,45.573696,4.879042
38640 CLAIX,45.125384,5.669702
38550 CLONAS-SUR-VAREZE,45.414377,4.789823
38690 COLOMBE,45.401493,5.454208
38630 CORBELIN,45.602052,5.548951
38700 CORENC,45.224361,5.760552
38500 COUBLEVIE,45.3587,5.614918
38460 CREMIEU,45.729427,5.255956
38510 CREYS-MEPIEU,45.740168,5.471835
38190 CROLLES,45.26567,5.932098
38790 DIEMOZ,45.588578,5.08926
38110 DOLOMIEU,45.616987,5.481594
38300 DOMARIN,45.58428,5.251666
38420 DOMENE,45.20291,5.834759
38130 ECHIROLLES,45.146112,5.715024
38380 ENTRE-DEUX-GUIERS,45.421989,5.743733
38780 ESTRABLIN,45.509988,4.95592
38320 EYBENS,45.153609,5.749443
38780 EYZIN-PINET,45.481546,5.000846
38110 FAVERGES-DE-LA-TOUR,45.591676,5.508089
38490 FITILIEU,45.546487,5.56234
38600 FONTAINE,45.19503,5.682836
38120 FONTANIL-CORNILLON,45.253189,5.662185
38190 FROGES,45.269148,5.926644
38290 FRONTONAS,45.650694,5.185689
38610 GIERES,45.184316,5.790584
38570 GONCELIN,45.337427,5.984082
38540 GRENAY,45.665922,5.076009
38100 GRENOBLE,45.182081,5.7243
38320 HERBEYS,45.138993,5.793731
38540 HEYRIEUX,45.628413,5.060951
38750 HUEZ,45.089051,6.071304
38140 IZEAUX,45.336232,5.426973
38280 JANNEYRIAS,45.753435,5.107688
38200 JARDIN,45.492721,4.909492
38560 JARRIE,45.104325,5.749183
38080 L'ISLE-D'ABEAU,45.613568,5.226655
38110 LA BATIE-MONTGASCON,45.576229,5.535506
38500 LA BUISSE,45.337335,5.622938
38110 LA CHAPELLE-DE-LA-TOUR,45.590074,5.473101
38260 LA COTE-SAINT-ANDRE,45.383617,5.259519
38770 LA MOTTE-D'AVEILLANS,44.954115,5.740542
38350 LA MURE,44.913805,5.786422
