name,latitude,longitude
14600 Ablon,49.39414,0.27862
14370 Airan,49.101251,-0.150531
14210 Amayé-sur-Orne,49.085235,-0.435404
14860 Amfreville,49.248705,-0.232344
14240 Anctoville,49.104948,-0.70693
14610 Anisy,49.249905,-0.395483
14370 Argences,49.134139,-0.159386
14250 Audrieu,49.203647,-0.600977
14260 Aunay-sur-Odon,49.028548,-0.636508
14280 Authie,49.205963,-0.426349
14490 Balleroy,49.189224,-0.837006
14480 Banville,49.31153,-0.493964
14210 Baron-sur-Odon,49.128574,-0.48276
14610 Basly,49.279229,-0.426068
14860 Bavent,49.232155,-0.186766
14400 Bayeux,49.278066,-0.701988
14370 Bellengreville,49.127545,-0.213971
14970 Bénouville,49.242172,-0.281456
14350 Bény-Bocage ,48.894625,-0.88016
14990 Bernières-sur-Mer,49.330041,-0.415407
14100 Beuvillers,49.127234,0.249797
14550 Blainville-sur-Orne,49.229212,-0.30152
14130 Blangy-le-Château,49.246196,0.281274
14340 Bonnebosq,49.219766,0.089119
14130 Bonneville-la-Louvet,49.273542,0.341268
14220 Boulon,49.049281,-0.396155
14540 Bourguébus,49.121444,-0.291029
14680 Bretteville-sur-Laize,49.049554,-0.335142
14760 Bretteville-sur-Odon,49.17323,-0.422812
14860 Bréville,49.240399,-0.223638
14390 Cabourg,49.285675,-0.125802
14000 Caen,49.184571,-0.372291
14630 Cagny,49.149155,-0.260845
14240 Cahagnes,49.065272,-0.754219
14610 Cairon,49.230939,-0.439893
14230 Cambe ,49.345329,-1.000995
14610 Cambes-en-Plaine,49.23099,-0.379965
14340 Cambremer,49.150853,0.055487
14350 Campeaux,48.956131,-0.942568
14650 Carpiquet,49.188532,-0.438355
14240 Caumont-l'Eventé,49.067726,-0.769677
14220 Cesny-Bois-Halbout,48.989353,-0.410631
14290 Chapelle-Yvon ,49.051551,0.377909
14210 Cheux,49.13278,-0.565886
14570 Clécy,48.902859,-0.495951
14320 Clinchamps-sur-Orne,49.085455,-0.423836
14880 Colleville-Montgomery,49.278798,-0.293551
14460 Colombelles,49.194563,-0.294056
14110 Condé-sur-Noireau,48.856667,-0.601948
14130 Coquainvilliers,49.208219,0.199164
14100 Courtonne-la-Meurdrac,49.119068,0.327471
14440 Cresserons,49.287047,-0.353057
14480 Creully,49.289631,-0.5413
14340 Crèvecoeur-en-Auge,49.120079,0.01605
14840 Cuverville,49.190956,-0.265617
14800 Deauville,49.354629,0.073016
14840 Démouville,49.179056,-0.269267
14160 Dives-sur-Mer,49.283366,-0.089009
14440 Douvres-la-Délivrande,49.295946,-0.388845
14430 Dozulé,49.230792,-0.043744
14310 Epinay-sur-Odon,49.072507,-0.621269
14610 Epron,49.220725,-0.368934
14600 Equemauville,49.402704,0.217937
14210 Esquay-Notre-Dame,49.112734,-0.474428
14930 Eterville,49.148205,-0.425762
14210 Evrecy,49.096976,-0.505793
14700 Falaise,48.900493,-0.195607
14140 Fervaques,49.081404,0.154478
14123 Fleury-sur-Orne,49.150897,-0.374952
14790 Fontaine-Etoupefour,49.14395,-0.456758
14320 Fontenay-le-Marmion,49.093317,-0.356842
14250 Fontenay-le-Pesnel,49.169773,-0.5814
14480 Fresne-Camilly ,49.257752,-0.489419
14680 Fresney-le-Puceux,49.063671,-0.353848
14730 Giberville,49.181412,-0.28681
14600 Gonneville-sur-Honfleur,49.384324,0.241798
14510 Gonneville-sur-Mer,49.291223,-0.037817
14680 Gouvix,49.035593,-0.298721
14210 Grainville-sur-Odon,49.140523,-0.531661
14350 Graverie ,48.890612,-0.83935
14540 Grentheville,49.148633,-0.295961
14880 Hermanville-sur-Mer,49.289825,-0.302924
14100 Hermival-les-Vaux,49.164626,0.282654
14200 Hérouville-St-Clair,49.203924,-0.335042
14850 Hérouvillette,49.217303,-0.24845
14700 Hoguette ,48.866122,-0.152152
14600 Honfleur,49.409689,0.22466
14510 Houlgate,49.297571,-0.066937
14123 Ifs,49.148288,-0.340572
14230 Isigny-sur-Mer,49.286966,-1.058009
14250 Juaye-Mondaye,49.19477,-0.685382
14260 Jurques,49.041499,-0.737825
14380 Landelles-et-Coupigny,48.897274,-1.001519
14830 Langrune-sur-Mer,49.316252,-0.373688
14480 Lantheuil,49.274594,-0.501181
14780 Lion-sur-Mer,49.300533,-0.322403
14100 Lisieux,49.145843,0.24235
14140 Livarot,49.069827,0.091173
14111 Louvigny,49.156745,-0.400695
14530 Luc-sur-Mer,49.308517,-0.355659
14930 Maltot,49.128715,-0.42466
14100 Marolles,49.138487,0.375836
14920 Mathieu,49.25181,-0.37162
14320 May-sur-Orne,49.098987,-0.378714
14370 Méry-Corbon,49.119812,-0.093516
14380 Mesnil-Clinchamps,48.877359,-0.990137
14100 Mesnil-Guillaume ,49.105315,0.28352
14270 Mesnil-Mauger ,49.070901,-0.037487
14120 Mondeville,49.169445,-0.309811
14350 Montchamp,48.942855,-0.738982
14620 Morteaux-Couliboeuf,48.92609,-0.082261
14370 Moult,49.11043,-0.177474
14590 Moyaux,49.197554,0.352671
14210 Noyers-Bocage,49.122322,-0.556497
14190 Ouilly-le-Tesson,48.988584,-0.213969
14100 Ouilly-le-Vicomte,49.178653,0.21028
14150 Ouistreham,49.275563,-0.259958
14130 Pont-l'Evêque,49.291604,0.188332
14340 Pré-d'Auge ,49.15031,0.136425
14860 Ranville,49.229077,-0.265276
14600 Rivière-St-Sauveur ,49.40216,0.265281
14540 Rocquancourt,49.095021,-0.320882
14740 Rosel,49.227166,-0.457766
14980 Rots,49.225639,-0.491129
14500 Roullours,48.83438,-0.84165
14320 St-André-sur-Orne,49.120698,-0.386053
14750 St-Aubin-sur-Mer,49.327693,-0.388136
14280 St-Contest,49.210367,-0.402935
14290 St-Cyr-du-Ronceray,49.044042,0.304234
14110 St-Denis-de-Méré,48.859658,-0.508775
14100 St-Désir,49.153823,0.199447
14130 St-Gatien-des-Bois,49.341508,0.180588
14260 St-Georges-d'Aunay,49.020712,-0.640912
14100 St-Germain-de-Livet,49.075963,0.194514
14110 St-Germain-du-Crioult,48.857919,-0.604451
14280 St-Germain-la-Blanche-Herbe,49.196477,-0.415815
14190 St-Germain-le-Vasson,49.000553,-0.303703
14210 Ste-Honorine-du-Fay,49.071954,-0.496013
14130 St-Hymer,49.252387,0.176756
14140 St-Julien-le-Faucon,49.077242,0.074219
14350 St-Martin-des-Besaces,49.006818,-0.877325
14490 St-Paul-du-Vernay,49.195142,-0.764755
14170 St-Pierre-sur-Dives,49.030621,-0.057584
14400 St-Vigor-le-Grand,49.285922,-0.680751
14940 Sannerville,49.184939,-0.219854
14540 Soliers,49.135638,-0.290907
14400 Sommervieu,49.293128,-0.648011
14420 Soumont-St-Quentin,48.978926,-0.235342
14400 Subles,49.243867,-0.747626
14610 Thaon,49.256824,-0.454063
14220 Thury-Harcourt,48.986868,-0.509414
14250 Tilly-sur-Seulles,49.170931,-0.630477
14800 Touques,49.357836,0.111086
14400 Tour-en-Bessin,49.29367,-0.784986
14800 Tourgéville,49.319181,0.074851
14350 Tourneur ,48.944766,-0.846482
14210 Tourville-sur-Odon,49.139907,-0.503334
14710 Trévières,49.30235,-0.90805
14670 Troarn,49.189285,-0.182614
14490 Tronquay ,49.230999,-0.815219
14360 Trouville-sur-Mer,49.371787,0.104716
14500 Truttemer-le-Grand,48.78166,-0.818857
14190 Urville,49.028182,-0.298408
14420 Ussy,48.946463,-0.287184
14390 Varaville,49.261146,-0.134603
14410 Vassy,48.8574,-0.674825
14790 Verson,49.155677,-0.453541
14114 Ver-sur-Mer,49.335052,-0.521527
14290 Vespière ,49.004811,0.396934
14310 Villers-Bocage,49.079645,-0.655719
14420 Villers-Canivet,48.936988,-0.261804
14640 Villers-sur-Mer,49.314048,0.007801
14113 Villerville,49.393052,0.122275
14610 Villons-les-Buissons,49.237382,-0.412795
14310 Villy-Bocage,49.106163,-0.636698
14500 Vire,48.875822,-0.864905
