name,latitude,longitude
58110 ACHUN,47.13894,3.668001
58200 ALLIGNY-COSNE,47.446321,3.072553
58230 ALLIGNY-EN-MORVAN,47.213129,4.171508
58110 ALLUY,47.032666,3.638583
58190 AMAZY,47.381432,3.579622
58270 ANLEZY,46.971099,3.475992
58450 ANNAY,47.5249,2.940066
58800 ANTHIEN,47.302842,3.720527
58430 ARLEUF,47.039618,4.00308
58500 ARMES,47.460882,3.547828
58310 ARQUIAN,47.528556,3.001209
58190 ASNOIS,47.398354,3.595127
58110 AUNAY-EN-BAZOIS,47.121728,3.71897
58300 AVRIL-SUR-LOIRE,46.810426,3.382447
58240 AZY-LE-VIF,46.794198,3.229467
58130 BALLERAY,47.086606,3.203814
58190 BAZOCHES,47.372156,3.793262
58110 BAZOLLES,47.14733,3.612277
58160 BEARD,46.864074,3.325495
58110 BICHES,46.997995,3.652529
58270 BILLY-CHEVANNES,47.009595,3.466938
58500 BILLY-SUR-OISY,47.476879,3.40461
58310 BITRY,47.492718,3.086239
58120 BLISMES,47.129119,3.826855
58330 BONA,47.058199,3.425408
58310 BOUHY,47.485611,3.188348
58140 BRASSY,47.257227,3.936632
58460 BREUGNON,47.428339,3.452336
58530 BREVES,47.418682,3.605633
58420 BRINON-SUR-BEUVRON,47.280818,3.493392
58340 CERCY-LA-TOUR,46.851851,3.647074
58800 CERVON,47.249333,3.755301
58000 CHALLUY,46.948548,3.140358
58210 CHAMPLEMY,47.286032,3.343961
58300 CHAMPVERT,46.862069,3.516789
58400 CHAMPVOUX,47.151064,3.074048
58240 CHANTENAY-SAINT-IMBERT,46.739563,3.168442
58300 CHARRIN,46.790347,3.598912
58120 CHATEAU-CHINON(CAMPAGNE),47.05721,3.936986
58120 CHATEAU-CHINON(VILLE),47.066514,3.933387
58350 CHATEAUNEUF-VAL-DE-BARGIS,47.283792,3.22677
58110 CHATILLON-EN-BAZOIS,47.054199,3.65209
58400 CHAULGNES,47.128091,3.097872
58120 CHAUMARD,47.14565,3.91319
58800 CHAUMOT,47.252681,3.639341
58420 CHEVANNES-CHANGY,47.291162,3.44967
58160 CHEVENON,46.920133,3.230401
58170 CHIDDES,46.861041,3.936005
58800 CHITRY-LES-MINES,47.263058,3.650577
58220 CIEZ,47.440223,3.163963
58500 CLAMECY,47.460112,3.509987
58350 COLMERY,47.344252,3.244112
58120 CORANCY,47.104392,3.950487
58800 CORBIGNY,47.252609,3.688203
58460 CORVOL-L'ORGUEILLEUX,47.426491,3.376877
58200 COSNE-COURS-SUR-LOIRE,47.407726,2.93582
58300 COSSAYE,46.753791,3.510048
58660 COULANGES-LES-NEVERS,47.008487,3.190945
58220 COULOUTRE,47.40503,3.214221
58210 COURCELLES,47.405682,3.402774
58330 CRUX-LA-VILLE,47.153422,3.545821
58310 DAMPIERRE-SOUS-BOUHY,47.505671,3.130264
58300 DECIZE,46.817975,3.45666
58300 DEVAY,46.809594,3.542826
58120 DOMMARTIN,47.070847,3.84914
58350 DOMPIERRE-SUR-NIEVRE,47.223948,3.252496
58220 DONZY,47.377294,3.113488
58530 DORNECY,47.437154,3.588372
58390 DORNES,46.713189,3.332864
58160 DRUY-PARIGNY,46.867372,3.366062
58230 DUN-LES-PLACES,47.295426,4.006482
58110 DUN-SUR-GRANDRY,47.087465,3.795874
58410 ENTRAINS-SUR-NOHAIN,47.471416,3.262189
58800 EPIRY,47.166252,3.72833
58240 FLEURY-SUR-LOIRE,46.835735,3.320255
58600 FOURCHAMBAULT,47.017846,3.090467
58250 FOURS,46.813609,3.717474
58140 GACOGNE,47.233031,3.871968
58600 GARCHIZY,47.036337,3.101289
58150 GARCHY,47.269419,3.051989
58320 GERMIGNY-SUR-LOIRE,47.085764,3.050224
58470 GIMOUILLE,46.934901,3.087934
58700 GIRY,47.216489,3.323764
58230 GOULOUX,47.218769,4.088403
58130 GUERIGNY,47.090655,3.202692
58420 GUIPY,47.227675,3.581553
58160 IMPHY,46.924418,3.267039
58440 LA CELLE-SUR-LOIRE,47.478756,2.937258
58700 LA CELLE-SUR-NIEVRE,47.214987,3.187879
58210 LA CHAPELLE-SAINT-ANDRE,47.39479,3.342431
58400 LA CHARITE-SUR-LOIRE,47.182338,3.031527
58800 LA COLLANCELLE,47.175277,3.643055
58160 LA FERMETE,46.963301,3.326489
58260 LA MACHINE,46.898975,3.461713
58400 LA MARCHE,47.143174,3.034182
58250 LA NOCLE-MAULAIX,46.763923,3.756133
58240 LANGERON,46.814745,3.089341
58370 LAROCHEMILLAY,46.886001,3.971978
58290 LIMANTON,46.989971,3.738881
58270 LIMON,46.969185,3.380369
58240 LIVRY,46.773072,3.072475
58140 LORMES,47.286645,3.821873
58380 LUCENAY-LES-AIX,46.709555,3.490827
58700 LURCY-LE-BOURG,47.171248,3.393859
58240 LUTHENAY-UXELOUP,46.843581,3.264332
58170 LUZY,46.79197,3.983703
58470 MAGNY-COURS,46.894827,3.157732
58140 MARIGNY-L'EGLISE,47.350132,3.935899
58800 MARIGNY-SUR-YONNE,47.284048,3.650488
58240 MARS-SUR-ALLIER,46.855876,3.099152
58180 MARZY,46.985357,3.094178
58210 MENOU,47.368178,3.28274
58400 MESVES-SUR-LOIRE,47.223189,3.003977
58190 METZ-LE-COMTE,47.389594,3.636075
58140 MHERE,47.19395,3.851464
58170 MILLAY,46.83899,3.986499
58110 MONT-ET-MARRE,47.089671,3.641892
58110 MONTAPAS,47.078511,3.57975
