name,latitude,longitude
87700 AIXE-SUR-VIENNE,45.798248,1.128024
87240 AMBAZAC,45.958437,1.38996
87160 ARNAC-LA-POSTE,46.263736,1.375434
87220 AUREIL,45.806166,1.4046
87300 BELLAC,46.115276,1.059174
87370 BERSAC-SUR-RIVALIER,46.076794,1.418285
87250 BESSINES-SUR-GARTEMPE,46.1135,1.355882
87300 BLOND,46.049517,1.01346
87220 BOISSEUIL,45.761152,1.33142
87270 BONNAC-LA-COTE,45.943089,1.285126
87110 BOSMIE-L'AIGUILLE,45.763474,1.206856
87460 BUJALEUF,45.795619,1.629821
87230 BUSSIERE-GALANT,45.607426,1.041846
87320 BUSSIERE-POITEVINE,46.232898,0.926465
87200 CHAILLAC-SUR-VIENNE,45.866965,0.876897
87230 CHALUS,45.651672,0.964892
87140 CHAMBORET,46.004442,1.129982
87150 CHAMPAGNAC-LA-RIVIERE,45.703236,0.91359
87230 CHAMPSAC,45.703209,0.958974
87270 CHAPTELAT,45.915331,1.237374
87380 CHATEAU-CHERVIX,45.590439,1.367389
87130 CHATEAUNEUF-LA-FORET,45.701106,1.61016
87290 CHATEAUPONSAC,46.131193,1.28245
87520 CIEUX,45.983322,1.021651
87310 COGNAC-LA-FORET,45.837292,1.009076
87140 COMPREIGNAC,46.000262,1.281536
87920 CONDAT-SUR-VIENNE,45.78461,1.245132
87500 COUSSAC-BONNEVAL,45.51512,1.324792
87270 COUZEIX,45.886006,1.21722
87150 CUSSAC,45.684013,0.847724
87230 DOURNAZAC,45.633126,0.924175
87220 EYJEAUX,45.77325,1.381805
87120 EYMOUTIERS,45.709647,1.718497
87220 FEYTIAT,45.806886,1.328405
87230 FLAVIGNAC,45.715989,1.064791
87500 GLANDON,45.469769,1.212149
87170 ISLE,45.802616,1.201241
87800 JOURGNAC,45.736123,1.208839
87130 LA CROISILLE-SUR-BRIANCE,45.624838,1.599071
87400 LA GENEYTOUSE,45.788906,1.45999
87340 LA JONCHERE-SAINT-MAURICE,46.004624,1.475812
87800 LA MEYZE,45.608636,1.197345
87380 LA PORCHERIE,45.579315,1.546175
87800 LA ROCHE-L'ABEILLE,45.591009,1.254779
87500 LADIGNAC-LE-LONG,45.587329,1.112906
87370 LAURIERE,46.073781,1.48055
87210 LE DORAT,46.215601,1.068183
87410 LE PALAIS-SUR-VIENNE,45.86891,1.327542
87110 LE VIGEN,45.745082,1.276532
87230 LES CARS,45.673862,1.077232
87000 LIMOGES,45.856159,1.221254
87130 LINARDS,45.700477,1.536867
87360 LUSSAC-LES-EGLISES,46.34842,1.174281
87380 MAGNAC-BOURG,45.603753,1.439129
87190 MAGNAC-LAVAL,46.21612,1.165826
87440 MARVAL,45.636341,0.802417
87380 MEUZAC,45.548952,1.417756
87330 MEZIERES-SUR-ISSOIRE,46.095455,0.883723
87140 NANTIAT,46.015881,1.169732
87120 NEDDE,45.719672,1.832665
87130 NEUVIC-ENTIER,45.734369,1.639369
87800 NEXON,45.668968,1.171877
87510 NIEUL,45.918098,1.17912
87520 ORADOUR-SUR-GLANE,45.933482,1.026898
87150 ORADOUR-SUR-VAYRES,45.736561,0.876343
87230 PAGEAS,45.685501,1.016444
87350 PANAZOL,45.840124,1.317789
87300 PEYRAT-DE-BELLAC,46.138674,1.025663
87470 PEYRAT-LE-CHATEAU,45.812556,1.78321
87510 PEYRILHAC,45.955757,1.128704
87260 PIERRE-BUFFIERE,45.690212,1.360187
87640 RAZES,46.0369,1.344539
87570 RILHAC-RANCON,45.910936,1.334526
87600 ROCHECHOUART,45.8308,0.837678
87400 ROYERES,45.844574,1.434165
87720 SAILLAT-SUR-VIENNE,45.869161,0.828001
87310 SAINT-AUVENT,45.81898,0.920713
87200 SAINT-BRICE-SUR-VIENNE,45.905204,0.960814
87310 SAINT-CYR,45.802044,0.990168
87510 SAINT-GENCE,45.909958,1.146486
87380 SAINT-GERMAIN-LES-BELLES,45.603647,1.484582
87260 SAINT-HILAIRE-BONNEVAL,45.716989,1.364611
87800 SAINT-HILAIRE-LES-PLACES,45.635105,1.156617
87510 SAINT-JOUVENT,45.954722,1.203782
87200 SAINT-JUNIEN,45.896572,0.893218
87590 SAINT-JUST-LE-MARTEL,45.851449,1.383992
87340 SAINT-LAURENT-LES-EGLISES,45.9457562,1.4991746
87310 SAINT-LAURENT-SUR-GORRE,45.769045,0.98296
87400 SAINT-LEONARD-DE-NOBLAT,45.840601,1.497844
87700 SAINT-MARTIN-LE-VIEUX,45.757634,1.120267
87440 SAINT-MATHIEU,45.706014,0.772379
87260 SAINT-PAUL,45.752669,1.447884
87800 SAINT-PRIEST-LIGOURE,45.629015,1.305308
87700 SAINT-PRIEST-SOUS-AIXE,45.825384,1.078641
87480 SAINT-PRIEST-TAURION,45.893542,1.407058
87290 SAINT-SORNIN-LEULAC,46.198978,1.297424
87370 SAINT-SULPICE-LAURIERE,46.054624,1.477002
87160 SAINT-SULPICE-LES-FEUILLES,46.318206,1.384918
87240 SAINT-SYLVESTRE,45.992671,1.367491
87420 SAINT-VICTURNIEN,45.882845,1.035278
87500 SAINT-YRIEIX-LA-PERCHE,45.524869,1.20629
87400 SAUVIAT-SUR-VIGE,45.906769,1.579846
87620 SEREILHAC,45.762266,1.063071
87110 SOLIGNAC,45.756451,1.253704
87600 VAYRES,45.769662,0.833445
87430 VERNEUIL-SUR-VIENNE,45.846654,1.125423
87520 VEYRAC,45.893337,1.099969
87260 VICQ-SUR-BREUILH,45.64929,1.392208
