name,latitude,longitude
25310 ABBEVILLERS,47.426869,6.924211
25490 ALLENJOIE,47.531967,6.894065
25220 AMAGNEY,47.302155,6.161453
25330 AMANCEY,47.035555,6.075014
25400 ARBOUANS,47.489637,6.810169
25610 ARC-ET-SENANS,47.031749,5.773157
25750 ARCEY,47.52179,6.659297
25300 ARCON,46.956865,6.368302
25400 AUDINCOURT,47.479572,6.846659
25870 AUXON-DESSOUS,47.333877,5.940245
25870 AUXON-DESSUS,47.300281,5.968695
25720 AVANNE-AVENEY,47.2055,5.96243
25690 AVOUDREY,47.136555,6.437333
25490 BADEVEL,47.502256,6.938561
25420 BART,47.488336,6.768165
25110 BAUME-LES-DAMES,47.349262,6.361718
25550 BAVANS,47.48398,6.737188
25380 BELLEHERBE,47.267296,6.656715
25000 BESANCON,47.243779,6.000637
25200 BETHONCOURT,47.53151,6.79697
25720 BEURE,47.208318,6.004099
25310 BLAMONT,47.386665,6.847385
25870 BONNAY,47.334162,6.05056
25210 BONNETAGE,47.183672,6.739941
25360 BOUCLANS,47.24615,6.228986
25150 BOURGUIGNON,47.407962,6.777245
25320 BOUSSIERES,47.157612,5.89972
25320 BYANS-SUR-DOUBS,47.117114,5.854867
25300 CHAFFOIS,46.915633,6.271962
25220 CHALEZEULE,47.254687,6.068209
25140 CHARQUEMONT,47.210982,6.824986
25870 CHATILLON-LE-DUC,47.300211,6.001509
25320 CHEMAUDIN,47.222414,5.893577
25340 CLERVAL,47.389455,6.499961
25260 COLOMBIER-FONTAINE,47.45549,6.688314
25420 COURCELLES-LES-MONTBELIARD,47.500161,6.782035
25870 CUSSEY-SUR-L'OGNON,47.337514,5.939496
25600 DAMBENOIS,47.544419,6.868706
25490 DAMPIERRE-LES-BOIS,47.506202,6.917963
25450 DAMPRICHARD,47.244239,6.876659
25410 DANNEMARIE-SUR-CRETE,47.20416,5.87157
25230 DASLE,47.481237,6.900223
25960 DELUZ,47.292629,6.194796
25750 DESANDANS,47.532982,6.674269
25870 DEVECEY,47.325772,6.012795
25300 DOUBS,46.925713,6.347305
25550 DUNG,47.504069,6.751767
25480 ECOLE-VALENTIN,47.2749,5.988495
25170 EMAGNY,47.311528,5.868973
25580 ETALANS,47.161743,6.249879
25260 ETOUVANS,47.464369,6.714247
25460 ETUPES,47.508792,6.864364
25400 EXINCOURT,47.497598,6.835078
25490 FESCHES-LE-CHATEL,47.523062,6.902361
25660 FONTAIN,47.197835,6.026985
25140 FRAMBOUHANS,47.208415,6.773519
25770 FRANOIS,47.2267,5.92477
25560 FRASNE,46.854094,6.156088
25870 GENEUILLE,47.319154,5.977362
25660 GENNES,47.243542,6.122688
25650 GILLEY,47.049708,6.481455
25570 GRAND'COMBE-CHATELEU,47.02752,6.574302
25200 GRAND-CHARMONT,47.529162,6.822484
25320 GRANDFONTAINE,47.200122,5.906034
25300 GRANGES-NARBOZ,46.881312,6.320309
25390 GUYANS-VENNES,47.15578,6.583611
25310 HERIMONCOURT,47.438482,6.884367
25300 HOUTAUD,46.915351,6.314315
25370 JOUGNE,46.751379,6.38441
25250 L'ISLE-SUR-LE-DOUBS,47.43494,6.585745
25300 LA CLUSE-ET-MIJOUX,46.873124,6.377293
25560 LA RIVIERE-DRUGEON,46.866423,6.219645
25160 LABERGEMENT-SAINTE-MARIE,46.77677,6.283127
25720 LARNOD,47.187547,5.973371
25210 LE RUSSEY,47.160655,6.740237
25500 LES COMBES,47.048381,6.540333
25500 LES FINS,47.071754,6.622183
25300 LES FOURGS,46.835841,6.40443
25790 LES GRAS,46.992502,6.541413
25270 LEVIER,46.96243,6.116165
25440 LIESLE,47.058633,5.818769
25260 LONGEVELLE-SUR-DOUBS,47.454127,6.647146
25260 LOUGRES,47.472784,6.690354
25120 MAICHE,47.247424,6.803622
25620 MAMIROLLE,47.200899,6.155643
25350 MANDEURE,47.445204,6.814862
25640 MARCHAUX,47.307544,6.089558
25700 MATHAY,47.44172,6.7858
25370 METABIEF,46.769747,6.350153
25480 MISEREY-SALINES,47.289541,5.977832
25200 MONTBELIARD,47.508197,6.794689
25260 MONTENOIS,47.491814,6.664777
25660 MONTFAUCON,47.23783,6.0766
25320 MONTFERRAND-LE-CHATEAU,47.183383,5.910469
25500 MONTLEBON,47.028009,6.620141
25160 MONTPERREUX,46.824001,6.336657
25660 MORRE,47.223446,6.070274
25500 MORTEAU,47.05262,6.599087
25240 MOUTHE,46.71053,6.193865
25360 NAISEY-LES-GRANGES,47.207204,6.235987
25360 NANCRAY,47.24595,6.18452
25600 NOMMAY,47.538608,6.845271
25220 NOVILLARS,47.286178,6.131568
25390 ORCHAMPS-VENNES,47.120082,6.514678
25290 ORNANS,47.112259,6.14677
25160 OYE-ET-PALLET,46.84824,6.332736
25170 PELOUSEY,47.274645,5.926641
25510 PIERREFONTAINE-LES-VARANS,47.215296,6.536999
25480 PIREY,47.258348,5.96241
