name,latitude,longitude
45200 AMILLY,47.978729,2.783724
45160 ARDON,47.799744,1.871557
45410 ARTENAY,48.07644,1.876771
45170 ASCHERES-LE-MARCHE,48.108301,2.015709
45300 ASCOUX,48.131075,2.245233
45480 AUTRUY-SUR-JUINE,48.279239,2.094915
45500 AUTRY-LE-CHATEL,47.60107,2.606047
45340 AUXY,48.105295,2.476626
45130 BACCON,47.889736,1.632636
45130 BAULE,47.810333,1.67005
45480 BAZOCHES-LES-GALLERANDES,48.164554,2.047449
45210 BAZOCHES-SUR-LE-BETZ,48.130421,3.000029
45190 BEAUGENCY,47.784344,1.633541
45630 BEAULIEU-SUR-LOIRE,47.528105,2.797976
45340 BEAUNE-LA-ROLANDE,48.072982,2.429108
45270 BELLEGARDE,47.987546,2.443907
45760 BOIGNY-SUR-BIONNE,47.927194,2.026165
45340 BOISCOMMUN,48.035769,2.374569
45290 BOISMORAND,47.784587,2.717539
45460 BONNEE,47.797345,2.383653
45420 BONNY-SUR-LOIRE,47.577434,2.836448
45430 BOU,47.871183,2.047786
45140 BOULAY-LES-BARRES,47.977509,1.782206
45460 BOUZY-LA-FORET,47.853477,2.362347
45300 BOYNES,48.117216,2.354783
45460 BRAY-EN-VAL,47.836604,2.329536
45250 BRIARE,47.639161,2.729558
45310 BRICY,47.999838,1.77959
45120 CEPOY,48.048775,2.742776
45520 CERCOTTES,47.981458,1.882095
45620 CERDON,47.63707,2.376937
45260 CHAILLY-EN-GATINAIS,47.930615,2.529468
45380 CHAINGY,47.881548,1.784896
45120 CHALETTE-SUR-LOING,48.019121,2.720474
45340 CHAMBON-LA-FORET,48.058325,2.291326
45400 CHANTEAU,47.968682,1.958915
45130 CHARSONVILLE,47.927744,1.574206
45220 CHATEAU-RENARD,47.926396,2.923771
45110 CHATEAUNEUF-SUR-LOIRE,47.872743,2.223164
45230 CHATILLON-COLIGNY,47.824325,2.849979
45360 CHATILLON-SUR-LOIRE,47.571226,2.743192
45430 CHECY,47.90211,2.020539
45700 CHEVILLON-SUR-HUILLARD,47.971784,2.628231
45520 CHEVILLY,48.034855,1.899622
45170 CHILLEURS-AUX-BOIS,48.070252,2.138956
45220 CHUELLES,48.000065,2.970162
45370 CLERY-SAINT-ANDRE,47.8285,1.7668
45490 CORBEILLES,48.076856,2.554729
45120 CORQUILLEROY,48.03693,2.707947
45720 COULLONS,47.618666,2.520369
45130 COULMIERS,47.928398,1.662499
45320 COURTENAY,48.03441,3.062413
45190 CRAVANT,47.826179,1.600239
45300 DADONVILLE,48.14586,2.256149
45570 DAMPIERRE-EN-BURLY,47.757961,2.517926
45150 DARVOY,47.854077,2.089413
45450 DONNERY,47.912354,2.100056
45680 DORDIVES,48.146038,2.78159
45220 DOUCHY,48.001613,2.968459
45370 DRY,47.799804,1.722255
45130 EPIEDS-EN-BEAUCE,47.955366,1.613089
45300 ESCRENNES,48.133862,2.185376
45450 FAY-AUX-LOGES,47.924197,2.149531
45150 FEROLLES,47.830251,2.120001
45210 FERRIERES,48.123565,2.831174
45400 FLEURY-LES-AUBRAIS,47.933797,1.919794
45210 FONTENAY-SUR-LOING,48.080781,2.770378
45110 GERMIGNY-DES-PRES,47.843537,2.273601
45520 GIDY,47.980629,1.840246
45500 GIEN,47.691089,2.655309
45120 GIROLLES,48.069146,2.725895
45480 GRENEVILLE-EN-BEAUCE,48.18832,2.096012
45210 GRISELLES,48.078121,2.832663
45220 GY-LES-NONAINS,47.929558,2.84568
45130 HUISSEAU-SUR-MAUVES,47.893791,1.7019
45140 INGRE,47.918893,1.8227
45150 JARGEAU,47.853864,2.125874
45370 JOUY-LE-POTIER,47.754804,1.80571
45230 LA BUSSIERE,47.744787,2.753857
45380 LA CHAPELLE-SAINT-MESMIN,47.889192,1.835907
45240 LA FERTE-SAINT-AUBIN,47.724028,1.921132
45210 LA SELLE-EN-HERMOY,48.0022,2.887514
45210 LA SELLE-SUR-LE-BIED,48.074425,2.897456
45270 LADON,48.007588,2.529622
45740 LAILLY-EN-VAL,47.766526,1.687077
45130 LE BARDON,47.842536,1.658593
45460 LES BORDES,47.805898,2.413702
45240 LIGNY-LE-RIBAULT,47.687849,1.769779
45260 LORRIS,47.87563,2.498511
45470 LOURY,48.005298,2.086217
45330 MALESHERBES,48.245824,2.392073
45300 MANCHECOURT,48.237188,2.362265
45240 MARCILLY-EN-VILLETTE,47.78114,2.018598
45430 MARDIE,47.897278,2.062861
