name,latitude,longitude
11290 Alairac,43.182356,2.235836
11120 Argeliers,43.309015,2.908881
11110 Armissan,43.189155,3.085887
11290 Arzens,43.203099,2.210972
11140 Axat,42.799082,2.229687
11700 Azille,43.273401,2.66628
11800 Badens,43.222023,2.503684
11420 Belpech,43.201786,1.755235
11240 Belvèze-du-Razès,43.126445,2.094816
11090 Berriac,43.213286,2.402763
11200 Bizanet,43.158288,2.878965
11200 Boutenac,43.149156,2.79881
11150 Bram,43.249119,2.103226
11260 Campagne-sur-Aude,42.913511,2.205274
11700 Capendu,43.18662,2.550181
11000 Carcassonne,43.206781,2.349415
11400 Castelnaudary,43.315108,1.959918
11160 Caunes-Minervois,43.337132,2.523857
11170 Caux-et-Sauzens,43.223346,2.256754
11570 Cavanac,43.170604,2.323718
11230 Chalabre,42.978656,2.003911
11250 Couffoulens,43.153251,2.308901
11190 Couiza,42.938772,2.265675
11300 Cournanel,43.03654,2.23648
11110 Coursan,43.238979,3.058084
11390 Cuxac-Cabardès,43.377853,2.270084
11590 Cuxac-d'Aude,43.252589,2.997631
11700 Douzens,43.183451,2.596822
11360 Durban-Corbières,42.996196,2.816447
11260 Espéraza,42.929663,2.225858
11200 Fabrezan,43.112887,2.732632
11270 Fanjeaux,43.184298,2.036066
11200 Ferrals-les-Corbières,43.148033,2.726272
11510 Fitou,42.898759,2.984236
11120 Ginestas,43.274993,2.884796
11430 Gruissan,43.11528,3.100753
11200 Homps,43.268893,2.719738
11320 Labastide-d'Anjou,43.347699,1.8524
11220 Lagrasse,43.091074,2.61699
11400 Lasbordes,43.292862,2.04921
11800 Laure-Minervois,43.277223,2.518618
11290 Lavalette,43.186357,2.268011
11250 Leuc,43.141185,2.328556
11370 Leucate,42.902702,3.027276
11200 Lézignan-Corbières,43.193664,2.767797
11300 Limoux,43.049781,2.237853
11200 Luc-sur-Orbieu,43.177414,2.787464
11120 Marcorignan,43.226815,2.924599
11800 Marseillette,43.210086,2.55231
11400 Mas-Stes-Puelles,43.314565,1.878218
11190 Montazels,42.94193,2.241481
11170 Montolieu,43.311995,2.220246
11290 Montréal,43.215532,2.14421
11170 Moussoulens,43.280901,2.239422
11700 Moux,43.1815,2.65183
11100 Narbonne,43.163861,3.051546
11200 Névian,43.211985,2.897698
11210 Port-la-Nouvelle,43.006839,3.044099
11200 Ornaisons,43.174398,2.836875
11590 Ouveillan,43.29309,2.972623
11570 Palaja,43.172002,2.3916
11350 Paziols,42.858442,2.71986
11610 Pennautier,43.252964,2.318897
11700 Pépieux,43.296539,2.678291
11150 Pexiora,43.265572,2.035987
11440 Peyriac-de-Mer,43.100277,2.941029
11160 Peyriac-Minervois,43.290026,2.573127
11170 Pezens,43.265109,2.250865
11300 Pieusse,43.081555,2.237598
11250 Pomas,43.10729,2.283481
11700 Puichéric,43.224584,2.614721
11500 Quillan,42.894498,2.16632
11160 Rieux-Minervois,43.279149,2.588357
11200 St-André-de-Roquelongue,43.109613,2.832598
11230 Ste-Colombe-sur-l'Hers,42.951094,1.967762
11250 St-Hilaire,43.095119,2.312776
11400 St-Martin-Lalande,43.302191,2.015425
11120 St-Nazaire-d'Aude,43.25063,2.897486
11400 St-Papoul,43.331499,2.042505
11310 Saissac,43.358933,2.174184
11590 Sallèles-d'Aude,43.27222,2.933559
11110 Salles-d'Aude,43.233903,3.10664
11130 Sigean,43.033129,2.973684
11800 Trèbes,43.207522,2.45467
11350 Tuchan,42.892703,2.722492
11610 Ventenac-Cabardès,43.274534,2.27987
11600 Villalier,43.256097,2.413946
11150 Villasavary,43.226681,2.03426
11600 Villegailhenc,43.273808,2.347957
11600 Villegly,43.286336,2.439627
11620 Villemoustaussou,43.251206,2.367352
11400 Villeneuve-la-Comptal,43.295631,1.927031
11150 Villepinte,43.28315,2.085082
11170 Villesèquelande,43.23685,2.231473
11110 Vinassan,43.207203,3.082892
