name,latitude,longitude
15300 ALBEPIERRE-BREDONS,45.077868,2.838638
15160 ALLANCHE,45.222652,2.937881
15100 ALLEUZE,44.962891,3.101958
15700 ALLY,45.168141,2.319027
15100 ANDELAT,45.061478,3.061552
15100 ANGLARDS-DE-SAINT-FLOUR,44.988856,3.168748
15380 ANGLARDS-DE-SALERS,45.202066,2.451111
15240 ANTIGNAC,45.348807,2.556327
15400 APCHON,45.248632,2.69431
15200 ARCHES,45.296045,2.316881
15150 ARNAC,45.056518,2.230255
15130 ARPAJON-SUR-CERE,44.879698,2.464197
15500 AURIAC-L'EGLISE,45.263497,3.125409
15000 AURILLAC,44.918771,2.435053
15240 AUZERS,45.281479,2.47135
15250 AYRENS,44.984394,2.325996
15700 BARRIAC-LES-BOSQUETS,45.149888,2.272344
15240 BASSIGNAC,45.314062,2.396628
15600 BOISSET,44.783581,2.255666
15500 BONNAC,45.208948,3.157831
15230 BREZONS,44.986184,2.802779
15340 CALVINET,44.720499,2.377084
15130 CARLAT,44.882805,2.578822
15340 CASSANIOUZE,44.668862,2.377445
15290 CAYROLS,44.825316,2.230994
15170 CELLES,45.124628,2.975172
15230 CEZENS,44.983645,2.855795
15320 CHALIERS,44.968353,3.236636
15170 CHALINARGUES,45.144901,2.970103
15200 CHALVIGNAC,45.247118,2.265976
15350 CHAMPAGNAC,45.365722,2.409098
15270 CHAMPS-SUR-TARENTAINE-MARCHAL,45.400175,2.607221
15190 CHANTERELLE,45.378845,2.814667
15110 CHAUDES-AIGUES,44.850932,3.00042
15700 CHAUSSENAC,45.174358,2.28029
15400 CHEYLADE,45.210488,2.715271
15320 CLAVIERES,45.001433,3.287888
15400 COLLANDRES,45.213,2.639
15170 COLTINES,45.092526,3.008876
15190 CONDAT,45.348802,2.785204
15100 COREN,45.085246,3.10375
15250 CRANDELLES,44.959407,2.357004
15150 CROS-DE-MONTVERT,45.059747,2.149424
15300 DIENNE,45.170493,2.809336
15140 DRUGEAC,45.165186,2.388556
15390 FAVEROLLES,48.219266,1.252252
15170 FERRIERES-SAINT-MARY,45.17684,3.080751
15140 FONTANGES,45.114289,2.501704
15310 FREIX-ANGLARDS,45.019852,2.386707
15130 GIOU-DE-MAMOU,44.928572,2.506529
15150 GLENAT,44.901281,2.17969
15110 JABRUN,44.800666,2.952389
15200 JALEYRAC,45.270413,2.362376
15170 JOURSAC,45.162,3.015
15120 JUNHAC,44.694663,2.442177
15250 JUSSAC,44.997347,2.424576
15300 LA CHAPELLE-D'ALAGNON,45.107695,2.900742
15500 LA CHAPELLE-LAURENT,45.183,3.24
15120 LABESSERETTE,44.744908,2.47825
15130 LABROUSSE,44.852676,2.545589
15120 LACAPELLE-DEL-FRAISSE,44.776337,2.43479
15150 LACAPELLE-VIESCAMP,44.924005,2.274615
15120 LADINHAC,44.76892,2.502727
15130 LAFEUILLADE-EN-VEZIE,44.791628,2.458263
15270 LANOBRE,45.4238,2.558481
15150 LAROQUEBROU,44.96834,2.196425
15250 LAROQUEVIEILLE,45.021893,2.523045
15590 LASCELLE,45.023639,2.575018
15260 LAVASTRIE,44.93446,3.040497
15300 LAVEISSIERE,45.108081,2.776568
15400 LE CLAUX,45.147007,2.696697
15380 LE FALGOUX,45.151438,2.626414
15240 LE MONTEIL,45.297825,2.502243
15290 LE ROUGET,44.885586,2.229925
15200 LE VIGEAN,45.221132,2.37155
15100 LES TERNES,44.976518,2.989318
15120 LEUCAMP,44.78555,2.538933
15600 LEYNHAC,44.742654,2.272145
15110 LIEUTADES,44.822888,2.898794
15320 LORCIERES,44.945875,3.287569
15390 LOUBARESSE,44.599513,4.050245
15190 LUGARDE,45.277522,2.759713
15210 MADIC,45.378214,2.45752
15590 MANDAILLES-SAINT-JULIEN,45.068777,2.640261
15190 MARCENAT,45.314209,2.852776
15400 MARCHASTEL,45.292575,2.727383
15220 MARCOLES,44.779029,2.350808
15250 MARMANHAC,45.009054,2.478243
15500 MASSIAC,45.246247,3.200811
15200 MAURIAC,45.224287,2.324879
15600 MAURS,44.715182,2.172711
15200 MEALLET,45.262853,2.416418
15400 MENET,45.297559,2.584035
15500 MOLOMPIZE,45.229274,3.126248
15190 MONTBOUDIF,45.373385,2.718417
15120 MONTSALVY,44.698879,2.488483
15340 MOURJOU,44.70706,2.336941
15380 MOUSSAGES,45.236622,2.473599
15300 MURAT,45.123637,2.857333
15250 NAUCELLES,44.951432,2.417056
15170 NEUSSARGUES-MOISSAC,45.123269,2.98461
15260 NEUVEGLISE,44.909351,2.991222
15290 OMPS,44.879695,2.275065
15260 ORADOUR,44.898498,2.897564
15800 PAILHEROLS,44.933215,2.688566
15290 PARLAN,44.822013,2.172065
15430 PAULHAC,45.017856,2.900348
15230 PAULHENC,44.885557,2.819278
15290 PERS,44.885586,2.229925
15170 PEYRUSSE,45.214,3.032
15230 PIERREFORT,44.92502,2.835529
15700 PLEAUX,45.144959,2.246668
15800 POLMINHAC,44.950888,2.578106
15130 PRUNET,44.823431,2.467761
15600 QUEZAC,44.754528,2.177192
15800 RAULHAC,44.899839,2.654667
15250 REILHAC,44.967455,2.416382
15400 RIOM-ES-MONTAGNES,45.285603,2.659478
15220 ROANNES-SAINT-MARY,44.845816,2.399336
15100 ROFFIAC,45.039411,3.02657
15150 ROUFFIAC,45.031,2.146
15290 ROUMEGOUX,44.856796,2.194022
15320 RUYNES-EN-MARGERIDE,45.001267,3.221397
15240 SAIGNES,45.334302,2.478036
15190 SAINT-AMANDIN,45.327007,2.704419
15190 SAINT-BONNET-DE-CONDAT,45.279154,2.797369
15140 SAINT-BONNET-DE-SALERS,45.162023,2.468051
15310 SAINT-CERNIN,45.052064,2.412226
