name,latitude,longitude
90400 ANDELNANS,47.604209,6.859643
90150 ANGEOT,47.697054,7.011051
90170 ANJOUTEY,47.700687,6.934702
90800 ARGIESANS,47.605153,6.825603
90140 AUTRECHENE,47.590825,6.959508
90200 AUXELLES-BAS,47.733911,6.778362
90200 AUXELLES-HAUT,47.742926,6.775011
90800 BANVILLARS,47.59229,6.814316
90800 BAVILLIERS,47.623523,6.834713
90500 BEAUCOURT,47.487087,6.920918
90000 BELFORT,47.640938,6.857469
90400 BERMONT,47.580658,6.853375
90160 BESSONCOURT,47.644857,6.924693
90150 BETHONVILLIERS,47.679987,6.965526
90100 BORON,47.559097,7.015624
90400 BOTANS,47.596365,6.8525
90110 BOURG-SOUS-CHATELET,47.702263,6.947707
90140 BOUROGNE,47.560879,6.918562
90140 BREBOTTE,47.578531,6.972227
90130 BRETAGNE,47.594395,6.998036
90800 BUC,47.6157,6.786524
90140 CHARMOIS,47.574573,6.938212
90700 CHATENOIS-LES-FORGES,47.558322,6.846993
90330 CHAUX,47.712428,6.835534
90100 CHAVANATTE,47.579838,7.066852
90100 CHAVANNES-LES-GRANDS,47.590221,7.046485
90340 CHEVREMONT,47.626831,6.920849
90100 COURCELLES,47.499482,7.07657
90100 COURTELEVANT,47.517074,7.081373
90300 CRAVANCHE,47.653163,6.830186
90100 CROIX,47.444311,6.955825
90150 CUNELIERES,47.625748,6.99686
90400 DANJOUTIN,47.617253,6.861071
90100 DELLE,47.507701,6.998231
90160 DENNEY,47.655004,6.902498
90400 DORANS,47.587267,6.838455
90150 EGUENIGUE,47.670643,6.932791
90300 ELOIE,47.689114,6.868564
90850 ESSERT,47.634531,6.817819
90170 ETUEFFONT,47.720244,6.920303
90350 EVETTE-SALBERT,47.666506,6.805909
90100 FAVEROIS,47.523142,7.034309
90100 FECHE-L'EGLISE,47.504088,6.951578
90110 FELON,47.706996,6.976674
90100 FLORIMONT,47.511988,7.067534
90150 FONTAINE,47.660319,6.999878
90340 FONTENELLE,47.621429,6.957686
90150 FOUSSEMAGNE,47.634714,7.004376
90150 FRAIS,47.646751,6.985717
90140 FROIDEFONTAINE,47.562094,6.943469
90200 GIROMAGNY,47.740029,6.823814
90600 GRANDVILLARS,47.537465,6.974306
90200 GROSMAGNY,47.724283,6.885327
90100 GROSNE,47.573127,6.999545
90100 JONCHEREY,47.528308,7.00487
90300 LACHAPELLE-SOUS-CHAUX,47.70386,6.812118
90360 LACHAPELLE-SOUS-ROUGEMONT,47.713243,7.018804
90150 LACOLLONGE,47.664595,6.964105
90150 LAGRANGE,47.681231,6.978447
90170 LAMADELEINE-VAL-DES-ANGES,47.760861,6.913677
90150 LARIVIERE,47.676407,6.997022
90100 LEBETAIN,47.48901,6.975777
90200 LEPUIX,47.763908,6.818711
90100 LEPUIX-NEUF,47.539998,7.100712
90110 LEVAL,47.728813,6.981294
90150 MENONCOURT,47.67273,6.950701
90400 MEROUX,47.593087,6.89413
90120 MEZIRE,47.533602,6.918493
90500 MONTBOUTON,47.473118,6.918797
90130 MONTREUX-CHATEAU,47.60874,6.997502
90120 MORVILLARS,47.548433,6.935575
90400 MOVAL,47.593087,6.89413
90340 NOVILLARD,47.606595,6.968566
90300 OFFEMONT,47.6606,6.872912
90160 PEROUSE,47.635925,6.88999
90130 PETIT-CROIX,47.614293,6.974629
90360 PETITEFONTAINE,47.721444,7.005994
90170 PETITMAGNY,47.723549,6.898219
90150 PHAFFANS,47.66052,6.93428
90370 RECHESY,47.508851,7.112111
90140 RECOUVRANCE,47.573268,6.979699
90150 REPPE,47.661701,7.027847
90200 RIERVESCEMONT,47.76594,6.882412
90110 ROMAGNY-SOUS-ROUGEMONT,47.718536,6.968736
90380 ROPPE,47.668996,6.919193
90200 ROUGEGOUTTE,47.73384,6.851331
90110 ROUGEMONT-LE-CHATEAU,47.737125,6.960246
90100 SAINT-DIZIER-L'EVEQUE,47.470705,6.962357
90110 SAINT-GERMAIN-LE-CHATELET,47.697646,6.957569
90300 SERMAMAGNY,47.687439,6.825961
90400 SEVENANS,47.587185,6.866434
90100 SUARCE,47.562373,7.081576
90100 THIANCOURT,47.522611,6.988812
90400 TREVENANS,47.564434,6.863623
90800 URCEREY,47.610014,6.808553
90300 VALDOIE,47.671717,6.844569
90150 VAUTHIERMONT,47.684913,7.031345
90100 VELLESCOT,47.571406,7.013339
90200 VESCEMONT,47.749012,6.849476
90300 VETRIGNE,47.668081,6.896761
90400 VEZELOIS,47.607677,6.917857
90100 VILLARS-LE-SEC,47.45598,6.991684
