name,latitude,longitude
81250 ALBAN,43.886901,2.458798
81000 ALBI,43.929999,2.15166
81500 AMBRES,43.727943,1.826209
81260 ANGLES,43.537309,2.584604
81160 ARTHES,43.959939,2.207116
81200 AUSSILLON,43.499241,2.36519
81700 BLAN,43.524884,2.02681
81400 BLAYE-LES-MINES,44.037584,2.149797
81660 BOUT-DU-PONT-DE-LARN,43.50027,2.418685
81260 BRASSAC,43.623408,2.498979
81600 BRENS,43.887396,1.917203
81390 BRIATEXTE,43.746131,1.922722
81100 BURLATS,43.624452,2.329075
81300 BUSQUE,43.783527,1.954571
81600 CADALEN,43.841676,1.987427
81130 CAGNAC-LES-MINES,43.987154,2.116175
81140 CAHUZAC-SUR-VERE,43.986556,1.916406
81990 CAMBON,43.913156,2.234497
81580 CAMBOUNET-SUR-LE-SOR,43.577782,2.12171
81400 CARMAUX,44.051744,2.166782
81260 CASTELNAU-DE-BRASSAC,43.630997,2.49697
81150 CASTELNAU-DE-LEVIS,43.941016,2.071021
81140 CASTELNAU-DE-MONTMIRAL,43.965179,1.817042
81100 CASTRES,43.609339,2.240055
81170 CORDES-SUR-CIEL,44.07037,1.957461
81800 COUFOULEUX,43.80473,1.727721
81990 CUNAC,43.929271,2.225325
81220 DAMIATTE,43.677527,1.972313
81120 DENAT,43.832958,2.1937
81110 DOURGNE,43.485575,2.136442
81500 FIAC,43.695955,1.910499
81150 FLORENTIN,43.888894,2.028314
81990 FREJAIROLLES,43.876241,2.240565
81600 GAILLAC,43.910024,1.890514
81500 GIROUSSENS,43.762799,1.796398
81300 GRAULHET,43.762721,1.992478
81150 LABASTIDE-DE-LEVIS,43.931893,2.002379
81270 LABASTIDE-ROUAIROUX,43.484199,2.638024
81500 LABASTIDE-SAINT-GEORGES,43.699725,1.842171
81300 LABESSIERE-CANDEIL,43.802755,2.011546
81290 LABRUGUIERE,43.530619,2.261671
81230 LACAUNE,43.703218,2.692335
81210 LACROUZETTE,43.663633,2.360208
81090 LAGARRIGUE,43.578365,2.282597
81150 LAGRAVE,43.894859,1.988936
81440 LAUTREC,43.707123,2.129215
81500 LAVAUR,43.69654,1.81627
81260 LE BEZ,43.617864,2.452371
81450 LE GARRIC,44.00732,2.178361
81990 LE SEQUESTRE,43.91108,2.106064
81700 LEMPAUT,43.524816,2.069072
81380 LESCURE-D'ALBIGEOIS,43.962938,2.185909
81310 LISLE-SUR-TARN,43.885504,1.791323
81120 LOMBERS,43.811234,2.141291
81150 MARSSAC-SUR-TARN,43.911439,2.032726
81200 MAZAMET,43.466271,2.370426
81190 MIRANDOL-BOURGNOUNAC,44.1426,2.170788
81640 MONESTIES,44.063169,2.113293
81600 MONTANS,43.854174,1.865963
81360 MONTREDON-LABESSONNIE,43.726657,2.312956
81320 MURAT-SUR-VEBRE,43.68294,2.856985
81710 NAVES,43.566169,2.220172
81490 NOAILHAC,43.57642,2.352264
81190 PAMPELONNE,44.107337,2.248914
81310 PARISOT,43.80253,1.839201
81250 PAULINET,43.847378,2.428823
81660 PAYRIN-AUGMONTEL,43.54572,2.345054
81660 PONT-DE-LARN,43.524058,2.396277
81990 PUYGOUZON,43.886588,2.169958
81700 PUYLAURENS,43.587996,2.013876
81800 RABASTENS,43.83451,1.725282
81120 REALMONT,43.777398,2.189465
81600 RIVIERES,43.913689,1.963588
81210 ROQUECOURBE,43.670245,2.269889
81400 ROSIERES,44.041627,2.195615
81290 SAINT-AFFRIQUE-LES-MONTAGNES,43.529785,2.201102
81240 SAINT-AMANS-SOULT,43.473822,2.475141
81240 SAINT-AMANS-VALTORET,43.50756,2.489692
81400 SAINT-BENOIT-DE-CARMAUX,44.054018,2.126871
81390 SAINT-GAUZENS,43.745472,1.889834
81700 SAINT-GERMAIN-DES-PRES,43.559065,2.07636
81160 SAINT-JUERY,43.940953,2.215733
81220 SAINT-PAUL-CAP-DE-JOUX,43.632603,1.994193
81330 SAINT-PIERRE-DE-TRIVISY,43.744766,2.446734
81490 SAINT-SALVY-DE-LA-BALME,43.609849,2.376918
81370 SAINT-SULPICE,43.769824,1.686649
81190 SAINTE-GEMME,44.090076,2.198468
81710 SAIX,43.578164,2.176997
81990 SALIES,43.883583,2.136354
81630 SALVAGNAC,43.913968,1.692503
81570 SEMALENS,43.600174,2.105862
81600 SENOUILLAC,43.945115,1.946969
81540 SOREZE,43.452541,2.050564
81580 SOUAL,43.550205,2.122091
81600 TECOU,43.8438,1.935462
81150 TERSSAC,43.921325,2.073495
81330 VABRE,43.706803,2.429654
81350 VALDERIES,44.018886,2.236039
81090 VALDURENQUE,43.568713,2.305833
81340 VALENCE-D'ALBIGEOIS,44.014531,2.383883
81440 VENES,43.733135,2.189898
81110 VERDALLE,43.506311,2.170581
81530 VIANE,43.755135,2.600965
81570 VIELMUR-SUR-AGOUT,43.627691,2.094028
81430 VILLEFRANCHE-D'ALBIGEOIS,43.899552,2.323903
81290 VIVIERS-LES-MONTAGNES,43.552676,2.178346
