name,latitude,longitude
17290 AIGREFEUILLE-D'AUNIS,46.120843,-0.941838
17230 ANDILLY,46.26196,-1.011207
17690 ANGOULINS,46.103589,-1.113684
17590 ARS-EN-RE,46.211234,-1.512081
17530 ARVERT,45.749377,-1.133961
17470 AULNAY,46.022731,-0.357584
17440 AYTRE,46.134928,-1.118696
17430 BORDS,45.896436,-0.779059
17560 BOURCEFRANC-LE-CHAPUS,45.841869,-1.139629
17870 BREUIL-MAGNE,45.991995,-0.964248
17113 BREUILLET,45.70579,-1.032268
17770 BURIE,45.779051,-0.426451
17100 BUSSAC-SUR-CHARENTE,45.792401,-0.618102
17430 CABARIOT,45.935471,-0.844714
17270 CERCOUX,45.127885,-0.202307
17890 CHAILLEVETTE,45.729997,-1.067737
17610 CHANIERS,45.73408,-0.557371
17230 CHARRON,46.295894,-1.10493
17340 CHATELAILLON-PLAGE,46.073684,-1.088216
17600 CORME-ROYAL,45.749567,-0.807186
17170 COURCON,46.253787,-0.799946
17120 COZES,45.578081,-0.819204
17550 DOLUS-D'OLERON,45.907614,-1.266793
17139 DOMPIERRE-SUR-MER,46.1884,-1.067442
17620 ECHILLAIS,45.897136,-0.959995
17137 ESNANDES,46.249034,-1.115633
17750 ETAULES,45.724842,-1.100354
17100 FONTCOUVERTE,45.767178,-0.593253
17450 FOURAS,45.987224,-1.089604
17260 GEMOZAC,45.561015,-0.687414
17500 JONZAC,45.444416,-0.427413
17137 L'HOUMEAU,46.192204,-1.183765
17670 LA COUARDE-SUR-MER,46.197133,-1.443084
17630 LA FLOTTE,46.186061,-1.314043
17220 LA JARNE,46.123022,-1.06918
17220 LA JARRIE,46.124074,-1.011525
17000 LA ROCHELLE,46.158141,-1.171305
17390 LA TREMBLADE,45.780838,-1.153287
17140 LAGORD,46.185176,-1.14961
17580 LE BOIS-PLAGE-EN-RE,46.182576,-1.386186
17480 LE CHATEAU-D'OLERON,45.88422,-1.21306
17600 LE GUA,45.728469,-0.94072
17290 LE THOU,46.084196,-0.931028
17100 LES GONDS,45.709502,-0.61099
17570 LES MATHES,45.709203,-1.163826
17230 MARANS,46.309995,-0.986673
17320 MARENNES,45.819404,-1.109928
17137 MARSILLY,46.226233,-1.139602
17160 MATHA,45.858477,-0.321978
17600 MEDIS,45.644009,-0.965034
17132 MESCHERS-SUR-GIRONDE,45.570173,-0.954874
17150 MIRAMBEAU,45.369363,-0.57709
17130 MONTENDRE,45.296749,-0.391549
17270 MONTGUYON,45.204358,-0.15989
17210 MONTLIEU-LA-GARDE,45.231412,-0.254689
17137 NIEUL-SUR-MER,46.209438,-1.163655
17180 PERIGNY,46.161036,-1.099583
17800 PONS,45.577836,-0.559957
17250 PONT-L'ABBE-D'ARNOULT,45.823802,-0.867858
17730 PORT-DES-BARQUES,45.942242,-1.076042
17138 PUILBOREAU,46.186054,-1.115885
17940 RIVEDOUX-PLAGE,46.161976,-1.277881
17870 ROCHEFORT,45.94403,-0.967748
17200 ROYAN,45.634186,-1.017415
17620 SAINT-AGNANT,45.863195,-0.954646
17360 SAINT-AIGULIN,45.167903,-0.044033
17650 SAINT-DENIS-D'OLERON,46.020427,-1.378502
17190 SAINT-GEORGES-D'OLERON,45.976459,-1.319028
17110 SAINT-GEORGES-DE-DIDONNE,45.599623,-0.987615
17810 SAINT-GEORGES-DES-COTEAUX,45.77572,-0.70343
17700 SAINT-GEORGES-DU-BOIS,46.159589,-0.741969
17500 SAINT-GERMAIN-DE-LUSIGNAN,45.458755,-0.447372
17430 SAINT-HIPPOLYTE,45.905636,-0.892079
17400 SAINT-JEAN-D'ANGELY,45.940437,-0.521539
17170 SAINT-JEAN-DE-LIVERSAY,46.279216,-0.877198
17320 SAINT-JUST-LUZAC,45.79839,-1.049369
17450 SAINT-LAURENT-DE-LA-PREE,45.98524,-1.031914
17410 SAINT-MARTIN-DE-RE,46.200717,-1.361552
17220 SAINT-MEDARD-D'AUNIS,46.157422,-0.966978
17420 SAINT-PALAIS-SUR-MER,45.651408,-1.090981
17310 SAINT-PIERRE-D'OLERON,45.93318,-1.304856
17250 SAINT-PORCHAIRE,45.822026,-0.774845
17220 SAINT-ROGATIEN,46.14982,-1.06347
17600 SAINT-ROMAIN-DE-BENET,45.692588,-0.850895
17540 SAINT-SAUVEUR-D'AUNIS,46.222184,-0.882177
17350 SAINT-SAVINIEN,45.884425,-0.688199
17200 SAINT-SULPICE-DE-ROYAN,45.674795,-1.00725
17370 SAINT-TROJAN-LES-BAINS,45.837963,-1.207705
17138 SAINT-XANDRE,46.207694,-1.094297
17740 SAINTE-MARIE-DE-RE,46.155424,-1.330263
17220 SAINTE-SOULLE,46.192684,-1.005373
17100 SAINTES,45.748804,-0.647217
17220 SALLES-SUR-MER,46.105805,-1.052566
17600 SAUJON,45.673383,-0.934462
17120 SEMUSSAC,45.597962,-0.921462
17780 SOUBISE,45.916226,-1.011719
17700 SURGERES,46.103571,-0.756848
17290 THAIRE,46.075843,-0.997381
17460 THENAC,45.683134,-0.647574
17380 TONNAY-BOUTONNE,45.976884,-0.706537
17430 TONNAY-CHARENTE,45.962309,-0.878113
17250 TRIZAY,45.879045,-0.90125
17640 VAUX-SUR-MER,45.643092,-1.058948
17540 VERINES,46.194297,-0.971828
17340 YVES,46.039985,-1.046269
