name,latitude,longitude
06750 Andon,43.775165,6.821996
06160 Antibes,43.582206,7.103245
06260 Ascros,43.92135,7.011081
06790 Aspremont,43.771062,7.242628
06810 Auribeau-sur-Siagne,43.61101,6.913277
06310 Beaulieu-sur-Mer,43.708266,7.332049
06240 Beausoleil,43.744201,7.422466
06450 Belvédère,44.035041,7.350918
06390 Bendejun,43.83899,7.291564
06470 Beuil,44.093295,6.976341
06410 Biot,43.628198,7.084843
06440 Blausasc,43.786049,7.35136
06450 Bollène-Vésubie ,43.989592,7.330172
06830 Bonson,43.856047,7.183645
06510 Bouyon,43.822049,7.119836
06540 Breil-sur-Roya,43.933465,7.512824
06510 Broc ,43.823238,7.172029
06530 Cabris,43.655977,6.879321
06800 Cagnes-sur-Mer,43.675531,7.150456
06750 Caille,43.781908,6.760414
06400 Cannes,43.555468,7.004585
06110 Cannet ,43.574427,6.999308
06340 Cantaron,43.768202,7.319008
06320 Cap-d'Ail,43.725953,7.398891
06510 Carros,43.784043,7.191567
06670 Castagniers,43.788646,7.225012
06500 Castellar,43.808657,7.495833
06500 Castillon,43.837601,7.469453
06620 Cipières,43.782264,6.95565
06420 Clans,43.988245,7.143686
06390 Coaraze,43.861606,7.298454
06480 Colle-sur-Loup ,43.686414,7.103161
06910 Collongues,43.891579,6.855715
06670 Colomars,43.755597,7.220536
06390 Contes,43.806587,7.327354
06910 Cuébris,43.888157,7.015735
06470 Daluis,44.02633,6.814168
06340 Drap,43.758587,7.333517
06670 Duranus,43.894179,7.258954
06470 Entraunes,44.187341,6.747468
06440 Escarène ,43.830227,7.365314
06460 Escragnolles,43.731586,6.781776
06360 Eze,43.727456,7.362204
06950 Falicon,43.753453,7.266047
06540 Fontan,44.011997,7.558267
06510 Gattières,43.761123,7.178641
06610 Gaude ,43.717579,7.164114
06830 Gilette,43.844372,7.173413
06500 Gorbio,43.785333,7.456749
06620 Gourdon,43.727883,6.987548
06130 Grasse,43.65356,6.939341
06620 Gréolières,43.79749,6.938769
06470 Guillaumes,44.088673,6.85753
06420 Isola,44.18618,7.051583
06450 Lantosque,43.969444,7.308952
06670 Levens,43.844554,7.230627
06440 Lucéram,43.885265,7.360323
06710 Malaussène,43.926672,7.121602
06210 Mandelieu-la-Napoule,43.544471,6.933663
06910 Mas ,43.842356,6.858651
06710 Massoins,43.941687,7.122372
06500 Menton,43.791521,7.500604
06370 Mouans-Sartoux,43.619687,6.967469
06250 Mougins,43.592442,6.999233
06380 Moulinet,43.941305,7.410418
06100 Nice,43.713012,7.250987
06580 Pégomas,43.593435,6.923793
06440 Peille,43.790357,7.401286
06440 Peillon,43.775745,7.369932
06260 Penne ,43.921872,6.937363
06470 Péone,44.100435,6.93811
06530 Peymeinade,43.628819,6.878001
06260 Pierlas,44.027151,7.029436
06910 Pierrefeu,43.868194,7.088026
06260 Puget-Rostang,43.971582,6.910156
06260 Puget-Théniers,43.95548,6.888719
06830 Revest-les-Roches,43.880495,7.157939
06260 Rigaud,43.990362,6.991314
06450 Roquebillière,44.013571,7.308587
06190 Roquebrune-Cap-Martin,43.763537,7.460686
06550 Roquette-sur-Siagne ,43.586489,6.948009
06670 Roquette-sur-Var ,43.832907,7.203517
06420 Roubion,44.112,7.023
06420 Roure,44.091263,7.08729
06650 Rouret ,43.681012,7.009987
06500 Ste-Agnès,43.792146,7.469284
06730 St-André,43.750754,7.283944
06670 St-Blaise,43.813796,7.227286
06660 St-Dalmas-le-Selvage,44.284053,6.865986
06660 St-Etienne-de-Tinée,44.25513,6.924682
06230 St-Jean-Cap-Ferrat,43.688188,7.333971
06640 St-Jeannet,43.746297,7.154053
06700 St-Laurent-du-Var,43.686846,7.18367
06470 St-Martin-d'Entraunes,44.145,6.75
06450 St-Martin-Vésubie,44.076362,7.26277
06570 St-Paul,43.696531,7.122338
06420 St-Sauveur-sur-Tinée,44.083078,7.104716
06460 St-Vallier-de-Thiey,43.694668,6.85698
06540 Saorge,43.988862,7.551379
06750 Séranon,43.771625,6.682514
06910 Sigale,43.871591,6.965628
06380 Sospel,43.874964,7.453199
06530 Spéracèdes,43.646712,6.858144
06590 Théoule-sur-Mer,43.501587,6.938129
06530 Tignet ,43.63004,6.847284
06830 Toudon,43.896929,7.112634
06710 Touët-sur-Var,43.946565,7.012861
06710 Tour ,43.9372,7.097743
06690 Tourrette-Levens,43.788087,7.275653
06140 Tourrettes-sur-Loup,43.707776,7.030262
06340 Trinité ,43.743974,7.334535
06320 Turbie ,43.748665,7.401798
06450 Utelle,43.917815,7.246497
06560 Valbonne,43.627339,7.016557
06750 Valderoure,43.795639,6.706013
06220 Vallauris,43.57674,7.060136
06140 Vence,43.720988,7.109219
06710 Villars-sur-Var,43.937839,7.084222
06270 Villeneuve-Loubet,43.639175,7.106505
06430 Brigue ,44.063624,7.622906
06430 Tende,44.059742,7.587616
