name,latitude,longitude
31140 AUCAMVILLE,43.67103,1.423207
31840 AUSSONNE,43.686029,1.332095
31190 AUTERIVE,43.352779,1.47788
31320 AUZEVILLE-TOLOSANE,43.527278,1.488522
31650 AUZIELLE,43.541121,1.565033
31290 AVIGNONET-LAURAGAIS,43.374836,1.776519
31450 AYGUESVIVES,43.434099,1.592136
31110 BAGNERES-DE-LUCHON,42.791337,0.589937
31130 BALMA,43.609821,1.50338
31450 BAZIEGE,43.45992,1.62097
31870 BEAUMONT-SUR-LEZE,43.381337,1.35298
31850 BEAUPUY,43.649445,1.557032
31700 BEAUZELLE,43.666026,1.374232
31450 BELBERAUD,43.504569,1.574847
31370 BERAT,43.37915,1.173611
31660 BESSIERES,43.797158,1.585005
31700 BLAGNAC,43.637402,1.382904
31620 BOULOC,43.795857,1.415402
31350 BOULOGNE-SUR-GESSE,43.288473,0.648506
31490 BRAX,43.613784,1.242311
31150 BRUGUIERES,43.719393,1.411025
31660 BUZET-SUR-TARN,43.769578,1.62109
31560 CALMONT,43.287222,1.612976
31460 CARAMAN,43.533743,1.75184
31390 CARBONNE,43.31084,1.218949
31320 CASTANET-TOLOSAN,43.508937,1.502173
31780 CASTELGINEST,43.697656,1.438378
31180 CASTELMAUROU,43.684742,1.533041
31620 CASTELNAU-D'ESTRETEFONDS,43.791965,1.363587
31220 CAZERES,43.220384,1.094539
31620 CEPET,43.741991,1.437844
31550 CINTEGABELLE,43.299262,1.539771
31770 COLOMIERS,43.609804,1.32962
31700 CORNEBARRIEU,43.649905,1.31588
31270 CUGNAUX,43.544642,1.34554
31700 DAUX,43.687897,1.27268
31280 DREMIL-LAFAGE,43.593549,1.59958
31600 EAUNES,43.433154,1.360155
31750 ESCALQUENS,43.521148,1.556772
31150 FENOUILLET,43.684445,1.391525
31130 FLOURENS,43.595564,1.55735
31140 FONBEAUZARD,43.67934,1.436297
31470 FONSORBES,43.533733,1.239966
31470 FONTENILLES,43.551374,1.203355
31620 FRONTON,43.843151,1.357918
31270 FROUZINS,43.519716,1.313897
31150 GAGNAC-SUR-GARONNE,43.703288,1.374614
31210 GOURDAN-POLIGNAN,43.07154,0.579931
31380 GRAGNAGUE,43.683932,1.58067
31150 GRATENTOUR,43.721218,1.433433
31330 GRENADE,43.762465,1.289189
31230 L'ISLE-EN-DODON,43.383433,0.836349
31240 L'UNION,43.651266,1.481564
31880 LA SALVETAT-SAINT-GILLES,43.575052,1.264553
31800 LABARTHE-RIVIERE,43.084318,0.670306
31860 LABARTHE-SUR-LEZE,43.457565,1.398999
31620 LABASTIDE-SAINT-SERNIN,43.732382,1.471899
