name,latitude,longitude
49650 ALLONNES,47.304379,0.00568
49700 AMBILLOU-CHATEAU,47.26276,-0.345734
49800 ANDARD,47.471034,-0.366158
49600 ANDREZE,47.164032,-0.936926
49100 ANGERS,47.466735,-0.56191
49440 ANGRIE,47.569086,-0.971717
49240 AVRILLE,47.502041,-0.596317
49150 BAUGE,47.555466,-0.095428
49140 BAUNE,47.518752,-0.286467
49070 BEAUCOUZE,47.477336,-0.62872
49250 BEAUFORT-EN-VALLEE,47.441633,-0.208489
49750 BEAULIEU-SUR-LAYON,47.314109,-0.610032
49600 BEAUPREAU,47.197725,-1.009624
49370 BECON-LES-GRANITS,47.501621,-0.801381
49122 BEGROLLES-EN-MAUGES,47.138777,-0.934507
49320 BLAISON-GOHIER,47.353174,-0.375342
49160 BLOU,47.363268,-0.045448
49110 BOTZ-EN-MAUGES,47.30606,-1.001597
49080 BOUCHEMAINE,47.42906,-0.613296
49520 BOUILLE-MENARD,47.738938,-0.969271
49290 BOURGNEUF-EN-MAUGES,47.311741,-0.833751
49530 BOUZILLE,47.338348,-1.109708
49650 BRAIN-SUR-ALLONNES,47.306251,0.070489
49800 BRAIN-SUR-L'AUTHION,47.464249,-0.422292
49220 BRAIN-SUR-LONGUENEE,47.611404,-0.733669
49260 BREZE,47.172128,-0.099738
49125 BRIOLLAY,47.575903,-0.490588
49250 BRION,47.440341,-0.201071
49320 BRISSAC-QUINCE,47.340148,-0.454202
49440 CANDE,47.558262,-1.038641
49460 CANTENAY-EPINARD,47.536029,-0.567381
49400 CHACE,47.216256,-0.061399
49440 CHALLAIN-LA-POTHERIE,47.628168,-1.057316
49290 CHALONNES-SUR-LOIRE,47.350135,-0.772108
49380 CHAMP-SUR-LAYON,47.265473,-0.510996
49330 CHAMPIGNE,47.646693,-0.554962
49123 CHAMPTOCE-SUR-LOIRE,47.420377,-0.866446
49270 CHAMPTOCEAUX,47.32116,-1.245176
49340 CHANTELOUP-LES-BOIS,47.091601,-0.686951
49750 CHANZEAUX,47.301994,-0.680325
