name,latitude,longitude
65100 ADE,43.142949,-0.026279
65390 ANDREST,43.312686,0.064353
65400 ARGELES-GAZOST,43.005379,-0.094269
65240 ARREAU,42.905103,0.360969
65400 ARRENS-MARSOUS,42.952886,-0.214185
65800 AUREILHAN,43.248733,0.100163
65390 AURENSAN,43.304074,0.086665
65380 AZEREIX,43.20737,-0.00946
65200 BAGNERES-DE-BIGORRE,42.999519,0.128834
65690 BARBAZAN-DEBAT,43.20076,0.123939
65460 BAZET,43.289837,0.074949
65360 BERNAC-DEBAT,43.169557,0.110061
65320 BORDERES-SUR-L'ECHEZ,43.264873,0.047857
65190 BORDES,43.198939,0.219696
65460 BOURS,43.276104,0.093558
65710 CAMPAN,42.976635,0.227677
65130 CAPVERN,43.108898,0.328743
65230 CASTELNAU-MAGNOAC,43.290401,0.51085
65700 CASTELNAU-RIVIERE-BASSE,43.58483,-0.020148
65110 CAUTERETS,42.894871,-0.107768
65330 GALAN,43.221002,0.405866
65200 GERDE,43.0603,0.175339
65250 HECHES,43.003967,0.37916
65310 HORGUES,43.189919,0.081255
65290 JUILLAN,43.199686,0.022549
65250 LA BARTHE-DE-NESTE,43.081465,0.387907
65310 LALOUBERE,43.207424,0.075896
65380 LAMARQUE-PONTACQ,43.165417,-0.117616
65300 LANNEMEZAN,43.124965,0.392453
65290 LOUEY,43.179131,0.020928
65100 LOURDES,43.104761,-0.046139
65370 LOURES-BAROUSSE,43.024734,0.603261
65120 LUZ-SAINT-SAUVEUR,42.857424,-0.005356
65700 MAUBOURGUET,43.472715,0.029054
65360 MOMERES,43.177093,0.084489
65200 MONTGAILLARD,43.1221,0.107945
65310 ODOS,43.19974,0.056063
65800 ORLEIX,43.276992,0.112848
65380 OSSUN,43.182915,-0.02859
65490 OURSBELILLE,43.285311,0.039286
65260 PIERREFITTE-NESTALAS,42.962445,-0.072396
65100 POUEYFERRE,43.120712,-0.081519
65200 POUZAC,43.082277,0.138519
65500 PUJO,43.347834,0.063948
65140 RABASTENS-DE-BIGORRE,43.383117,0.152111
65170 SAINT-LARY-SOULAN,42.818987,0.290483
65150 SAINT-LAURENT-DE-NESTE,43.084025,0.481278
65270 SAINT-PE-DE-BIGORRE,43.098701,-0.161221
65410 SARRANCOLIN,42.972306,0.377586
65600 SEMEAC,43.225324,0.104643
65430 SOUES,43.208387,0.099988
65000 TARBES,43.239085,0.065776
65190 TOURNAY,43.18401,0.2459
65200 TREBONS,43.101829,0.117037
65220 TRIE-SUR-BAISE,43.314141,0.363172
65500 VIC-EN-BIGORRE,43.380153,0.052097
65260 ADAST,42.974027,-0.077808
65400 AGOS-VIDALOS,43.037223,-0.072995
65360 ALLIER,43.180109,0.125924
65440 ANCIZAN,42.87312,0.339863
65690 ANGOS,43.19403,0.15201
65170 ARAGNOUET,42.78724,0.215368
65360 ARCIZAC-ADOUR,43.149851,0.093507
65100 ARCIZAC-EZ-ANGLES,43.095901,0.016012
65400 ARCIZANS-AVANT,42.988208,-0.104881
65670 ARNE,43.187667,0.498806
65400 ARRAS-EN-LAVEDAN,42.992261,-0.129796
65500 ARTAGNAN,43.399225,0.074874
65100 ASPIN-EN-LAVEDAN,43.073234,-0.046026
65200 ASTE,43.043031,0.167019
65200 ASTUGUE,43.093075,0.072826
65350 AUBAREDE,43.274711,0.242223
65400 AUCUN,42.979271,-0.185307
65700 AURIEBAT,43.495038,0.08791
65660 AVENTIGNAN,43.060003,0.528584
65130 AVEZAC-PRAT-LAHITTE,43.067509,0.335165
