name,latitude,longitude
51150 AMBONNAY,49.076603,4.174115
51260 ANGLURE,48.584523,3.811932
51150 ATHIS,49.016372,4.129312
51110 AUMENANCOURT,49.379621,4.060499
51160 AVENAY-VAL-D'OR,49.069666,4.054034
51190 AVIZE,48.974335,4.021232
51160 AY,49.046654,4.030408
51110 BAZANCOURT,49.362009,4.16984
51360 BEAUMONT-SUR-VESLE,49.174068,4.185092
51490 BEINE-NAUROY,49.249236,4.21635
51490 BETHENIVILLE,49.292689,4.370317
51450 BETHENY,49.282134,4.04992
51430 BEZANNES,49.220471,3.995815
51150 BISSEUIL,49.047363,4.116352
51300 BLACY,48.727347,4.556757
51110 BOULT-SUR-SUIPPE,49.370957,4.148221
51110 BOURGOGNE,49.348426,4.077006
51150 BOUZY,49.079181,4.148459
51110 CAUREL,49.30711,4.14711
51420 CERNAY-LES-REIMS,49.25966,4.107161
51520 CHALONS-EN-CHAMPAGNE,48.955254,4.368278
51370 CHAMPIGNY,49.268216,3.968487
51700 CHATILLON-SUR-MARNE,49.098616,3.762538
51250 CHEMINON,48.735712,4.906858
51200 CHOUILLY,48.998394,3.970952
51510 COMPERTRIX,48.939133,4.34829
51150 CONDE-SUR-MARNE,49.045383,4.181489
51260 CONFLANS-SUR-SEINE,48.552717,3.679551
51230 CONNANTRE,48.731418,3.92261
51220 CORMICY,49.373105,3.887316
51350 CORMONTREUIL,49.220317,4.05091
51220 COURCY,49.325027,4.005843
51460 COURTISOLS,48.984359,4.520285
51300 COUVROT,48.759479,4.576594
51200 CRAMANT,48.986727,3.99149
51170 CRUGNY,49.25348,3.740666
51480 CUMIERES,49.072112,3.926906
51480 DAMERY,49.072898,3.877334
51200 DIZY,49.066772,3.965757
51700 DORMANS,49.069936,3.642316
51530 EPERNAY,48.999312,3.888878
51310 ESTERNAY,48.729649,3.560629
51510 FAGNIERES,48.956873,4.323808
51230 FERE-CHAMPENOISE,48.758005,3.9976
51170 FISMES,49.308235,3.688225
51300 FRIGNICOURT,48.702905,4.591334
51120 GAYE,48.684613,3.805104
51190 GRAUVES,48.97262,3.961768
51390 GUEUX,49.250157,3.908447
51160 HAUTVILLERS,49.07935,3.950278
51220 HERMONVILLE,49.336067,3.909218
51110 ISLES-SUR-SUIPPE,49.354649,4.197897
51150 JALONS,49.009278,4.183794
51140 JONCHERY-SUR-VESLE,49.287552,3.815378
51150 JUVIGNY,49.016403,4.266659
51460 L'EPINE,48.983291,4.470812
51240 LA CHAUSSEE-SUR-MARNE,48.834057,4.52243
51800 LA NEUVILLE-AU-PONT,49.123654,4.855716
51190 LE MESNIL-SUR-OGER,48.94827,4.029889
51370 LES MESNEUX,49.220678,3.96045
51400 LIVRY-LOUVERCY,49.111365,4.314855
51300 LOISY-SUR-MARNE,48.757432,4.543373
51220 LOIVRE,49.344489,3.982013
51500 LUDES,49.155061,4.085608
51200 MAGENTA,49.037555,3.951383
51500 MAILLY-CHAMPAGNE,49.155293,4.112168
51240 MAIRY-SUR-MARNE,48.879519,4.41401
51260 MARCILLY-SUR-SEINE,48.557879,3.707601
51200 MARDEUIL,49.053453,3.950542
51700 MAREUIL-LE-PORT,49.078326,3.742631
51160 MAREUIL-SUR-AY,49.04436,4.040963
51510 MATOUGUES,48.994276,4.238865
51340 MAURUPT-LE-MONTOIS,48.750021,4.851039
51220 MERFY,49.295547,3.954417
51210 MONTMIRAIL,48.867973,3.558269
51270 MONTMORT-LUCY,48.932029,3.81883
51400 MOURMELON-LE-GRAND,49.138444,4.364571
51400 MOURMELON-LE-PETIT,49.13311,4.312956
51200 MOUSSY,49.014117,3.923208
51140 MUIZON,49.274676,3.893424
51480 OEUILLY,49.07089,3.796335
51190 OGER,48.968916,4.007554
51200 OIRY,49.022454,4.047149
51270 ORBAIS-L'ABBAYE,48.954713,3.695758
51340 PARGNY-SUR-SAULX,48.764673,4.845076
51200 PIERRY,49.042884,3.954668
51230 PLEURS,48.691655,3.869341
51150 PLIVOT,49.014669,4.072656
51240 POGNY,48.860077,4.481614
51490 PONTFAVERGER-MORONVILLIERS,49.298448,4.319432
51140 PROUILLY,49.29655,3.848244
51360 PRUNAY,49.197718,4.17975
51520 RECY,48.989532,4.315232
51100 REIMS,49.250948,4.055595
51500 RILLY-LA-MONTAGNE,49.16531,4.04197
51300 SAINT-AMAND-SUR-FION,48.818419,4.588696
51370 SAINT-BRICE-COURCELLES,49.266197,3.990229
51260 SAINT-JUST-SAUVAGE,48.546039,3.768415
51200 SAINT-MARTIN-D'ABLOIS,49.012567,3.866997
51520 SAINT-MARTIN-SUR-LE-PRE,48.978758,4.341632
51470 SAINT-MEMMIE,48.952519,4.389366
51290 SAINT-REMY-EN-BOUZEMONT-SAINT-GENEST-ET-ISSON,48.627161,4.64535
51220 SAINT-THIERRY,49.301421,3.961618
51800 SAINTE-MENEHOULD,49.099215,4.936022
51520 SARRY,48.919224,4.408861
51250 SERMAIZE-LES-BAINS,48.785617,4.915456
51500 SERMIERS,49.159462,3.98288
51120 SEZANNE,48.720107,3.721497
51500 SILLERY,49.196835,4.136541
51600 SUIPPES,49.125909,4.532612
