name,latitude,longitude
53940 AHUILLE,48.01978,-0.872929
53300 AMBRIERES-LES-VALLEES,48.416429,-0.627107
53240 ANDOUILLE,48.18022,-0.788671
53210 ARGENTRE,48.089568,-0.635299
53440 ARON,48.302875,-0.560462
53700 AVERTON,48.339553,-0.21585
53200 AZE,47.819084,-0.698336
53160 BAIS,48.250236,-0.358257
53340 BALLEE,47.946218,-0.421022
53350 BALLOTS,47.895105,-1.055638
53170 BAZOUGERS,48.020482,-0.587452
53290 BIERNE,47.807796,-0.554456
53960 BONCHAMP-LES-LAVAL,48.065043,-0.705793
53290 BOUERE,47.865576,-0.481983
53290 BOUESSAY,47.872688,-0.392276
53410 BOURGON,48.157256,-1.05666
53120 BRECE,48.393935,-0.772321
53420 CHAILLAND,48.228626,-0.875551
53160 CHAMPGENETEUX,48.291217,-0.372635
53810 CHANGE,48.108702,-0.794344
53300 CHANTRIGNE,48.416208,-0.554292
53200 CHATEAU-GONTIER,47.821032,-0.690136
53100 CHATILLON-SUR-COLMONT,48.343193,-0.752605
53600 CHATRES-LA-FORET,48.114944,-0.389192
53200 CHEMAZE,47.779084,-0.779181
53470 COMMER,48.235553,-0.620691
53800 CONGRIER,47.804682,-1.100978
53100 CONTEST,48.256349,-0.684946
53230 COSSE-LE-VIVIEN,47.950146,-0.922073
53200 COUDRAY,47.787974,-0.639674
53700 COURCITE,48.30497,-0.253494
53400 CRAON,47.842596,-0.949298
53540 CUILLE,47.965824,-1.116653
53260 ENTRAMMES,47.99161,-0.714346
53500 ERNEE,48.307537,-0.936796
53600 EVRON,48.14689,-0.415423
53260 FORCE,48.030768,-0.703301
53190 FOUGEROLLES-DU-PLESSIS,48.48788,-0.951836
53200 FROMENTIERES,47.868569,-0.685008
53200 GENNES-SUR-GLAIZE,47.84431,-0.607442
53120 GORRON,48.420028,-0.803043
53290 GREZ-EN-BOUERE,47.87719,-0.525646
53250 JAVRON-LES-CHAPELLES,48.425932,-0.332898
53160 JUBLAINS,48.240722,-0.499422
53380 JUVIGNE,48.228529,-1.027229
53970 L'HUISSERIE,48.017867,-0.769959
53240 LA BACONNIERE,48.179318,-0.898966
53410 LA BRULATTE,48.093772,-0.966751
53950 LA CHAPELLE-ANTHENAISE,48.126779,-0.672442
53800 LA SELLE-CRAONNAISE,47.848465,-1.049585
53200 LAIGNE,47.831361,-0.850074
53190 LANDIVY,48.478643,-1.035255
53220 LARCHAMP,48.350955,-1.00222
53110 LASSAY-LES-CHATEAUX,48.448055,-0.503712
53000 LAVAL,48.061435,-0.772562
53410 LE BOURGNEUF-LA-FORET,48.162333,-0.988548
53940 LE GENEST-SAINT-ISLE,48.104123,-0.893094
53640 LE HORPS,48.386866,-0.46226
53140 LIGNIERES-ORGERES,48.541267,-0.209232
53400 LIVRE,47.876066,-0.990918
53200 LOIGNE-SUR-MAYENNE,47.863297,-0.704636
53320 LOIRON,48.057401,-0.942372
53950 LOUVERNE,48.12771,-0.715376
53210 LOUVIGNE,48.058227,-0.63573
53440 MARCILLE-LA-VILLE,48.321797,-0.486385
53470 MARTIGNE-SUR-MAYENNE,48.201229,-0.659908
53100 MAYENNE,48.303387,-0.617261
53200 MENIL,47.771967,-0.680326
53230 MERAL,47.956193,-1.000859
53170 MESLAY-DU-MAINE,47.947642,-0.548596
53600 MEZANGERS,48.191563,-0.437267
53220 MONTAUDIN,48.384172,-0.985158
53500 MONTENAY,48.285908,-0.895502
53970 MONTIGNE-LE-BRILLANT,48.016103,-0.811134
53320 MONTJEAN,48.004061,-0.950661
53150 MONTSURS,48.166789,-0.56659
53100 MOULAY,48.269517,-0.624019
53150 NEAU,48.162135,-0.478526
53970 NUILLE-SUR-VICOIN,47.984593,-0.779663
53300 OISSEAU,48.363684,-0.669715
53100 PARIGNE-SUR-BRAYE,48.321289,-0.644414
53260 PARNE-SUR-ROC,48.003679,-0.665027
53400 POMMERIEUX,47.826454,-0.894353
53220 PONTMAIN,48.436156,-1.060333
53410 PORT-BRILLET,48.113603,-0.967655
53140 PRE-EN-PAIL,48.476184,-0.230054
53360 QUELAINES-SAINT-GAULT,47.924767,-0.798666
53800 RENAZE,47.789299,-1.043273
53320 RUILLE-LE-GRAVELAIS,48.018691,-0.958599
53390 SAINT-AIGNAN-SUR-ROE,47.846779,-1.136378
53100 SAINT-BAUDELLE,48.284923,-0.645094
53940 SAINT-BERTHEVIN,48.066068,-0.825575
53150 SAINT-CHRISTOPHE-DU-LUAT,48.132361,-0.434438
53290 SAINT-DENIS-D'ANJOU,47.780493,-0.417701
53500 SAINT-DENIS-DE-GASTINES,48.344975,-0.876498
53200 SAINT-FORT,47.755281,-0.748396
53300 SAINT-FRAIMBAULT-DE-PRIERES,48.346043,-0.57502
53100 SAINT-GEORGES-BUTTAVENT,48.300847,-0.711214
53240 SAINT-GERMAIN-LE-FOUILLOUX,48.1388,-0.816358
53380 SAINT-HILAIRE-DU-MAINE,48.222769,-0.916189
53240 SAINT-JEAN-SUR-MAYENNE,48.141822,-0.745212
53220 SAINT-MARS-SUR-LA-FUTAIE,48.431129,-1.010477
53410 SAINT-OUEN-DES-TOITS,48.139121,-0.907865
53500 SAINT-PIERRE-DES-LANDES,48.284663,-1.033242
53370 SAINT-PIERRE-DES-NIDS,48.399441,-0.117163
53410 SAINT-PIERRE-LA-COUR,48.108554,-1.024288
53600 SAINTE-GEMMES-LE-ROBERT,48.202085,-0.370122
53270 SAINTE-SUZANNE,48.096239,-0.27022
53210 SOULGE-SUR-OUETTE,48.061502,-0.563499
53270 TORCE-VIVIERS-EN-CHARNIE,48.09652,-0.284535
53480 VAIGES,48.058283,-0.465966
53500 VAUTORTE,48.299678,-0.830903
53700 VILLAINES-LA-JUHEL,48.339036,-0.288241
53170 VILLIERS-CHARLEMAGNE,47.923486,-0.684574
53600 VOUTRE,48.136303,-0.298428
