name,latitude,longitude
73220 AIGUEBELLE,45.510008,6.29378
73260 AIGUEBLANCHE,45.510116,6.496153
73210 AIME,45.555668,6.645131
73220 AITON,45.564758,6.262732
73100 AIX-LES-BAINS,45.689927,5.9099
73410 ALBENS,45.794364,5.940754
73200 ALBERTVILLE,45.669904,6.393809
73190 APREMONT,45.504907,5.957816
73800 ARBIN,45.510795,6.070553
73220 ARGENTINE,45.498348,6.31475
73110 ARVILLARD,45.443713,6.125316
73500 AUSSOIS,45.229408,6.742733
73000 BARBERAZ,45.555058,5.941504
73230 BARBY,45.569559,5.980335
73000 BASSENS,45.579952,5.941721
73270 BEAUFORT,45.709759,6.595631
73210 BELLENTRE,45.5708,6.7094
73700 BOURG-SAINT-MAURICE,45.653692,6.787867
73350 BOZEL,45.444651,6.643565
73570 BRIDES-LES-BAINS,45.454122,6.570159
73100 BRISON-SAINT-INNOCENT,45.734374,5.885207
73730 CEVINS,45.59168,6.452276
73190 CHALLES-LES-EAUX,45.549722,5.981386
73000 CHAMBERY,45.583223,5.909299
73390 CHAMOUX-SUR-GELON,45.538238,6.224842
73350 CHAMPAGNY-EN-VANOISE,45.459786,6.730702
73390 CHATEAUNEUF,45.544447,6.184802
73800 CHIGNIN,45.522213,6.007821
73310 CHINDRIEUX,45.812344,5.848992
73160 COGNIN,45.562274,5.893326
73800 COISE-SAINT-JEAN-PIED-GAUTHIER,45.522046,6.129409
73800 CRUET,45.528461,6.095951
73190 CURIENNE,45.558649,6.018921
73330 DOMESSIN,45.536987,5.698002
73420 DRUMETTAZ-CLARAFOND,45.660293,5.925472
73220 EPIERRE,45.450443,6.294547
73540 ESSERTS-BLAY,45.630894,6.43245
73590 FLUMET,45.827345,6.529031
73500 FOURNEAUX,45.190947,6.651033
73800 FRANCIN,45.494201,6.029667
73460 FRONTENEX,45.633116,6.312018
73200 GILLY-SUR-ISERE,45.654354,6.346734
73100 GRESY-SUR-AIX,45.725287,5.933895
73460 GRESY-SUR-ISERE,45.599155,6.250272
73200 GRIGNON,45.64739,6.371008
73620 HAUTELUCE,45.760122,6.600999
73000 JACOB-BELLECOMBETTE,45.553911,5.91394
73540 LA BATHIE,45.623193,6.448094
73410 LA BIOLLE,45.756719,5.920739
73520 LA BRIDOIRE,45.531123,5.740044
73130 LA CHAMBRE,45.36087,6.298352
73210 LA COTE-D'AIME,45.559771,6.653298
73260 LA LECHERE,45.522787,6.467659
73290 LA MOTTE-SERVOLEX,45.606919,5.865595
73490 LA RAVOIRE,45.557895,5.957781
73110 LA ROCHETTE,45.45928,6.12591
73210 LANDRY,45.569337,6.753169
73480 LANSLEBOURG-MONT-CENIS,45.2848,6.875619
73370 LE BOURGET-DU-LAC,45.641834,5.8588
73330 LE PONT-DE-BEAUVOISIN,45.534007,5.680682
73550 LES ALLUES,45.404686,6.566652
73260 LES AVANCHERS-VALMOREL,45.475589,6.455625
73230 LES DESERTS,45.644346,5.994132
73360 LES ECHELLES,45.452323,5.743238
73800 LES MARCHES,45.50203,6.029287
73800 LES MOLLETTES,45.466493,6.064539
73340 LESCHERAINES,45.709255,6.103091
73210 MACOT-LA-PLAGNE,45.553789,6.674746
73400 MARTHOD,45.727022,6.406307
73200 MERCURY,45.678779,6.342156
73420 MERY,45.634279,5.92853
73500 MODANE,45.194019,6.664194
73000 MONTAGNOLE,45.531939,5.913976
73350 MONTAGNY,45.455652,6.593679
73460 MONTAILLEUR,45.615414,6.272351
73100 MONTCEL,45.712185,5.9907
73800 MONTMELIAN,45.502196,6.055837
73870 MONTRICHER-ALBANNE,45.236134,6.411719
73700 MONTVALEZAN,45.618937,6.85608
73600 MOUTIERS,45.483792,6.531756
73100 MOUXY,45.683259,5.934822
73800 MYANS,45.517208,5.980088
73460 NOTRE-DAME-DES-MILLIERES,45.622971,6.340314
73470 NOVALAISE,45.58748,5.769984
73200 PALLUD,45.690223,6.388478
73210 PEISEY-NANCROIX,45.544599,6.767844
73710 PRALOGNAN-LA-VANOISE,45.372015,6.715221
73100 PUGNY-CHATENOD,45.693553,5.948127
73720 QUEIGE,45.709203,6.460476
73220 RANDENS,45.561551,6.267216
73310 RUFFIEUX,45.849721,5.835185
73230 SAINT-ALBAN-LEYSSE,45.586492,5.957035
73130 SAINT-AVRE,45.352205,6.309914
73190 SAINT-BALDOPH,45.530873,5.9484
73520 SAINT-BERON,45.505224,5.723423
73120 SAINT-BON-TARENTAISE,45.432454,6.607695
73160 SAINT-CASSIN,45.540369,5.881766
73130 SAINT-ETIENNE-DE-CUINES,45.340854,6.285825
73240 SAINT-GENIX-SUR-GUIERS,45.600295,5.631499
73230 SAINT-JEAN-D'ARVEY,45.588168,5.994308
73170 SAINT-JEAN-DE-CHEVELU,45.692279,5.817323
73250 SAINT-JEAN-DE-LA-PORTE,45.554929,6.126192
73300 SAINT-JEAN-DE-MAURIENNE,45.274127,6.352945
73190 SAINT-JEOIRE-PRIEURE,45.534161,5.992327
73870 SAINT-JULIEN-MONT-DENIS,45.255801,6.406545
73600 SAINT-MARCEL,45.504313,6.568482
73440 SAINT-MARTIN-DE-BELLEVILLE,45.387868,6.497882
73140 SAINT-MARTIN-DE-LA-PORTE,45.239121,6.448904
73140 SAINT-MICHEL-DE-MAURIENNE,45.231838,6.481664
73250 SAINT-PIERRE-D'ALBIGNY,45.567555,6.162149
73660 SAINT-REMY-DE-MAURIENNE,45.396502,6.266244
73160 SAINT-SULPICE,45.563737,5.850399
73160 SAINT-THIBAUD-DE-COUZ,45.498307,5.840228
73460 SAINT-VITAL,45.628426,6.298364
73640 SAINTE-FOY-TARENTAISE,45.572507,6.885178
73800 SAINTE-HELENE-DU-LAC,45.48266,6.055425
73460 SAINTE-HELENE-SUR-ISERE,45.612364,6.316846
73130 SAINTE-MARIE-DE-CUINES,45.338549,6.301326
73600 SALINS-LES-THERMES,45.473209,6.528374
73700 SEEZ,45.621142,6.806469
73310 SERRIERES-EN-CHAUTAGNE,45.882457,5.846592
73000 SONNAZ,45.614987,5.916684
73320 TIGNES,45.49388,6.927293
73790 TOURS-EN-SAVOIE,45.655401,6.437653
73100 TRESSERVE,45.676025,5.899967
73100 TREVIGNIN,45.707518,5.964923
73400 UGINE,45.757041,6.428945
73150 VAL-D'ISERE,45.448292,6.988649
73450 VALLOIRE,45.136353,6.419227
73200 VENTHON,45.687824,6.410112
73460 VERRENS-ARVEY,45.652286,6.31315
73270 VILLARD-SUR-DORON,45.731122,6.521269
73300 VILLARGONDRAN,45.258784,6.380735
73160 VIMINES,45.540594,5.862365
73420 VIVIERS-DU-LAC,45.648031,5.902336
73420 VOGLANS,45.627331,5.890637
73170 YENNE,45.705818,5.768384
