name,latitude,longitude
33230 ABZAC,45.012641,-0.121067
33440 AMBARES-ET-LAGRAVE,44.938254,-0.495021
33810 AMBES,45.012637,-0.537484
33510 ANDERNOS-LES-BAINS,44.75035,-1.082528
33120 ARCACHON,44.651462,-1.173981
33740 ARES,44.768627,-1.131261
33460 ARSAC,44.989315,-0.694647
33370 ARTIGUES-PRES-BORDEAUX,44.859006,-0.487817
33500 ARVEYRES,44.889594,-0.279851
33980 AUDENGE,44.698624,-0.961389
33480 AVENSAN,44.996995,-0.770095
33720 BARSAC,44.597014,-0.324107
33530 BASSENS,44.906427,-0.523927
33430 BAZAS,44.435195,-0.216425
33640 BEAUTIRAN,44.705956,-0.453909
33130 BEGLES,44.802072,-0.551312
33830 BELIN-BELIET,44.495572,-0.777381
33430 BERNOS-BEAULAC,44.377668,-0.253779
33390 BERSON,45.121448,-0.578128
33750 BEYCHAC-ET-CAILLAU,44.874311,-0.375722
33380 BIGANOS,44.65056,-0.954396
33290 BLANQUEFORT,44.922498,-0.61896
33390 BLAYE,45.127019,-0.655446
33000 BORDEAUX,44.851895,-0.587877
33270 BOULIAC,44.815768,-0.499872
33710 BOURG,45.044332,-0.552045
33820 BRAUD-ET-SAINT-LOUIS,45.262124,-0.629386
33520 BRUGES,44.882495,-0.603486
33650 CABANAC-ET-VILLAGRAINS,44.596905,-0.552379
33140 CADAUJAC,44.742434,-0.534845
33410 CADILLAC,44.638217,-0.30673
33880 CAMBES,44.739497,-0.463449
33360 CAMBLANES-ET-MEYNAC,44.764235,-0.473198
33610 CANEJAN,44.760587,-0.654768
33460 CANTENAC,45.035305,-0.66974
33840 CAPTIEUX,44.261682,-0.256881
33560 CARBON-BLANC,44.901827,-0.501683
33121 CARCANS,45.085103,-1.055088
33360 CARIGNAN-DE-BORDEAUX,44.811302,-0.474118
33390 CARS,45.128305,-0.614207
33480 CASTELNAU-DE-MEDOC,45.018694,-0.80553
33210 CASTETS-EN-DORTHE,44.563158,-0.155644
33350 CASTILLON-LA-BATAILLE,44.858346,-0.027246
33640 CASTRES-GIRONDE,44.687177,-0.453383
33620 CAVIGNAC,45.097386,-0.379667
33360 CENAC,44.782842,-0.457855
33150 CENON,44.854935,-0.523238
33720 CERONS,44.625783,-0.342541
33610 CESTAS,44.737498,-0.705264
33620 CEZAC,45.088905,-0.419592
33250 CISSAC-MEDOC,45.225203,-0.84099
33230 COUTRAS,45.046958,-0.09521
33670 CREON,44.767291,-0.345094
33240 CUBZAC-LES-PONTS,44.970548,-0.444063
33460 CUSSAC-FORT-MEDOC,45.11606,-0.734046
33820 ETAULIERS,45.22047,-0.575709
33320 EYSINES,44.877727,-0.646305
33210 FARGUES,44.540921,-0.290231
33370 FARGUES-SAINT-HILAIRE,44.82068,-0.438989
33270 FLOIRAC,44.834054,-0.520605
33340 GAILLAN-EN-MEDOC,45.313823,-0.994595
33133 GALGON,44.990282,-0.273365
33420 GENISSAC,44.858166,-0.255154
33190 GIRONDE-SUR-DROPT,44.594967,-0.087663
33170 GRADIGNAN,44.769297,-0.616564
33690 GRIGNOLS,44.415315,-0.027157
33230 GUITRES,45.044025,-0.183773
33470 GUJAN-MESTRAS,44.61502,-1.076492
33990 HOURTIN,45.177721,-1.054709
33720 ILLATS,44.608524,-0.361097
33450 IZON,44.915883,-0.3568
33650 LA BREDE,44.679966,-0.52721
33240 LA LANDE-DE-FRONSAC,44.983277,-0.381199
33190 LA REOLE,44.586532,-0.043815
33670 LA SAUVE,44.761627,-0.315027
33260 LA TESTE-DE-BUCH,44.616272,-1.157052
33680 LACANAU,44.982416,-1.09762
33230 LAGORCE,45.074061,-0.161125
33720 LANDIRAS,44.573518,-0.422741
33550 LANGOIRAN,44.707937,-0.37282
33210 LANGON,44.535691,-0.241774
33148 LANTON,44.724028,-1.024392
33620 LARUSCADE,45.113734,-0.336228
33360 LATRESNE,44.791107,-0.495604
33114 LE BARP,44.629381,-0.756127
33110 LE BOUSCAT,44.864761,-0.599933
33185 LE HAILLAN,44.86943,-0.690404
33290 LE PIAN-MEDOC,44.955839,-0.669792
33680 LE PORGE,44.875647,-1.113535
33320 LE TAILLAN-MEDOC,44.914312,-0.678926
33470 LE TEICH,44.622612,-1.017533
33123 LE VERDON-SUR-MER,45.542951,-1.083102
33950 LEGE-CAP-FERRET,44.723968,-1.199445
33850 LEOGNAN,44.720537,-0.60474
33230 LES EGLISOTTES-ET-CHALAURES,45.095571,-0.03676
33230 LES PEINTURES,45.064595,-0.095972
33340 LESPARRE-MEDOC,45.293075,-0.925331
33500 LIBOURNE,44.921243,-0.227374
33480 LISTRAC-MEDOC,45.074557,-0.817634
33310 LORMONT,44.875952,-0.516136
33290 LUDON-MEDOC,44.980575,-0.598948
