name,latitude,longitude
89110 AILLANT-SUR-THOLON,47.843422,3.39191
89160 ANCY-LE-FRANC,47.77467,4.163165
89380 APPOIGNY,47.872828,3.52987
89320 ARCES-DILO,48.089235,3.577597
89290 AUGY,47.771014,3.615057
89000 AUXERRE,47.791247,3.579905
89200 AVALLON,47.487443,3.916561
89400 BASSOU,47.92416,3.517958
89220 BLENEAU,47.702954,2.957019
89400 BONNARD,47.927176,3.540691
89210 BRIENON-SUR-ARMANCON,47.998047,3.616194
89400 BRION,48.000217,3.473768
89400 BUSSY-EN-OTHE,48.03997,3.532189
89320 CERISIERS,48.126818,3.510366
89410 CEZY,47.999212,3.3075
89800 CHABLIS,47.817079,3.795666
89770 CHAILLEY,48.084518,3.693967
89350 CHAMPIGNELLES,47.787012,3.096632
89370 CHAMPIGNY,48.310659,3.143099
89300 CHAMPLAY,47.952167,3.415183
89210 CHAMPLOST,48.033164,3.664916
89290 CHAMPS-SUR-YONNE,47.745575,3.596083
89300 CHAMVRES,47.956853,3.360157
89113 CHARBUY,47.831738,3.458811
89400 CHARMOY,47.947321,3.492324
89120 CHARNY,47.884681,3.088737
89660 CHATEL-CENSOIR,47.530834,3.6359
89370 CHAUMONT,48.318602,3.106024
89250 CHEMILLY-SUR-YONNE,47.893252,3.560551
89400 CHENY,47.947846,3.538719
89690 CHEROY,48.199111,3.003181
89240 CHEVANNES,47.75183,3.491929
89580 COULANGES-LA-VINEUSE,47.701206,3.581774
89480 COULANGES-SUR-YONNE,47.525165,3.536539
89140 COURLON-SUR-YONNE,48.337042,3.165495
89560 COURSON-LES-CARRIERES,47.610029,3.49425
89100 COURTOIS-SUR-YONNE,48.230534,3.25316
89460 CRAVANT,47.662283,3.667154
89140 CUY,48.256488,3.26736
89240 DIGES,47.717794,3.396557
89500 DIXMONT,48.076165,3.417981
89150 DOMATS,48.122023,3.070007
89500 EGRISELLES-LE-BOCAGE,48.113064,3.179496
89400 EPINEAU-LES-VOVES,47.95244,3.48022
89700 EPINEUIL,47.872392,3.981842
89240 ESCAMPS,47.727653,3.468515
89290 ESCOLIVES-SAINTE-CAMILLE,47.721378,3.60616
89480 ETAIS-LA-SAUVIN,47.504818,3.34612
89510 ETIGNY,48.134408,3.27766
89113 FLEURY-LA-VALLEE,47.862623,3.446834
89360 FLOGNY-LA-CHAPELLE,47.948792,3.88172
89600 GERMIGNY,47.99654,3.778574
89100 GRON,48.157528,3.254221
89250 GURGY,47.872799,3.550541
89550 HERY,47.90762,3.641129
89300 JOIGNY,47.977862,3.398191
89440 JOUX-LA-VILLE,47.608701,3.86299
89440 L'ISLE-SUR-SEREIN,47.586215,4.006016
89116 LA CELLE-SAINT-CYR,47.984836,3.28634
