name,latitude,longitude
47000 AGEN,44.202304,0.631041
47190 AIGUILLON,44.2974,0.364287
47110 ALLEZ-ET-CAZENEUVE,44.382322,0.630228
47220 ASTAFFORT,44.060675,0.647905
47310 AUBIAC,44.136519,0.574899
47480 BAJAMONT,44.251897,0.706312
47230 BARBASTE,44.154039,0.257254
47200 BEAUPUY,44.529979,0.144741
47470 BEAUVILLE,44.274252,0.889173
47300 BIAS,44.406992,0.669885
47200 BIRAC-SUR-TREC,44.485057,0.251356
47550 BOE,44.1712,0.648209
47240 BON-ENCONTRE,44.206727,0.683995
47320 BOURRAN,44.332467,0.405096
47310 BRAX,44.198834,0.559019
47130 BRUCH,44.207616,0.407172
47160 BUZET-SUR-BAISE,44.250649,0.303669
47290 CANCON,44.549655,0.640621
47440 CASSENEUIL,44.447211,0.634114
47240 CASTELCULIER,44.187508,0.704081
47700 CASTELJALOUX,44.313176,0.090952
47260 CASTELMORON-SUR-LOT,44.407461,0.488846
47200 CASTELNAU-SUR-GUPIE,44.554949,0.150127
47330 CASTILLONNES,44.641122,0.597596
47220 CAUDECOSTE,44.120647,0.737514
47320 CLAIRAC,44.362595,0.388928
47130 CLERMONT-DESSOUS,44.248853,0.453438
47250 COCUMONT,44.453496,0.031617
47450 COLAYRAC-SAINT-CIRQ,44.234474,0.56074
47500 CONDEZAYGUES,44.487502,0.915523
47500 CUZORN,44.546104,0.951189
47160 DAMAZAN,44.285372,0.276663
47120 DURAS,44.677667,0.198811
47350 ESCASSEFORT,44.550005,0.232438
47310 ESTILLAC,44.170925,0.576953
47400 FAUGUEROLLES,44.445673,0.243998
47400 FAUILLET,44.419402,0.292405
47230 FEUGAROLLES,44.211795,0.36087
47260 FONGRAVE,44.40502,0.535979
47510 FOULAYRONNES,44.245099,0.64015
47200 FOURQUES-SUR-GARONNE,44.456968,0.147016
47600 FRANCESCAS,44.06384,0.423791
47500 FUMEL,44.512514,0.976313
47400 GONTAUD-DE-NOGARET,44.457549,0.283967
47340 HAUTEFAGE-LA-TOUR,44.342599,0.768652
47420 HOUEILLES,44.199925,0.038393
47340 LA CROIX-BLANCHE,44.290006,0.690403
47320 LAFITTE-SUR-LOT,44.356897,0.431378
47240 LAFOX,44.166069,0.699236
47310 LAPLUME,44.123374,0.541835
47340 LAROQUE-TIMBAUT,44.274935,0.763763
47410 LAUZUN,44.639796,0.465981
47230 LAVARDAC,44.181449,0.29908
47390 LAYRAC,44.11852,0.652054
47430 LE MAS-D'AGENAIS,44.40397,0.209071
47520 LE PASSAGE,44.186411,0.595908
47110 LE TEMPLE-SUR-LOT,44.379881,0.515576
47300 LEDAT,44.440612,0.667143
47120 LEVIGNAC-DE-GUYENNE,44.623662,0.206815
47200 MARCELLUS,44.479076,0.080076
47200 MARMANDE,44.50184,0.170988
47200 MEILHAN-SUR-GARONNE,44.479647,0.068105
47170 MEZIN,44.057665,0.264745
47800 MIRAMONT-DE-GUYENNE,44.586734,0.359365
47310 MOIRAX,44.136763,0.605253
47290 MONBAHUS,44.543738,0.525143
47380 MONCLAR,44.443793,0.525712
47600 MONCRABEAU,44.050612,0.367556
47150 MONFLANQUIN,44.509052,0.758134
47500 MONSEMPRON-LIBOS,44.497143,0.935899
47500 MONTAYRAL,44.472566,0.986431
47130 MONTESQUIEU,44.206457,0.451973
47360 MONTPEZAT,44.344499,0.528535
47200 MONTPOUILLAN,44.462473,0.100772
47600 NERAC,44.134193,0.346004
47140 PENNE-D'AGENAIS,44.388851,0.832815
47480 PONT-DU-CASSE,44.239304,0.677159
47130 PORT-SAINTE-MARIE,44.2568,0.372556
47360 PRAYSSAS,44.291899,0.513427
47160 PUCH-D'AGENAIS,44.334047,0.259394
47300 PUJOLS,44.368742,0.700038
47350 PUYMICLAN,44.50976,0.31545
47270 PUYMIROL,44.187477,0.795294
47310 ROQUEFORT,44.174817,0.561858
47340 SAINT-ANTOINE-DE-FICALBA,44.336959,0.721226
47380 SAINT-ETIENNE-DE-FOUGERES,44.410487,0.558784
47210 SAINT-EUTROPE-DE-BORN,44.577018,0.708187
47500 SAINT-FRONT-SUR-LEMANCE,44.562359,0.993923
47370 SAINT-GEORGES,44.447088,0.92898
47450 SAINT-HILAIRE-DE-LUSIGNAN,44.246871,0.532371
47200 SAINT-PARDOUX-DU-BREUIL,44.475304,0.204153
47800 SAINT-PARDOUX-ISAAC,44.611644,0.373923
47270 SAINT-PIERRE-DE-CLAIRAC,44.185046,0.750887
47140 SAINT-SYLVESTRE-SUR-LOT,44.416615,0.810725
47500 SAINT-VITE,44.47018,0.932998
47200 SAINTE-BAZEILLE,44.444711,0.224448
47310 SAINTE-COLOMBE-EN-BRUILHOIS,44.186586,0.519008
47110 SAINTE-LIVRADE-SUR-LOT,44.407782,0.60059
47250 SAMAZAN,44.437471,0.108522
47500 SAUVETERRE-LA-LEMANCE,44.586892,1.035028
47310 SERIGNAC-SUR-GARONNE,44.210837,0.494898
47350 SEYCHES,44.547462,0.302122
47170 SOS,44.049771,0.14275
47400 TONNEINS,44.38244,0.324108
47370 TOURNON-D'AGENAIS,44.39914,0.995059
47140 TRENTELS,44.445684,0.861614
47400 VARES,44.426684,0.352337
47230 VIANNE,44.212279,0.325032
47300 VILLENEUVE-SUR-LOT,44.416152,0.747052
47210 VILLEREAL,44.636177,0.757802
47200 VIRAZEIL,44.513056,0.237853
