name,latitude,longitude
02800 Achery,49.693739,3.389972
02200 Acy,49.350997,3.409817
02240 Alaincourt,49.762999,3.372492
02290 Ambleny,49.375641,3.185654
02700 Amigny-Rouy,49.610463,3.304155
02320 Anizy-le-Château,49.482752,3.413008
02500 Any-Martin-Rieux,49.884563,4.220228
02840 Athies-sous-Laon,49.571336,3.684125
02500 Aubenton,49.833981,4.199506
02000 Aulnois-sous-Laon,49.615005,3.610652
02300 Autreville,49.584068,3.236096
02000 Barenton-Bugny,49.631451,3.650831
02110 Beaurevoir,49.996273,3.331408
02160 Beaurieux,49.390726,3.735232
02200 Belleu,49.3628,3.334749
02420 Bellicourt,49.951933,3.235931
02190 Berry-au-Bac,49.40137,3.900201
02130 Beuvardes,49.140106,3.489133
02300 Bichancourt,49.580587,3.211265
02200 Billy-sur-Aisne,49.357197,3.378527
02300 Blérancourt,49.513879,3.147688
02110 Bohain-en-Vermandois,49.990771,3.457532
02450 Boué,50.015821,3.710925
02160 Bourg-et-Comin,49.394622,3.655437
02140 Bouteille ,49.881391,3.958069
02220 Braine,49.341609,3.539822
02320 Brancourt-en-Laonnois,49.52006,3.416868
02110 Brancourt-le-Grand,49.977435,3.38144
02400 Brasles,49.049335,3.422645
02360 Brunehamel,49.770304,4.183599
02860 Bruyères-et-Montbérault,49.516867,3.667506
02880 Bucy-le-Long,49.387117,3.397161
02620 Buironfosse,49.961344,3.828749
02000 Chambry,49.601908,3.671256
02340 Chaourse,49.699842,3.998416
02800 Charmes,49.655292,3.379806
02370 Chassemy,49.384501,3.505249
02400 Château-Thierry,49.050003,3.383835
02300 Chauny,49.616318,3.21959
02000 Chavignon,49.478612,3.518532
02000 Chéry-lès-Pouilly,49.656556,3.60567
02570 Chézy-sur-Marne,48.983592,3.388473
02880 Chivres-Val,49.399524,3.43629
02000 Chivy-lès-Etouvelles,49.532246,3.585395
02220 Ciry-Salsogne,49.369981,3.468577
02260 Clairfontaine,49.971654,3.988904
02440 Clastres,49.74653,3.237909
02210 Coincy,49.166851,3.420158
02330 Condé-en-Brie,49.005087,3.558676
02700 Condren,49.638098,3.279767
02820 Corbeny,49.466125,3.828744
02840 Coucy-lès-Eppes,49.552969,3.772388
02200 Courmelles,49.348169,3.310678
02270 Couvron-et-Aumencourt,49.642605,3.516959
02270 Crécy-sur-Serre,49.694847,3.622495
02650 Crézancy,49.049314,3.515459
02880 Crouy,49.402665,3.353063
02880 Cuffies,49.402874,3.323744
02480 Cugny,49.699927,3.153971
02340 Dizy-le-Gros,49.628234,4.022397
02170 Esquéhéries,49.983765,3.754269
02690 Essigny-le-Grand,49.774814,3.272704
02400 Essômes-sur-Marne,49.026886,3.346644
02400 Etampes-sur-Marne,49.033568,3.413611
02110 Etaves-et-Bocquiaux,49.93597,3.451705
02580 Etréaupont,49.90341,3.943118
02590 Etreillers,49.827251,3.162063
02510 Etreux,49.997433,3.667514
02190 Evergnicourt,49.444175,4.042743
02800 Fère ,49.660994,3.367483
02130 Fère-en-Tardenois,49.196084,3.511617
02270 Ferté-Chevresis ,49.737666,3.551225
02460 Ferté-Milon ,49.1749,3.140582
02260 Flamengrie ,50.005112,3.921351
02520 Flavy-le-Martel,49.70627,3.19006
02670 Folembray,49.542485,3.286254
02110 Fonsommes,49.900602,3.393817
02140 Fontaine-lès-Vervins,49.84768,3.889801
02290 Fontenoy,49.40695,3.18578
02650 Fossoy,49.048602,3.480453
02230 Fresnoy-le-Grand,49.947368,3.417593
02700 Frières-Faillouël,49.687234,3.230509
02810 Gandelu,49.075028,3.183656
02430 Gauchy,49.826286,3.280664
02350 Gizy,49.602652,3.779503
02400 Gland,49.049068,3.459347
02100 Gricourt,49.887998,3.240685
02680 Grugies,49.813366,3.265785
02190 Guignicourt,49.420526,4.000302
02120 Guise,49.901511,3.628179
02300 Guny,49.514032,3.26853
02600 Haramont,49.276108,3.053931
02100 Harly,49.841059,3.324748
02420 Haucourt ,50.248163,2.953991
02500 Hirson,49.920487,4.080538
02760 Holnon,49.859067,3.212605
02720 Homblières,49.85105,3.367377
02240 Itancourt,49.807891,3.34365
02850 Jaulgonne,49.086778,3.534193
02480 Jussy,49.723395,3.234602
02000 Laon,49.5704,3.615286
02100 Lesdins,49.901995,3.313389
02120 Lesquielles-St-Germain,49.929595,3.619414
02420 Levergies,49.929502,3.31408
02250 Marle,49.744034,3.770862
02630 Mennevret,49.98329,3.56054
02200 Mercin-et-Vaux,49.375538,3.272597
02240 Mézières-sur-Oise,49.781977,3.395747
02880 Missy-sur-Aisne,49.386895,3.436927
02500 Mondrepuis,49.96423,4.047006
02820 Montaigu,49.548263,3.846969
02110 Montbrehain,49.967584,3.349417
02290 Montigny-Lengrain,49.387169,3.096879
