name,latitude,longitude
40800 AIRE-SUR-L'ADOUR,43.696074,-0.25515
40330 AMOU,43.593923,-0.743909
40150 ANGRESSE,43.656906,-1.364101
40110 ARENGOSSE,43.996383,-0.785107
40200 AUREILHAN,44.216538,-1.190851
40500 AURICE,43.795233,-0.595752
40090 BASCONS,43.831551,-0.421176
40400 BEGAAR,43.830121,-0.853754
40230 BENESSE-MAREMNE,43.634834,-1.368963
40280 BENQUET,43.825838,-0.513833
40390 BIAUDOS,43.547024,-1.314268
40600 BISCARROSSE,44.429564,-1.183953
40280 BRETAGNE-DE-MARSAN,43.838877,-0.466435
40420 BROCAS,44.050748,-0.536192
40090 CAMPAGNE,43.862534,-0.641647
40180 CANDRESSE,43.701483,-0.983291
40130 CAPBRETON,43.638094,-1.424275
40400 CARCEN-PONSON,43.862933,-0.79933
40260 CASTETS,43.881744,-1.141706
40300 CAUNEILLE,43.564247,-1.062055
40270 CAZERES-SUR-L'ADOUR,43.76887,-0.304059
40180 CLERMONT,43.650586,-0.920473
40180 DAX,43.702782,-0.937904
40700 DOAZIT,43.693717,-0.644177
40800 DUHORT-BACHEN,43.720289,-0.312702
40210 ESCOURCE,44.166889,-1.036042
40310 GABARRET,43.982948,0.007485
40380 GAMARDE-LES-BAINS,43.729731,-0.8658
40320 GEAUNE,43.635819,-0.37173
40270 GRENADE-SUR-L'ADOUR,43.787842,-0.426188
40290 HABAS,43.559957,-0.934273
40700 HAGETMAU,43.652177,-0.593313
40280 HAUT-MAUCO,43.833856,-0.549866
40990 HERM,43.809294,-1.133094
40180 HEUGAS,43.640509,-1.08079
40180 HINX,43.708452,-0.933802
40700 HORSARRIEU,43.684967,-0.599386
40230 JOSSE,43.640572,-1.228852
40240 LABASTIDE-D'ARMAGNAC,43.950523,-0.157695
40300 LABATUT,43.554363,-0.983594
40530 LABENNE,43.597289,-1.435133
40210 LABOUHEYRE,44.214316,-0.9181
40420 LABRIT,44.107738,-0.56135
40090 LAGLORIEUSE,43.864633,-0.397156
40465 LALUQUE,43.848868,-1.000155
40270 LARRIVIERE,43.760699,-0.429362
40550 LEON,43.856401,-1.284925
40260 LESPERON,43.959446,-1.092831
40260 LINXE,43.918636,-1.237996
40170 LIT-ET-MIXE,44.03447,-1.26924
40430 LUXEY,44.24004,-0.525374
40140 MAGESCQ,43.772884,-1.209013
40090 MAZEROLLES,43.87816,-0.438687
40990 MEES,43.707497,-1.117097
40400 MEILHAN,43.85202,-0.700112
40660 MESSANGES,43.814304,-1.368454
40170 MEZOS,44.082224,-1.156269
40350 MIMBASTE,43.6523,-0.956883
40200 MIMIZAN,44.195575,-1.247858
40290 MISSON,43.585185,-0.958074
40660 MOLIETS-ET-MAA,43.851756,-1.368352
40090 MONT-DE-MARSAN,43.927122,-0.638411
40500 MONTAUT,43.732252,-0.665123
40380 MONTFORT-EN-CHALOSSE,43.706722,-0.838897
40500 MONTSOUE,43.728726,-0.504307
40110 MORCENX,44.040678,-0.919103
40410 MOUSTEY,44.37623,-0.750275
40250 MUGRON,43.742951,-0.749908
40180 NARROSSE,43.694999,-1.007074
40180 OEYRELUY,43.674901,-1.080993
40440 ONDRES,43.562533,-1.456445
