name,latitude,longitude
74360 ABONDANCE,46.267387,6.73173
74540 ALBY-SUR-CHERAN,45.81503,6.017944
74200 ALLINGES,46.338567,6.464383
74350 ALLONZIER-LA-CAILLE,45.994007,6.107365
74800 AMANCY,46.072575,6.32622
74100 AMBILLY,46.196169,6.223892
74000 ANNECY,45.901584,6.125296
74940 ANNECY-LE-VIEUX,45.927012,6.130498
74100 ANNEMASSE,46.189327,6.243054
74200 ANTHY-SUR-LEMAN,46.353804,6.425587
74300 ARACHES-LA-FRASSE,46.029455,6.645995
74160 ARCHAMPS,46.131498,6.133299
74800 ARENTHON,46.096047,6.339095
74370 ARGONAY,45.946576,6.147455
74380 ARTHAZ-PONT-NOTRE-DAME,46.159574,6.266618
74130 AYSE,46.081972,6.439741
74140 BALLAISON,46.294498,6.345965
74160 BEAUMONT,46.103078,6.115167
74470 BELLEVAUX,46.242248,6.534214
74420 BOEGE,46.216793,6.39472
74380 BONNE,46.171674,6.323119
74130 BONNEVILLE,46.076863,6.408097
74890 BONS-EN-CHABLAIS,46.265496,6.360413
74400 CHAMONIX-MONT-BLANC,45.948385,6.893163
74390 CHATEL,46.255656,6.818063
74300 CHATILLON-SUR-CLUSES,46.087665,6.581189
74650 CHAVANOD,45.883954,6.051726
74140 CHENS-SUR-LEMAN,46.317444,6.264674
74330 CHOISY,45.994717,6.053871
74300 CLUSES,46.064934,6.574208
74160 COLLONGES-SOUS-SALEVE,46.136971,6.15107
74920 COMBLOUX,45.899189,6.645607
74130 CONTAMINE-SUR-ARVE,46.130612,6.338213
74960 CRAN-GEVRIER,45.910278,6.115568
74380 CRANVES-SALES,46.196975,6.304744
74350 CRUSEILLES,46.034085,6.107824
74540 CUSY,45.764498,6.018058
74700 DOMANCY,45.910028,6.66419
74210 DOUSSARD,45.790915,6.218025
74140 DOUVAINE,46.308639,6.29984
74330 EPAGNY,45.943041,6.066522
74800 ETAUX,46.062617,6.271258
74100 ETREMBIERES,46.169177,6.205368
74500 EVIAN-LES-BAINS,46.391633,6.591223
74570 EVIRES,46.019774,6.198307
74210 FAVERGES,45.73725,6.286728
74160 FEIGERES,46.109885,6.074811
74500 FETERNES,46.346789,6.557667
74250 FILLINGES,46.165109,6.344661
74270 FRANGY,46.018016,5.924518
74240 GAILLARD,46.185835,6.20728
74570 GROISY,46.019516,6.173224
74540 GRUFFY,45.784375,6.044225
74330 LA BALME-DE-SILLINGY,45.971602,6.03525
74220 LA CLUSAZ,45.896385,6.44087
74800 LA ROCHE-SUR-FORON,46.052781,6.289388
74250 LA TOUR,46.132358,6.425383
74450 LE GRAND-BORNAND,45.95992,6.457781
74170 LES CONTAMINES-MONTJOIE,45.818391,6.726183
74260 LES GETS,46.157228,6.662019
74310 LES HOUCHES,45.909203,6.793245
74140 LOISIN,46.281433,6.310932
74380 LUCINGES,46.191807,6.324282
74500 LUGRIN,46.402794,6.665965
74300 MAGLAND,46.01211,6.624481
74150 MARCELLAZ-ALBANAIS,45.871083,6.003697
74200 MARGENCEL,46.337301,6.420536
74970 MARIGNIER,46.097353,6.495781
74200 MARIN,46.375999,6.522909
74460 MARNAZ,46.063663,6.52735
74140 MASSONGY,46.32139,6.321177
74120 MEGEVE,45.843574,6.626089
74290 MENTHON-SAINT-BERNARD,45.864253,6.198529
74140 MESSERY,46.348269,6.295575
74370 METZ-TESSY,45.942303,6.094273
74960 MEYTHET,45.918971,6.09626
74440 MIEUSSY,46.136506,6.525918
74560 MONNETIER-MORNEX,46.151349,6.217877
74130 MONT-SAXONNEX,46.053592,6.488259
74110 MORZINE,46.182181,6.72707
74500 NEUVECELLE,46.393025,6.609025
74160 NEYDENS,46.118765,6.108845
74190 PASSY,45.925787,6.703807
74250 PEILLONNEX,46.130784,6.385063
74550 PERRIGNIER,46.303813,6.436716
74930 PERS-JUSSY,46.103065,6.266564
74330 POISY,45.920812,6.066185
74120 PRAZ-SUR-ARLY,45.834748,6.568615
74370 PRINGY,45.943582,6.131889
74500 PUBLIER,46.392648,6.54194
74930 REIGNIER,46.137173,6.267555
74150 RUMILLY,45.85642,5.93881
74140 SAINT-CERGUES,46.232203,6.318001
74540 SAINT-FELIX,45.805002,5.976999
74170 SAINT-GERVAIS-LES-BAINS,45.872554,6.717797
74490 SAINT-JEOIRE,46.147898,6.470145
74410 SAINT-JORIOZ,45.825136,6.160523
74160 SAINT-JULIEN-EN-GENEVOIS,46.138877,6.081754
74370 SAINT-MARTIN-BELLEVUE,45.96039,6.146016
74500 SAINT-PAUL-EN-CHABLAIS,46.368476,6.637278
74800 SAINT-PIERRE-EN-FAUCIGNY,46.059689,6.371408
74150 SALES,45.8774,5.961276
74700 SALLANCHES,45.944112,6.632934
74340 SAMOENS,46.100404,6.717103
74140 SCIEZ,46.328786,6.380721
74950 SCIONZIER,46.058843,6.549448
74320 SEVRIER,45.859732,6.145176
74600 SEYNOD,45.886351,6.113508
74910 SEYSSEL,45.958798,5.844396
74330 SILLINGY,45.951443,6.037662
74290 TALLOIRES,45.816905,6.231385
74440 TANINGES,46.123449,6.613933
74230 THONES,45.883413,6.323024
74200 THONON-LES-BAINS,46.3759,6.478152
74570 THORENS-GLIERES,46.029801,6.243699
74300 THYEZ,46.089435,6.535517
74520 VALLEIRY,46.116063,5.970349
74150 VALLIERES,45.908093,5.933841
74140 VEIGY-FONCENEX,46.270471,6.26733
74100 VETRAZ-MONTHOUX,46.179801,6.2591
74290 VEYRIER-DU-LAC,45.881395,6.177707
74370 VILLAZ,45.951324,6.192017
74100 VILLE-LA-GRAND,46.205587,6.257073
74580 VIRY,46.124116,6.029804
74250 VIUZ-EN-SALLAZ,46.161588,6.403601
