name,latitude,longitude
07440 Alboussière,44.947067,4.734474
07210 Alissas,44.709659,4.63517
07340 Andance,45.22573,4.795809
07100 Annonay,45.244537,4.653025
07290 Ardoix,45.18649,4.741408
07200 Aubenas,44.612671,4.391999
07210 Baix,44.716522,4.742844
07460 Banne,44.360667,4.153293
07800 Beauchastel,44.827214,4.797386
07440 Boffres,44.921921,4.700431
07700 Bourg-St-Andéol,44.374612,4.631198
07450 Burzet,44.750917,4.247683
07140 Chambonas,44.425119,4.128341
07800 Charmes-sur-Rhône,44.869125,4.832061
07110 Chassiers,44.563973,4.297835
07160 Cheylard ,44.906244,4.424503
07210 Chomérac,44.709281,4.670991
07270 Colombier-le-Jeune,45.012789,4.707461
07410 Colombier-le-Vieux,45.054651,4.707886
07130 Cornas,44.96302,4.844133
07470 Coucouron,44.798908,3.967776
07270 Crestet ,45.009071,4.629896
07350 Cruas,44.66121,4.765935
07430 Davézieux,45.253235,4.697648
07570 Désaignes,44.986598,4.499045
07370 Eclassan,45.158061,4.739572
07270 Empurany,45.023829,4.601736
07000 Flaviac,44.748488,4.66552
07120 Grospierres,44.394617,4.286526
07380 Jaujac,44.634051,4.241191
07260 Joyeuse,44.476698,4.247246
07230 Lablachère,44.463669,4.2021
07200 Lachapelle-sous-Aubenas,44.563208,4.3597
07150 Lagorce,44.458482,4.402373
07380 Lalevade-d'Ardèche,44.652137,4.319169
07520 Lalouvesc,45.119595,4.528307
07270 Lamastre,44.983159,4.584757
07110 Largentière,44.531858,4.299449
07110 Laurac-en-Vivarais,44.506153,4.29257
07170 Lavilledieu,44.577894,4.450162
07300 Lemps,45.094175,4.792735
07170 Lussas,44.621685,4.476073
07000 Lyas,44.751211,4.586096
07160 Mariac,44.889524,4.361586
07300 Mauves,45.031778,4.810236
07380 Meyras,44.680018,4.263247
07400 Meysse,44.613824,4.716113
07560 Montpezat-sous-Bauzon,44.716177,4.208248
07360 Ollières-sur-Eyrieux ,44.805262,4.621828
07340 Peaugres,45.286519,4.731049
07380 Pont-de-Labeaume,44.667443,4.294067
07380 Prades,44.636754,4.312349
07000 Privas,44.728085,4.594533
07290 Quintenas,45.188704,4.698595
07400 Rochemaure,44.588528,4.702964
07100 Roiffieux,45.217573,4.659492
07250 Rompon,44.774137,4.736344
07260 Rosières,44.493986,4.259813
07120 Ruoms,44.450406,4.349541
07320 St-Agrève,45.002514,4.409934
07790 St-Alban-d'Ay,45.186589,4.637027
07430 St-Clair,45.27767,4.681277
07430 St-Cyr,45.247752,4.74008
07340 St-Désirat,45.257026,4.784643
07200 St-Etienne-de-Fontbellon,44.597733,4.37944
07410 St-Félicien,45.078896,4.606354
07360 St-Fortunat-sur-Eyrieux,44.826116,4.682253
07800 St-Georges-les-Bains,44.857059,4.812392
07300 St-Jean-de-Muzols,45.077538,4.799235
07580 St-Jean-le-Centenier,44.587456,4.533724
07200 St-Julien-du-Serre,44.657321,4.401978
07000 St-Julien-en-St-Alban,44.757342,4.698884
07210 St-Lager-Bressac,44.693354,4.717768
07800 St-Laurent-du-Pape,44.823452,4.749632
07700 St-Marcel-d'Ardèche,44.327636,4.615046
07100 St-Marcel-lès-Annonay,45.288608,4.625526
07310 St-Martin-de-Valamas,44.938526,4.375864
07220 St-Montant,44.431557,4.642278
07460 St-Paul-le-Jeune,44.33541,4.149016
07130 St-Péray,44.940155,4.830023
07190 St-Pierreville,44.817915,4.488213
07200 St-Privat,44.632728,4.413377
07190 St-Sauveur-de-Montagut,44.8196,4.572248
07200 St-Sernin,44.576984,4.377985
07210 St-Symphorien-sous-Chomérac,44.720507,4.704826
07410 St-Victor,45.10636,4.690693
07210 St-Vincent-de-Barrès,44.663729,4.699538
07370 Sarras,45.186952,4.786139
07290 Satillieu,45.14406,4.594075
07340 Serrières,45.320017,4.76362
07130 Soyons,44.896465,4.851616
07340 Talencieux,45.222506,4.774013
07400 Teil ,44.54636,4.668294
07330 Thueyts,44.678665,4.217371
07130 Toulaud,44.903899,4.808209
07150 Vallon-Pont-d'Arc,44.404127,4.389268
07600 Vals-les-Bains,44.660859,4.34078
07690 Vanosc,45.225785,4.537929
07140 Vans ,44.388032,4.116195
07430 Vernosc-lès-Annonay,45.225937,4.719305
07240 Vernoux-en-Vivarais,44.907309,4.649929
07200 Vesseaux,44.662477,4.442715
07000 Veyras,44.731466,4.555986
07170 Villeneuve-de-Berg,44.554845,4.505221
07690 Villevocance,45.222366,4.594362
07220 Viviers,44.476924,4.663006
07690 Vocance,45.201754,4.555655
07800 Voulte-sur-Rhône ,44.802569,4.785479
