name,latitude,longitude
44170 ABBARETZ,47.544878,-1.492237
44140 AIGREFEUILLE-SUR-MAINE,47.07354,-1.411752
44150 ANCENIS,47.384712,-1.104578
44150 ANETZ,47.395537,-1.071834
44320 ARTHON-EN-RETZ,47.183784,-1.944625
44410 ASSERAC,47.439488,-2.430259
44460 AVESSAC,47.64712,-1.96897
44450 BARBECHAT,47.273495,-1.323837
44115 BASSE-GOULAINE,47.211055,-1.4627
44740 BATZ-SUR-MER,47.273649,-2.473022
44370 BELLIGNE,47.48339,-1.003207
44160 BESNE,47.383305,-2.07048
44130 BLAIN,47.462786,-1.779167
44830 BOUAYE,47.148487,-1.667611
44340 BOUGUENAIS,47.169933,-1.615968
44580 BOURGNEUF-EN-RETZ,47.040301,-1.876132
44190 BOUSSAY,47.053187,-1.170476
44130 BOUVRON,47.417867,-1.866277
44830 BRAINS,47.166839,-1.730984
44750 CAMPBON,47.413629,-1.967975
44470 CARQUEFOU,47.297116,-1.466824
44390 CASSON,47.391286,-1.551882
44690 CHATEAU-THEBAUD,47.116406,-1.443373
44110 CHATEAUBRIANT,47.715385,-1.38662
44320 CHAUVE,47.150197,-2.006911
44680 CHEMERE,47.119734,-1.922376
44190 CLISSON,47.092445,-1.271062
44650 CORCOUE-SUR-LOGNE,46.957237,-1.606814
44360 CORDEMAIS,47.299284,-1.827921
44560 CORSEPT,47.259741,-2.09809
44220 COUERON,47.231751,-1.7056
44521 COUFFE,47.389226,-1.284186
44160 CROSSAC,47.401995,-2.153923
44590 DERVAL,47.657374,-1.66515
44480 DONGES,47.345752,-2.066722
44530 DREFFEAC,47.468174,-2.067482
44110 ERBRAY,47.669993,-1.332139
44130 FAY-DE-BRETAGNE,47.39283,-1.807243
44460 FEGREAC,47.575434,-2.019338
44320 FROSSAY,47.236324,-1.9209
44140 GENESTON,47.058834,-1.526145
44190 GETIGNE,47.074463,-1.216941
44190 GORGES,47.106444,-1.317155
44119 GRANDCHAMPS-DES-FONTAINES,47.362472,-1.621291
44290 GUEMENE-PENFAO,47.644886,-1.820263
44530 GUENROUET,47.518344,-1.949913
44350 GUERANDE,47.331311,-2.40676
44115 HAUTE-GOULAINE,47.195643,-1.415188
44410 HERBIGNAC,47.451299,-2.317992
44810 HERIC,47.422054,-1.653195
44610 INDRE,47.198227,-1.664069
44520 ISSE,47.622198,-1.454464
44440 JOUE-SUR-ERDRE,47.511793,-1.43393
44500 LA BAULE-ESCOUBLAC,47.288754,-2.363461
44760 LA BERNERIE-EN-RETZ,47.084814,-2.032981
44450 LA CHAPELLE-BASSE-MER,47.283447,-1.349407
44410 LA CHAPELLE-DES-MARAIS,47.431211,-2.247504
44330 LA CHAPELLE-HEULIN,47.171031,-1.348759
44260 LA CHAPELLE-LAUNAY,47.357811,-1.975384
44240 LA CHAPELLE-SUR-ERDRE,47.302321,-1.560549
44118 LA CHEVROLIERE,47.088609,-1.59922
44170 LA GRIGONNAIS,47.519072,-1.685713
44690 LA HAIE-FOUASSIERE,47.164706,-1.402428
44310 LA LIMOUZINIERE,46.989701,-1.627177
44620 LA MONTAGNE,47.184799,-1.681347
44770 LA PLAINE-SUR-MER,47.14515,-2.182467
44140 LA PLANCHE,47.021151,-1.436843
44330 LA REGRIPPIERE,47.185267,-1.186909
44420 LA TURBALLE,47.350971,-2.490765
44140 LE BIGNON,47.100298,-1.504336
44850 LE CELLIER,47.337052,-1.356674
44490 LE CROISIC,47.291165,-2.523904
44430 LE LANDREAU,47.208803,-1.300276
44430 LE LOROUX-BOTTEREAU,47.234314,-1.329125
44330 LE PALLET,47.141245,-1.346589
44640 LE PELLERIN,47.196871,-1.786382
44510 LE POULIGUEN,47.272535,-2.433124
44360 LE TEMPLE-DE-BRETAGNE,47.327638,-1.790085
44650 LEGE,46.901826,-1.571123
44840 LES SORINIERES,47.141949,-1.519433
44390 LES TOUCHES,47.453222,-1.41753
44850 LIGNE,47.403672,-1.38364
44270 MACHECOUL,47.005438,-1.768974
44690 MAISDON-SUR-SEVRE,47.116975,-1.386264
44260 MALVILLE,47.344199,-1.847496
44170 MARSAC-SUR-DON,47.594251,-1.688203
44470 MAUVES-SUR-LOIRE,47.317439,-1.406755
44522 MESANGER,47.430751,-1.231796
44420 MESQUER,47.405751,-2.472201
44780 MISSILLAC,47.485044,-2.176912
44520 MOISDON-LA-RIVIERE,47.617268,-1.370433
44690 MONNIERES,47.120833,-1.350383
44140 MONTBERT,47.065406,-1.472244
44550 MONTOIR-DE-BRETAGNE,47.320349,-2.149994
44850 MOUZEIL,47.440632,-1.325974
44330 MOUZILLON,47.132595,-1.27333
44100 NANTES,47.239367,-1.555335
44390 NORT-SUR-ERDRE,47.444281,-1.530425
44130 NOTRE-DAME-DES-LANDES,47.382333,-1.717842
44170 NOZAY,47.573952,-1.597839
44700 ORVAULT,47.270999,-1.619416
44521 OUDON,47.355989,-1.273918
44560 PAIMBOEUF,47.28567,-2.028652
44270 PAULX,46.959551,-1.779579
44390 PETIT-MARS,47.405921,-1.456148
44420 PIRIAC-SUR-MER,47.383991,-2.524388
44630 PLESSE,47.546488,-1.888071
44860 PONT-SAINT-MARTIN,47.13075,-1.565948
44160 PONTCHATEAU,47.441696,-2.091299
44210 PORNIC,47.123874,-2.054329
44380 PORNICHET,47.259148,-2.324189
44710 PORT-SAINT-PERE,47.141803,-1.77052
44260 PRINQUIAU,47.37862,-2.013961
44140 REMOUILLE,47.036248,-1.383554
44400 REZE,47.17269,-1.552789
44440 RIAILLE,47.512788,-1.305478
44640 ROUANS,47.17017,-1.847032
44660 ROUGE,47.764031,-1.425585
44390 SAFFRE,47.487148,-1.589637
44860 SAINT-AIGNAN-GRANDLIEU,47.134973,-1.616841
44117 SAINT-ANDRE-DES-EAUX,47.325307,-2.313979
44110 SAINT-AUBIN-DES-CHATEAUX,47.709252,-1.458675
44250 SAINT-BREVIN-LES-PINS,47.231784,-2.156649
44310 SAINT-COLOMBAN,47.017203,-1.559828
44360 SAINT-ETIENNE-DE-MONTLUC,47.272362,-1.783189
44150 SAINT-GEREON,47.385301,-1.197698
44530 SAINT-GILDAS-DES-BOIS,47.503847,-2.051637
44800 SAINT-HERBLAIN,47.227082,-1.625284
44150 SAINT-HERBLON,47.38827,-1.100152
44680 SAINT-HILAIRE-DE-CHALEONS,47.101512,-1.870438
44190 SAINT-HILAIRE-DE-CLISSON,47.062399,-1.319007
44640 SAINT-JEAN-DE-BOISEAU,47.190766,-1.720775
44720 SAINT-JOACHIM,47.378042,-2.197599
44450 SAINT-JULIEN-DE-CONCELLES,47.246573,-1.400047
44710 SAINT-LEGER-LES-VIGNES,47.138333,-1.718697
44190 SAINT-LUMINE-DE-CLISSON,47.077172,-1.364268
44310 SAINT-LUMINE-DE-COUTAIS,47.050106,-1.724458
44410 SAINT-LYPHARD,47.378126,-2.346602
44550 SAINT-MALO-DE-GUERSAC,47.356761,-2.173412
44680 SAINT-MARS-DE-COUTAIS,47.079101,-1.74842
44850 SAINT-MARS-DU-DESERT,47.352153,-1.440581
44540 SAINT-MARS-LA-JAILLE,47.51114,-1.188331
44730 SAINT-MICHEL-CHEF-CHEF,47.178475,-2.13585
44350 SAINT-MOLF,47.385114,-2.404582
44600 SAINT-NAZAIRE,47.275247,-2.242494
44460 SAINT-NICOLAS-DE-REDON,47.633822,-2.053729
44320 SAINT-PERE-EN-RETZ,47.232543,-2.066879
44310 SAINT-PHILBERT-DE-GRAND-LIEU,47.035197,-1.635332
44230 SAINT-SEBASTIEN-SUR-LOIRE,47.199355,-1.502678
44320 SAINT-VIAUD,47.252088,-1.998141
44590 SAINT-VINCENT-DES-LANDES,47.656459,-1.505475
44160 SAINTE-ANNE-SUR-BRIVET,47.451159,-2.029318
44980 SAINTE-LUCE-SUR-LOIRE,47.253977,-1.475773
44680 SAINTE-PAZANNE,47.084368,-1.820484
44160 SAINTE-REINE-DE-BRETAGNE,47.44547,-2.184908
44880 SAUTRON,47.275287,-1.679981
44260 SAVENAY,47.355222,-1.92846
44530 SEVERAC,47.557075,-2.067786
44590 SION-LES-MINES,47.730213,-1.58158
44110 SOUDAN,47.724601,-1.289713
44240 SUCE-SUR-ERDRE,47.354366,-1.530428
44440 TEILLE,47.464445,-1.282258
44470 THOUARE-SUR-LOIRE,47.275086,-1.438442
44650 TOUVOIS,46.906362,-1.685903
44119 TREILLIERES,47.311114,-1.63115
44570 TRIGNAC,47.304636,-2.203221
44330 VALLET,47.175229,-1.267176
44370 VARADES,47.430106,-1.007862
44170 VAY,47.541804,-1.703935
44120 VERTOU,47.155176,-1.467603
44116 VIEILLEVIGNE,46.968561,-1.419189
44360 VIGNEUX-DE-BRETAGNE,47.31719,-1.717306
