name,latitude,longitude
57560 ABRESCHVILLER,48.630278,7.113962
57440 ALGRANGE,49.363147,6.0544
57520 ALSTING,49.180549,7.000663
57111 AMANVILLERS,49.167831,6.042563
57360 AMNEVILLE,49.249075,6.122036
57130 ANCY-SUR-MOSELLE,49.065273,6.068735
57440 ANGEVILLERS,49.388569,6.043126
57640 ARGANCY,49.197214,6.203426
57130 ARS-SUR-MOSELLE,49.075615,6.073076
57390 AUDUN-LE-TICHE,49.469003,5.949476
57176 AUGNY,49.066372,6.119299
57710 AUMETZ,49.41647,5.944578
57300 AY-SUR-MOSELLE,49.242983,6.206031
57110 BASSE-HAM,49.39942,6.219014
57460 BEHREN-LES-FORBACH,49.166088,6.943495
57800 BENING-LES-SAINT-AVOLD,49.134511,6.834847
57310 BERTRANGE,49.312034,6.1939
57410 BINING,49.036501,7.256349
57230 BITCHE,49.047606,7.444178
57113 BOULANGE,49.385419,5.946833
57220 BOULAY-MOSELLE,49.175153,6.494313
57310 BOUSSE,49.276597,6.200563
57320 BOUZONVILLE,49.29773,6.535764
57490 CARLING,49.16798,6.716325
57570 CATTENOM,49.406377,6.238493
57170 CHATEAU-SALINS,48.820539,6.501427
57160 CHATEL-SAINT-GERMAIN,49.116562,6.088972
57120 CLOUANGE,49.262583,6.093495
57800 COCHEREN,49.14544,6.849115
57680 CORNY-SUR-MOSELLE,49.035655,6.068213
57530 COURCELLES-CHAUSSY,49.11302,6.401684
57690 CREHANGE,49.060421,6.579638
57150 CREUTZWALD,49.209495,6.690135
57850 DABO,48.658948,7.236376
57980 DIEBLING,49.108972,6.938861
57890 DIESEN,49.179209,6.681196
57260 DIEUZE,48.811468,6.720321
57134 DISTROFF,49.330673,6.266811
57410 ENCHENBERG,49.046638,7.303972
57365 ENNERY,49.224138,6.217894
57330 ENTRANGE,49.416825,6.115213
57460 ETZLING,49.180045,6.960496
57550 FALCK,49.225495,6.635536
57290 FAMECK,49.299164,6.103328
57450 FAREBERSVILLER,49.117534,6.871562
57450 FARSCHVILLER,49.094994,6.895963
57380 FAULQUEMONT,49.040652,6.594524
57420 FLEURY,49.038833,6.19069
57190 FLORANGE,49.325254,6.128166
57600 FOLKLING,49.152525,6.902669
57730 FOLSCHVILLER,49.07537,6.681576
57650 FONTOY,49.351808,6.000016
57600 FORBACH,49.190789,6.893798
57800 FREYMING-MERLEBACH,49.151577,6.802779
57175 GANDRANGE,49.273929,6.134769
57620 GOETZENBRUCK,48.972409,7.38325
57680 GORZE,49.052981,6.002503
57410 GROS-REDERCHING,49.063018,7.217662
57520 GROSBLIEDERSTROFF,49.150997,7.027215
57310 GUENANGE,49.3011,6.203318
57300 HAGONDANGE,49.248393,6.160283
57880 HAM-SOUS-VARSBERG,49.182269,6.656492
57910 HAMBACH,49.063755,7.03399
57550 HARGARTEN-AUX-MINES,49.225025,6.615566
57240 HAYANGE,49.336046,6.050177
57330 HETTANGE-GRANDE,49.406857,6.151718
57510 HOLVING,49.01134,6.954971
57470 HOMBOURG-HAUT,49.132671,6.778331
57990 HUNDLING,49.106924,6.984885
57110 ILLANGE,49.326616,6.177684
57130 JOUY-AUX-ARCHES,49.068965,6.086644
57240 KNUTANGE,49.340396,6.034743
57110 KOENIGSMACKER,49.389716,6.278475
57110 KUNTZIG,49.347462,6.238449
57490 L'HOPITAL,49.160843,6.732061
57050 LE BAN-SAINT-MARTIN,49.123687,6.143731
57620 LEMBERG,49.002682,7.376449
57050 LONGEVILLE-LES-METZ,49.116766,6.141469
57740 LONGEVILLE-LES-SAINT-AVOLD,49.115513,6.657237
57790 LORQUIN,48.672609,6.998852
57050 LORRY-LES-METZ,49.14371,6.12533
57730 MACHEREN,49.100555,6.757677
57210 MAIZIERES-LES-METZ,49.212658,6.154495
57100 MANOM,49.374807,6.175415
57159 MARANGE-SILVANGE,49.216686,6.115058
57157 MARLY,49.072517,6.153746
57550 MERTEN,49.248819,6.663775
57000 METZ,49.108385,6.194897
57940 METZERVISSE,49.316097,6.282317
57300 MONDELANGE,49.263904,6.163584
57410 MONTBRONN,49.042454,7.273795
57158 MONTIGNY-LES-METZ,49.095328,6.153746
57860 MONTOIS-LA-MONTAGNE,49.219712,6.025147
57117 MONTOY-FLANVILLE,49.118044,6.286444
57340 MORHANGE,48.929335,6.642155
