name,latitude,longitude
18250 ACHERES,47.282001,2.456997
18200 AINAY-LE-VIEIL,46.66272,2.547892
18110 ALLOGNY,47.235909,2.30013
18500 ALLOUIS,47.166921,2.224847
18340 ANNOIX,46.962389,2.53461
18340 ARCAY,46.951434,2.330189
18200 ARCOMPS,46.676752,2.423162
18170 ARDENAIS,46.646988,2.356294
18410 ARGENT-SUR-SAULDRE,47.561069,2.432796
18140 ARGENVIERES,47.135512,2.997894
18200 ARPHEUILLES,46.760744,2.554576
18260 ASSIGNY,47.428186,2.752231
18700 AUBIGNY-SUR-NERE,47.481617,2.436238
18220 AUBINGES,47.220024,2.583057
18600 AUGY-SUR-AUBOIS,46.773554,2.860326
18520 AVORD,47.03722,2.667653
18220 AZY,47.190493,2.704385
18300 BANNAY,47.395436,2.885553
18210 BANNEGON,46.793042,2.72312
18260 BARLIEU,47.489209,2.624819
18800 BAUGY,47.046193,2.765129
18320 BEFFES,47.09458,3.005649
18240 BELLEVILLE-SUR-LOIRE,47.496122,2.823516
18520 BENGY-SUR-CRAON,47.000359,2.753832
18500 BERRY-BOUY,47.126219,2.288965
18210 BESSAIS-LE-FROMENTAL,46.745007,2.766327
18410 BLANCAFORT,47.527193,2.533418
18350 BLET,46.876044,2.743365
18240 BOULLERET,47.429025,2.879288
18000 BOURGES,47.082492,2.397496
18200 BOUZAIS,46.704358,2.480352
18220 BRECY,47.128997,2.64909
18120 BRINAY,47.171663,2.132455
18410 BRINON-SUR-SAULDRE,47.575721,2.2287
18200 BRUERE-ALLICHAMPS,46.772325,2.432681
18300 BUE,47.308211,2.792191
18130 BUSSY,46.905297,2.618576
18120 CERBOIS,47.105941,2.10196
18130 CHALIVOY-MILON,46.862451,2.7008
18210 CHARENTON-DU-CHER,46.746057,2.663806
18140 CHARENTONNAY,47.146799,2.867407
18350 CHARLY,46.899362,2.751372
18290 CHAROST,46.994046,2.120462
18800 CHASSY,47.043,2.834848
18370 CHATEAUMEILLANT,46.556452,2.206287
18190 CHATEAUNEUF-SUR-CHER,46.855488,2.337483
18190 CHAVANNES,46.853353,2.379563
18120 CHERY,47.119219,2.037074
18160 CHEZAL-BENOIT,46.833753,2.116978
18290 CIVRAY,46.981375,2.19366
18410 CLEMONT,47.571645,2.312943
18200 COLOMBIERS,46.703517,2.541947
18260 CONCRESSAULT,47.491703,2.577767
18350 CORNUSSE,46.954166,2.734465
18190 CORQUOY,46.899791,2.308103
18300 COUARGUES,47.284227,2.926196
18320 COURS-LES-BARRES,47.027423,3.058303
18210 COUST,46.681304,2.60114
18140 COUY,47.106005,2.819891
18300 CREZANCY-EN-SANCERRE,47.302898,2.742527
18340 CROSSES,47.003141,2.576551
18150 CUFFY,46.96345,3.053381
18270 CULAN,46.54758,2.353684
18260 DAMPIERRE-EN-CROT,47.456604,2.578553
18310 DAMPIERRE-EN-GRACAY,47.184218,1.950148
18200 DREVANT,46.699808,2.514063
18130 DUN-SUR-AURON,46.892867,2.554566
18380 ENNORDRES,47.410905,2.403589
18360 EPINEUIL-LE-FLEURIEL,46.576199,2.564442
18800 ETRECHY,47.162323,2.718859
18200 FARGES-ALLICHAMPS,46.762924,2.415288
18800 FARGES-EN-SEPTAINE,47.071875,2.643238
18300 FEUX,47.237124,2.858159
18350 FLAVIGNY,46.966062,2.800229
18500 FOECY,47.181013,2.15353
18110 FUSSY,47.141031,2.423559
18140 GARIGNY,47.088502,2.894314
18310 GENOUILLY,47.191195,1.880884
18150 GERMIGNY-L'EXEMPT,46.915913,2.896106
18600 GIVARDON,46.831691,2.821478
18310 GRACAY,47.144136,1.846415
18800 GRON,47.120338,2.741602
18600 GROSSOUVRE,46.877997,2.940576
18250 HENRICHEMONT,47.299972,2.537784
18140 HERRY,47.229791,2.941151
18250 HUMBLIGNY,47.258634,2.659281
18170 IDS-SAINT-ROCH,46.724817,2.258566
18350 IGNOL,46.964344,2.846018
18160 INEUIL,46.782412,2.276098
18380 IVOY-LE-PRE,47.347254,2.498613
18300 JALOGNES,47.234988,2.791306
