name,latitude,longitude
37160 ABILLY,46.940491,0.73282
37340 AMBILLOU,47.447762,0.446937
37400 AMBOISE,47.397272,0.987649
37260 ARTANNES-SUR-INDRE,47.280566,0.59171
37270 ATHEE-SUR-CHER,47.307494,0.909151
37110 AUZOUER-EN-TOURAINE,47.555063,0.947561
37420 AVOINE,47.212201,0.185875
37190 AZAY-LE-RIDEAU,47.268681,0.462293
37270 AZAY-SUR-CHER,47.334277,0.838561
37510 BALLAN-MIRE,47.343295,0.610563
37600 BEAULIEU-LES-LOCHES,47.128604,1.025684
37420 BEAUMONT-EN-VERON,47.196506,0.191252
37360 BEAUMONT-LA-RONCE,47.558052,0.671476
37140 BENAIS,47.307644,0.212221
37510 BERTHENAY,47.362637,0.52629
37600 BETZ-LE-CHATEAU,47.00508,0.959134
37150 BLERE,47.310141,0.978827
37290 BOSSAY-SUR-CLAISE,46.823012,0.97446
37140 BOURGUEIL,47.295168,0.180986
37130 BREHEMONT,47.290637,0.358214
37530 CANGEY,47.488393,1.066778
37390 CERELLES,47.499904,0.683059
37310 CHAMBOURG-SUR-INDRE,47.177326,0.970416
37170 CHAMBRAY-LES-TOURS,47.332303,0.717976
37120 CHAMPIGNY-SUR-VEUDE,47.059399,0.319834
37210 CHANCAY,47.449184,0.876913
37390 CHANCEAUX-SUR-CHOISILLE,47.473883,0.704506
37330 CHANNAY-SUR-LATHAN,47.473947,0.250748
37390 CHARENTILLY,47.470946,0.603114
37530 CHARGE,47.431889,1.038841
37330 CHATEAU-LA-VALLIERE,47.541477,0.330489
37110 CHATEAU-RENAULT,47.59467,0.909328
37120 CHAVEIGNES,47.025017,0.344572
37190 CHEILLE,47.250026,0.432013
37370 CHEMILLE-SUR-DEME,47.669043,0.690467
37500 CHINON,47.174042,0.249889
37150 CHISSEAUX,47.341125,1.087511
37140 CHOUZE-SUR-LOIRE,47.240967,0.118031
37130 CINQ-MARS-LA-PILE,47.352878,0.451962
37150 CIVRAY-DE-TOURAINE,47.332656,1.035738
37340 CLERE-LES-PINS,47.443896,0.375398
37320 CORMERY,47.262183,0.844349
37310 COURCAY,47.245876,0.879978
37500 CRAVANT-LES-COTEAUX,47.154527,0.331766
37240 CUSSAY,47.017104,0.778465
37160 DESCARTES,46.997005,0.691831
37800 DRACHE,47.070514,0.626341
37190 DRUYE,47.30696,0.535737
37320 ESVRES,47.289281,0.791433
37600 FERRIERE-SUR-BEAULIEU,47.139874,1.042537
37230 FONDETTES,47.411158,0.609117
37150 FRANCUEIL,47.307594,1.075135
37460 GENILLE,47.18059,1.115203
37340 HOMMES,47.429715,0.288975
37420 HUISMES,47.228684,0.249827
37510 JOUE-LES-TOURS,47.345672,0.600911
37220 L'ILE-BOUCHARD,47.119957,0.423955
37160 LA CELLE-SAINT-AVANT,47.021664,0.608758
37140 LA CHAPELLE-SUR-LOIRE,47.25332,0.220718
37150 LA CROIX-EN-TOURAINE,47.349554,0.989852
37390 LA MEMBROLLE-SUR-CHOISILLE,47.444098,0.628923
37520 LA RICHE,47.381191,0.637854
37700 LA VILLE-AUX-DAMES,47.392761,0.770355
37130 LANGEAIS,47.345656,0.350378
37270 LARCAY,47.352154,0.77379
37350 LE GRAND-PRESSIGNY,46.922895,0.811314
37130 LIGNIERES-DE-TOURAINE,47.294729,0.419845
37500 LIGRE,47.11175,0.269754
37240 LIGUEIL,47.041388,0.809629
37530 LIMERAY,47.455908,1.032245
37600 LOCHES,47.122152,0.981626
37400 LUSSAULT-SUR-LOIRE,47.391017,0.922104
37230 LUYNES,47.402716,0.543162
37150 LUZILLE,47.267111,1.058864
37800 MAILLE,47.050907,0.582297
37240 MANTHELAN,47.133533,0.807521
37120 MARIGNY-MARMANDE,46.985593,0.492532
37130 MAZIERES-DE-TOURAINE,47.384275,0.433916
37390 METTRAY,47.450132,0.652449
37380 MONNAIE,47.504494,0.784379
37250 MONTBAZON,47.283957,0.708724
37110 MONTHODON,47.646666,0.82196
37270 MONTLOUIS-SUR-LOIRE,47.382915,0.841776
37530 MONTREUIL-EN-TOURAINE,47.484126,0.955563
37260 MONTS,47.278884,0.646496
37530 MOSNES,47.451877,1.097236
37530 NAZELLES-NEGRON,47.430616,0.952149
37380 NEUILLE-LE-LIERRE,47.507467,0.916846
37360 NEUILLE-PONT-PIERRE,47.5519,0.550713
37110 NEUVILLE-SUR-BRENNE,47.607731,0.90939
