name,latitude,longitude
92160 ANTONY,48.750996,2.297814
92600 ASNIERES-SUR-SEINE,48.918227,2.292481
92220 BAGNEUX,48.797787,2.310168
92100 BOULOGNE-BILLANCOURT,48.836976,2.242716
92340 BOURG-LA-REINE,48.779888,2.316407
92290 CHATENAY-MALABRY,48.769653,2.258672
92320 CHATILLON,48.803355,2.286345
92370 CHAVILLE,48.809041,2.188731
92140 CLAMART,48.796102,2.25475
92110 CLICHY,48.90348,2.304932
92700 COLOMBES,48.922535,2.247799
92400 COURBEVOIE,48.897998,2.256986
92260 FONTENAY-AUX-ROSES,48.789528,2.287978
92380 GARCHES,48.847088,2.188292
92230 GENNEVILLIERS,48.93113,2.294231
92130 ISSY-LES-MOULINEAUX,48.823903,2.262888
92250 LA GARENNE-COLOMBES,48.907164,2.244406
92350 LE PLESSIS-ROBINSON,48.78138,2.260472
92300 LEVALLOIS-PERRET,48.894215,2.286846
92240 MALAKOFF,48.81742,2.294086
92430 MARNES-LA-COQUETTE,48.835245,2.170073
92360 MEUDON,48.803633,2.233989
92120 MONTROUGE,48.815929,2.316207
92000 NANTERRE,48.898095,2.202314
92200 NEUILLY-SUR-SEINE,48.886191,2.265869
92800 PUTEAUX,48.884156,2.237199
92500 RUEIL-MALMAISON,48.874602,2.180528
92210 SAINT-CLOUD,48.850588,2.211247
92330 SCEAUX,48.777233,2.296148
92310 SEVRES,48.819802,2.212296
92150 SURESNES,48.870987,2.218099
92170 VANVES,48.820966,2.286356
92420 VAUCRESSON,48.840573,2.163457
92410 VILLE-D'AVRAY,48.823848,2.180448
92390 VILLENEUVE-LA-GARENNE,48.935658,2.324647
