name,latitude,longitude
34300 AGDE,43.303068,3.486257
34670 BAILLARGUES,43.655493,4.011786
34540 BALARUC-LES-BAINS,43.446804,3.690774
34600 BEDARIEUX,43.614973,3.15926
34550 BESSAN,43.364384,3.420625
34500 BEZIERS,43.348715,3.232849
34760 BOUJAN-SUR-LIBRON,43.37004,3.249303
34310 CAPESTANG,43.323112,3.049899
34170 CASTELNAU-LE-LEZ,43.637402,3.91013
34160 CASTRIES,43.685056,3.98781
34370 CAZOULS-LES-BEZIERS,43.384536,3.102936
34830 CLAPIERS,43.657118,3.887403
34800 CLERMONT-L'HERAULT,43.630085,3.429377
34660 COURNONTERRAL,43.555,3.724086
34690 FABREGUES,43.539008,3.760848
34510 FLORENSAC,43.391951,3.465604
34110 FRONTIGNAN,43.443309,3.755072
34190 GANGES,43.936441,3.709409
34770 GIGEAN,43.493648,3.710151
34150 GIGNAC,43.648705,3.564125
34790 GRABELS,43.652876,3.808524
34830 JACOU,43.661365,3.914198
34990 JUVIGNAC,43.620654,3.801337
34280 LA GRANDE-MOTTE,43.56818,4.074672
34970 LATTES,43.570523,3.900373
34880 LAVERUNE,43.586243,3.805732
34920 LE CRES,43.652827,3.937288
34710 LESPIGNAN,43.278237,3.173405
34490 LIGNAN-SUR-ORB,43.382485,3.172259
34700 LODEVE,43.734434,3.313076
34400 LUNEL,43.67638,4.134681
34400 LUNEL-VIEL,43.675579,4.090756
34370 MARAUSSAN,43.364911,3.16054
34340 MARSEILLAN,43.338729,3.536135
34590 MARSILLARGUES,43.636279,4.168379
34130 MAUGUIO,43.587984,3.976877
34140 MEZE,43.435562,3.584267
34110 MIREVAL,43.511081,3.803351
34530 MONTAGNAC,43.480385,3.481773
34980 MONTFERRIER-SUR-LEZ,43.666999,3.857232
34090 MONTPELLIER,43.610476,3.87048
34440 NISSAN-LEZ-ENSERUNE,43.286332,3.118467
34250 PALAVAS-LES-FLOTS,43.532464,3.93631
34230 PAULHAN,43.541979,3.464553
34470 PEROLS,43.567211,3.952259
34120 PEZENAS,43.459548,3.418648
34570 PIGNAN,43.578257,3.753166
34560 POUSSAN,43.487064,3.672774
34730 PRADES-LE-LEZ,43.694283,3.870732
34725 SAINT-ANDRE-DE-SANGONIS,43.643914,3.502577
34130 SAINT-AUNES,43.63586,3.962108
34980 SAINT-CLEMENT-DE-RIVIERE,43.681197,3.842472
34980 SAINT-GELY-DU-FESC,43.685148,3.813766
34680 SAINT-GEORGES-D'ORQUES,43.616745,3.78141
34430 SAINT-JEAN-DE-VEDAS,43.574601,3.831098
34270 SAINT-MATHIEU-DE-TREVIERS,43.77306,3.868716
34410 SAUVIAN,43.29333,3.253718
34410 SERIGNAN,43.258033,3.29375
34290 SERVIAN,43.419696,3.308856
34200 SETE,43.40682,3.687179
34820 TEYRAN,43.685464,3.930313
34350 VALRAS-PLAGE,43.246133,3.284564
34740 VENDARGUES,43.658046,3.963982
34450 VIAS,43.301474,3.395237
34420 VILLENEUVE-LES-BEZIERS,43.320766,3.285625
34750 VILLENEUVE-LES-MAGUELONE,43.534153,3.851836
34290 ALIGNAN-DU-VENT,43.470805,3.343456
34150 ANIANE,43.684129,3.588969
34800 ASPIRAN,43.56757,3.458318
34820 ASSAS,43.70179,3.897418
34540 BALARUC-LE-VIEUX,43.466263,3.689893
34290 BASSAN,43.410096,3.252188
34160 BEAULIEU,43.726591,4.020679
34160 BOISSERON,43.755666,4.076308
34140 BOUZIGUES,43.450417,3.652801
34130 CANDILLARGUES,43.618022,4.06754
34800 CANET,43.605393,3.489157
34720 CAUX,43.506861,3.36625
34190 CAZILHAC,43.923724,3.702897
34420 CERS,43.3264,3.3131
34460 CESSENON-SUR-ORB,43.45125,3.063117
34270 CLARET,43.859984,3.896718
34440 COLOMBIERS,43.311765,3.148696
34980 COMBAILLAUX,43.672713,3.774435
34490 CORNEILHAN,43.400186,3.193152
34660 COURNONSEC,43.532002,3.720131
