name,latitude,longitude
67204 ACHENHEIM,48.579941,7.627284
67120 ALTORF,48.527763,7.544493
67140 ANDLAU,48.396131,7.400892
67140 BARR,48.405225,7.436282
67930 BEINHEIM,48.859839,8.079937
67230 BENFELD,48.371893,7.595545
67210 BERNARDSWILLER,48.448207,7.463014
67370 BERSTETT,48.688753,7.639279
67660 BETSCHDORF,48.900729,7.899979
67800 BISCHHEIM,48.617985,7.751749
67870 BISCHOFFSHEIM,48.484756,7.48355
67240 BISCHWILLER,48.766191,7.865306
67113 BLAESHEIM,48.507363,7.608081
67530 BOERSCH,48.467943,7.41536
67330 BOUXWILLER,48.82292,7.472542
67112 BREUSCHWICKERSHEIM,48.580848,7.604535
67170 BRUMATH,48.728347,7.70635
67730 CHATENOIS,48.279539,7.389682
67120 DACHSTEIN,48.54652,7.544163
67650 DAMBACH-LA-VILLE,48.32498,7.430445
67350 DAUENDORF,48.8329,7.659257
67490 DETTWILLER,48.759193,7.462338
67430 DIEMERINGEN,48.940256,7.189326
67370 DINGSHEIM,48.630121,7.671179
67190 DINSHEIM,48.53728,7.426113
67120 DORLISHEIM,48.524823,7.486931
67330 DOSSENHEIM-SUR-ZINSEL,48.812696,7.395616
67320 DRULINGEN,48.866131,7.194285
67410 DRUSENHEIM,48.761615,7.9577
67120 DUPPIGHEIM,48.534522,7.592056
67120 DUTTLENHEIM,48.531293,7.567294
67600 EBERSHEIM,48.304507,7.499513
67201 ECKBOLSHEIM,48.579682,7.687513
67550 ECKWERSHEIM,48.681666,7.695049
67960 ENTZHEIM,48.537823,7.641038
67680 EPFIG,48.357315,7.464216
67120 ERNOLSHEIM-BRUCHE,48.556696,7.563674
67150 ERSTEIN,48.419083,7.66782
67114 ESCHAU,48.484172,7.716782
67640 FEGERSHEIM,48.492705,7.689347
67760 GAMBSHEIM,48.692147,7.889485
67400 GEISPOLSHEIM,48.523153,7.677407
67150 GERSTHEIM,48.381782,7.706644
67170 GEUDERTHEIM,48.719008,7.756931
67190 GRENDELBRUCH,48.489896,7.312607
67190 GRESSWILLER,48.52944,7.427797
67240 GRIES,48.76086,7.81783
67210 GRIESHEIM-PRES-MOLSHEIM,48.503501,7.526456
67370 GRIESHEIM-SUR-SOUFFEL,48.6355,7.669108
67110 GUMBRECHTSHOFFEN,48.906097,7.630032
67110 GUNDERSHOFFEN,48.892866,7.677781
67500 HAGUENAU,48.821115,7.774191
67980 HANGENBIETEN,48.555831,7.613528
67690 HATTEN,48.89784,7.981247
67260 HERBITZHEIM,49.013811,7.082764
67850 HERRLISHEIM,48.735535,7.908324
67600 HILSENHEIM,48.28759,7.562755
67150 HINDISHEIM,48.467938,7.637165
67270 HOCHFELDEN,48.748246,7.571046
67800 HOENHEIM,48.6252,7.748813
67720 HOERDT,48.687772,7.786814
67250 HOFFEN,48.931213,7.933458
67810 HOLTZHEIM,48.558974,7.642951
67230 HUTTENHEIM,48.361787,7.581078
67400 ILLKIRCH-GRAFFENSTADEN,48.524658,7.722443
67340 INGWILLER,48.874901,7.477593
67117 ITTENHEIM,48.605328,7.594956
67240 KALTENHOUSE,48.789464,7.830692
67230 KERTZFELD,48.380189,7.568421
67260 KESKASTEL,48.975416,7.046375
67840 KILSTETT,48.676019,7.853426
67600 KINTZHEIM,48.253172,7.39172
67880 KRAUTERGERSHEIM,48.476533,7.568064
67570 LA BROQUE,48.466983,7.180426
67610 LA WANTZENAU,48.657358,7.82622
67450 LAMPERTHEIM,48.650282,7.70283
67630 LAUTERBOURG,48.968013,8.182747
67510 LEMBACH,49.007165,7.792589
67380 LINGOLSHEIM,48.557865,7.688207
67640 LIPSHEIM,48.490255,7.666649
67130 LUTZELHOUSE,48.520438,7.285416
67390 MARCKOLSHEIM,48.163507,7.556082
67520 MARLENHEIM,48.622222,7.488589
67440 MARMOUTIER,48.69386,7.35715
67150 MATZENHEIM,48.391206,7.624984
67210 MEISTRATZHEIM,48.449339,7.54309
67580 MERTZWILLER,48.864637,7.684364
67206 MITTELHAUSBERGEN,48.614129,7.691411
67120 MOLSHEIM,48.540123,7.50352
67670 MOMMENHEIM,48.758958,7.650061
67700 MONSWILLER,48.747972,7.377708
67470 MOTHERN,48.935198,8.155386
67450 MUNDOLSHEIM,48.638775,7.716596
67600 MUSSIG,48.233624,7.516313
67600 MUTTERSHOLTZ,48.269052,7.519669
67190 MUTZIG,48.535914,7.459261
67330 NEUWILLER-LES-SAVERNE,48.828944,7.4041
67110 NIEDERBRONN-LES-BAINS,48.959855,7.641224
67280 NIEDERHASLACH,48.537218,7.343587
67207 NIEDERHAUSBERGEN,48.624995,7.708519
67210 NIEDERNAI,48.44981,7.515007
67500 NIEDERSCHAEFFOLSHEIM,48.772189,7.738044
67150 NORDHOUSE,48.449515,7.675657
67230 OBENHEIM,48.359748,7.699003
67110 OBERBRONN,48.940291,7.605912
67280 OBERHASLACH,48.559477,7.307893
67205 OBERHAUSBERGEN,48.607048,7.691033
67240 OBERHOFFEN-SUR-MODER,48.782368,7.86265
67330 OBERMODERN-ZUTZENDORF,48.850691,7.544533
67210 OBERNAI,48.462885,7.470625
67203 OBERSCHAEFFOLSHEIM,48.58623,7.650181
67970 OERMINGEN,48.999519,7.128219
67850 OFFENDORF,48.710981,7.916831
67590 OHLUNGEN,48.809534,7.69185
67540 OSTWALD,48.54582,7.705399
67700 OTTERSWILLER,48.725171,7.372296
67530 OTTROTT,48.458412,7.420825
67350 PFAFFENHOFFEN,48.8454,7.612489
67370 PFULGRIESHEIM,48.643269,7.671164
67115 PLOBSHEIM,48.470532,7.728656
67110 REICHSHOFFEN,48.938269,7.676396
67116 REICHSTETT,48.652489,7.751219
67860 RHINAU,48.320004,7.705118
67160 RIEDSELTZ,48.990957,7.950916
67480 ROESCHWOOG,48.828442,8.033116
67410 ROHRWILLER,48.756514,7.903752
67310 ROMANSWILLER,48.642188,7.398677
67560 ROSHEIM,48.495919,7.404449
67570 ROTHAU,48.458084,7.207448
67130 RUSS,48.494849,7.264333
67230 SAND,48.38035,7.611664
67260 SARRE-UNION,48.937843,7.087813
67700 SAVERNE,48.739971,7.369851
67750 SCHERWILLER,48.289089,7.424662
67300 SCHILTIGHEIM,48.610895,7.741941
67130 SCHIRMECK,48.482455,7.197226
67240 SCHIRRHEIN,48.801919,7.907939
67160 SCHLEITHAL,48.990879,8.037084
67590 SCHWEIGHOUSE-SUR-MODER,48.823973,7.732669
67270 SCHWINDRATZHEIM,48.760415,7.600219
67160 SEEBACH,48.962576,7.993641
67600 SELESTAT,48.264038,7.45087
67470 SELTZ,48.898581,8.11107
67770 SESSENHEIM,48.796437,7.988786
67460 SOUFFELWEYERSHEIM,48.630369,7.740028
67620 SOUFFLENHEIM,48.823814,7.963814
67250 SOULTZ-SOUS-FORETS,48.939441,7.882992
67790 STEINBOURG,48.767724,7.408529
67190 STILL,48.552138,7.396154
67100 STRASBOURG,48.579831,7.761454
67370 STUTZHEIM-OFFENHEIM,48.630751,7.622288
67920 SUNDHOUSE,48.251335,7.605469
67250 SURBOURG,48.910451,7.84511
67370 TRUCHTERSHEIM,48.660045,7.636648
67350 UBERACH,48.849341,7.61393
67280 URMATT,48.528998,7.318916
67210 VALFF,48.421914,7.521765
67550 VENDENHEIM,48.663436,7.724498
67220 VILLE,48.342359,7.302618
67710 WANGENBOURG-ENGENTHAL,48.61907,7.301945
67310 WASSELONNE,48.638722,7.442063
67500 WEITBRUCH,48.758262,7.776559
67310 WESTHOFFEN,48.602221,7.438464
67230 WESTHOUSE,48.397888,7.588676
67720 WEYERSHEIM,48.715498,7.802646
67290 WIMMENAU,48.915902,7.411041
67290 WINGEN-SUR-MODER,48.926162,7.374846
67130 WISCHES,48.504731,7.255184
67160 WISSEMBOURG,49.014204,7.95274
67820 WITTISHEIM,48.263427,7.587739
67360 WOERTH,48.944552,7.74308
67202 WOLFISHEIM,48.580194,7.666394
