name,latitude,longitude
70320 AILLEVILLERS-ET-LYAUMONT,47.938745,6.33005
70160 AMANCE,47.792047,6.054947
70100 ARC-LES-GRAY,47.458613,5.582714
70110 ATHESANS-ETROITEFONTAINE,47.593028,6.510413
70100 BEAUJEU-SAINT-VALLIER-PIERREJUX-ET-QUITTEUR,47.512555,5.671667
70300 BREUCHES,47.799306,6.333154
70400 BREVILLIERS,47.584915,6.788864
70700 BUCEY-LES-GY,47.415052,5.850921
70400 CHAGEY,47.614227,6.739466
70400 CHALONVILLARS,47.642257,6.784819
70290 CHAMPAGNEY,47.68827,6.680996
70400 CHAMPEY,47.58433,6.680469
70600 CHAMPLITTE,47.642384,5.511009
70100 CHARGEY-LES-GRAY,47.485784,5.575138
70400 CHENEBIER,47.644033,6.716756
70300 CITERS,47.745459,6.415668
70800 CONFLANS-SUR-LANTERNE,47.817328,6.208571
70320 CORBENAY,47.891492,6.317883
70500 CORRE,47.919458,5.993647
70400 COUTHENANS,47.589149,6.728679
70230 DAMPIERRE-SUR-LINOTTE,47.517772,6.249432
70180 DAMPIERRE-SUR-SALON,47.558567,5.679138
70000 ECHENOZ-LA-MELINE,47.601168,6.141029
70110 ESPRELS,47.536648,6.365996
70150 ETUZ,47.349551,5.940254
70310 FAUCOGNEY-ET-LA-MER,47.828929,6.585169
70160 FAVERNEY,47.767816,6.089178
70800 FONTAINE-LES-LUXEUIL,47.862128,6.341069
70220 FOUGEROLLES,47.892252,6.413278
70400 FRAHIER-ET-CHATEBIER,47.657651,6.756283
70270 FRESSE,47.757324,6.668478
70130 FRETIGNEY-ET-VELLOREILLE,47.487294,5.942227
70300 FROIDECONCHE,47.82361,6.417046
70000 FROTEY-LES-VESOUL,47.62666,6.183176
70100 GRAY,47.440506,5.597539
70100 GRAY-LA-VILLE,47.439233,5.580189
70700 GY,47.407539,5.814331
70400 HERICOURT,47.566726,6.754797
70500 JUSSEY,47.828082,5.889894
70200 LURE,47.684098,6.497007
70300 LUXEUIL-LES-BAINS,47.817996,6.372699
70400 LUZE,47.597786,6.738207
70200 MAGNY-VERNOIS,47.664723,6.481504
70000 MAILLEY-ET-CHAZELOT,47.53296,6.045265
70150 MARNAY,47.294074,5.772888
70270 MELISEY,47.761255,6.564513
70000 NAVENNE,47.60929,6.158118
70130 NOIDANS-LE-FERROUX,47.570227,5.955908
70000 NOIDANS-LES-VESOUL,47.61586,6.131158
70210 PASSAVANT-LA-ROCHERE,47.973115,6.040356
70140 PESMES,47.281141,5.564792
70150 PIN,47.320527,5.866605
70290 PLANCHER-BAS,47.718674,6.741409
70290 PLANCHER-LES-MINES,47.763917,6.741966
70210 POLAINCOURT-ET-CLAIREFONTAINE,47.882022,6.071716
70170 PORT-SUR-SAONE,47.692694,6.029708
70000 PUSEY,47.653335,6.131447
70000 QUINCEY,47.605217,6.191676
70280 RADDON-ET-CHAPENDU,47.851571,6.453151
70100 RIGNY,47.472419,5.629894
70190 RIOZ,47.427093,6.084727
70250 RONCHAMP,47.71047,6.621423
70200 ROYE,47.675681,6.535714
70270 SAINT-BARTHELEMY,47.734253,6.594013
70200 SAINT-GERMAIN,47.724966,6.531677
70800 SAINT-LOUP-SUR-SEMOUSE,47.881539,6.274881
70160 SAINT-REMY,47.834173,6.095743
70300 SAINT-SAUVEUR,47.801265,6.387674
70400 SAULNOT,47.561621,6.62682
70240 SAULX,47.690835,6.271144
70360 SCEY-SUR-SAONE-ET-SAINT-ALBIN,47.663278,5.971019
70440 SERVANCE,47.837003,6.692945
70000 VAIVRE-ET-MONTOILLE,47.632112,6.110465
70210 VAUVILLERS,47.921391,6.098597
70000 VESOUL,47.628692,6.157979
70110 VILLERSEXEL,47.551621,6.433516
70190 VORAY-SUR-L'OGNON,47.343226,6.018432
70200 VY-LES-LURE,47.651416,6.440984
