name,latitude,longitude
13090 AIX-EN-PROVENCE,43.541369,5.406124
13190 ALLAUCH,43.341323,5.485614
13980 ALLEINS,43.707705,5.163266
13200 ARLES,43.411125,4.726619
13400 AUBAGNE,43.302497,5.564344
13930 AUREILLE,43.702784,4.942448
13390 AURIOL,43.367804,5.648669
13121 AURONS,43.667398,5.156772
13570 BARBENTANE,43.893905,4.749577
13100 BEAURECUEIL,43.510617,5.544554
13720 BELCODENE,43.425114,5.593386
13130 BERRE-L'ETANG,43.509274,5.162227
13320 BOUC-BEL-AIR,43.442883,5.410713
13150 BOULBON,43.874004,4.686925
13440 CABANNES,43.855481,4.957912
13480 CABRIES,43.447143,5.36102
13950 CADOLIVE,43.39901,5.544615
13470 CARNOUX-EN-PROVENCE,43.256479,5.563958
13620 CARRY-LE-ROUET,43.333447,5.158171
13260 CASSIS,43.222901,5.549768
13600 CEYRESTE,43.216729,5.6382
13350 CHARLEVAL,43.720488,5.244784
13790 CHATEAUNEUF-LE-ROUGE,43.489727,5.570601
13220 CHATEAUNEUF-LES-MARTIGUES,43.386175,5.150133
13160 CHATEAURENARD,43.881196,4.833645
13250 CORNILLON-CONFOUX,43.577886,5.074155
13111 COUDOUX,43.554809,5.254306
13780 CUGES-LES-PINS,43.272693,5.701474
13510 EGUILLES,43.566709,5.346578
13820 ENSUES-LA-REDONNE,43.355422,5.204159
13810 EYGALIERES,43.770006,4.944695
13430 EYGUIERES,43.69339,5.03175
13630 EYRAGUES,43.842941,4.848026
13990 FONTVIEILLE,43.727875,4.720852
13270 FOS-SUR-MER,43.451226,4.933732
13710 FUVEAU,43.459314,5.555107
13120 GARDANNE,43.458961,5.486712
13420 GEMENOS,43.296705,5.628221
13180 GIGNAC-LA-NERTHE,43.390716,5.233885
13450 GRANS,43.611435,5.063238
13690 GRAVESON,43.85919,4.768599
13850 GREASQUE,43.429107,5.541717
13800 ISTRES,43.573308,4.996645
13490 JOUQUES,43.637295,5.644158
13330 LA BARBEN,43.632413,5.186882
13720 LA BOUILLADISSE,43.390899,5.614695
13600 LA CIOTAT,43.189161,5.626161
13112 LA DESTROUSSE,43.379754,5.599203
13580 LA FARE-LES-OLIVIERS,43.546119,5.201485
13821 LA PENNE-SUR-HUVEAUNE,43.279996,5.518337
13640 LA ROQUE-D'ANTHERON,43.71597,5.300969
13113 LAMANON,43.708509,5.084184
13410 LAMBESC,43.650343,5.257774
13680 LANCON-PROVENCE,43.572442,5.156719
13610 LE PUY-SAINTE-REPARADE,43.653793,5.441154
13740 LE ROVE,43.364546,5.24356
13100 LE THOLONET,43.515684,5.501965
13520 LES BAUX-DE-PROVENCE,43.745029,4.797836
13170 LES PENNES-MIRABEAU,43.39829,5.326859
13910 MAILLANE,43.827217,4.784187
13370 MALLEMORT,43.722872,5.178247
13700 MARIGNANE,43.415837,5.220936
13000 MARSEILLE,43.282,5.405
13500 MARTIGUES,43.378374,5.053392
13103 MAS-BLANC-DES-ALPILLES,43.790339,4.759985
13520 MAUSSANE-LES-ALPILLES,43.716903,4.829057
13650 MEYRARGUES,43.640027,5.51823
13590 MEYREUIL,43.487174,5.504206
13105 MIMET,43.423612,5.500971
13140 MIRAMAS,43.58259,5.011803
13940 MOLLEGES,43.803763,4.946085
13890 MOURIES,43.689065,4.871222
13550 NOVES,43.857712,4.904746
13660 ORGON,43.790224,5.025783
13520 PARADOU,43.715768,4.782252
13330 PELISSANNE,43.628838,5.157455
13790 PEYNIER,43.451712,5.619196
13124 PEYPIN,43.383976,5.570986
13860 PEYROLLES-EN-PROVENCE,43.637215,5.575336
13750 PLAN-D'ORGON,43.812015,5.001334
13380 PLAN-DE-CUQUES,43.349892,5.463324
13110 PORT-DE-BOUC,43.414073,4.989098
13230 PORT-SAINT-LOUIS-DU-RHONE,43.399899,4.802233
13114 PUYLOUBIER,43.521992,5.678441
13340 ROGNAC,43.496377,5.221441
13840 ROGNES,43.666093,5.350889
13870 ROGNONAS,43.898158,4.799558
13830 ROQUEFORT-LA-BEDOULE,43.24974,5.604429
13360 ROQUEVAIRE,43.34512,5.602915
13790 ROUSSET,43.482069,5.620842
13670 SAINT-ANDIOL,43.833076,4.947506
13100 SAINT-ANTONIN-SUR-BAYON,43.521581,5.566058
13760 SAINT-CANNAT,43.616213,5.307832
13250 SAINT-CHAMAS,43.554305,5.072153
13610 SAINT-ESTEVE-JANSON,43.685556,5.394872
13103 SAINT-ETIENNE-DU-GRES,43.794361,4.73256
13100 SAINT-MARC-JAUMEGARDE,43.544277,5.512084
13310 SAINT-MARTIN-DE-CRAU,43.63715,4.84769
13920 SAINT-MITRE-LES-REMPARTS,43.453017,5.018587
13115 SAINT-PAUL-LES-DURANCE,43.691553,5.724929
13150 SAINT-PIERRE-DE-MEZOARGUES,43.861934,4.65319
13210 SAINT-REMY-DE-PROVENCE,43.796255,4.836697
13119 SAINT-SAVOURNIN,43.40806,5.539253
13730 SAINT-VICTORET,43.413729,5.25061
13460 SAINTES-MARIES-DE-LA-MER,43.484028,4.393058
13300 SALON-DE-PROVENCE,43.6377,5.062036
13960 SAUSSET-LES-PINS,43.341798,5.113519
13560 SENAS,43.744186,5.088084
13240 SEPTEMES-LES-VALLONS,43.391444,5.363293
13109 SIMIANE-COLLONGUE,43.427583,5.442173
13150 TARASCON,43.786481,4.676173
13530 TRETS,43.450048,5.684204
13126 VAUVENARGUES,43.555929,5.585144
13880 VELAUX,43.523458,5.249205
13770 VENELLES,43.594212,5.482914
13122 VENTABREN,43.537185,5.304773
13116 VERNEGUES,43.686485,5.176032
13670 VERQUIERES,43.840543,4.920887
13127 VITROLLES,43.443845,5.258646
