name,latitude,longitude
69250 ALBIGNY-SUR-SAONE,45.866601,4.82951
69550 AMPLEPUIS,45.963007,4.32496
69420 AMPUIS,45.501341,4.805156
69480 ANSE,45.945347,4.713041
69400 ARNAS,46.016732,4.705745
69430 BEAUJEU,46.151425,4.590448
69220 BELLEVILLE,46.090371,4.682438
69690 BESSENAY,45.769413,4.555139
69460 BLACE,46.038992,4.64585
69240 BOURG-DE-THIZY,46.049115,4.305808
69530 BRIGNAIS,45.674721,4.754841
69126 BRINDAS,45.719674,4.704228
69500 BRON,45.735802,4.910856
69210 BULLY,45.86168,4.57762
69270 CAILLOUX-SUR-FONTAINES,45.849092,4.870181
69300 CALUIRE-ET-CUIRE,45.797623,4.848745
69410 CHAMPAGNE-AU-MONT-D'OR,45.798586,4.784087
69970 CHAPONNAY,45.63657,4.949114
69630 CHAPONOST,45.708863,4.745687
69260 CHARBONNIERES-LES-BAINS,45.779449,4.743666
69390 CHARLY,45.649984,4.785846
69700 CHASSAGNY,45.618879,4.742753
69380 CHASSELAY,45.882319,4.76424
69680 CHASSIEU,45.73584,4.958712
69380 CHATILLON,45.874468,4.647877
69380 CHAZAY-D'AZERGUES,45.875228,4.710033
69380 CHESSY,45.888819,4.616483
69380 CIVRIEUX-D'AZERGUES,45.855558,4.710197
69660 COLLONGES-AU-MONT-D'OR,45.818728,4.841178
69124 COLOMBIER-SAUGNIEU,45.721639,5.103058
69360 COMMUNAY,45.597594,4.837701
69420 CONDRIEU,45.469813,4.764882
69960 CORBAS,45.666017,4.909309
69470 COURS-LA-VILLE,46.117491,4.343161
69690 COURZIEU,45.745529,4.567141
69270 COUZON-AU-MONT-D'OR,45.84605,4.82573
69290 CRAPONNE,45.745346,4.730163
69570 DARDILLY,45.81573,4.74933
69150 DECINES-CHARPIEU,45.768363,4.958356
69640 DENICE,46.003792,4.649775
69380 DOMMARTIN,45.836748,4.71452
69700 ECHALAS,45.551399,4.736024
69130 ECULLY,45.782507,4.776493
69320 FEYZIN,45.673654,4.857604
69820 FLEURIE,46.193336,4.697876
