name,latitude,longitude
60600 AGNETZ,49.39195,2.375554
60000 ALLONNE,49.406403,2.116604
60110 AMBLAINVILLE,49.206522,2.119973
60570 ANDEVILLE,49.262703,2.164426
60940 ANGICOURT,49.313991,2.508114
60250 ANGY,49.32903,2.330011
60350 ATTICHY,49.419568,3.043308
60390 AUNEUIL,49.377449,1.991804
60130 AVRECHY,49.447373,2.429459
60930 BAILLEUL-SUR-THERAIN,49.385767,2.22864
60140 BAILLEVAL,49.346598,2.468429
60250 BALAGNY-SUR-THERAIN,49.296038,2.327908
60000 BEAUVAIS,49.439897,2.087073
60370 BERTHECOURT,49.345878,2.22461
60320 BETHISY-SAINT-MARTIN,49.294684,2.815625
60320 BETHISY-SAINT-PIERRE,49.303585,2.796552
60460 BLAINCOURT-LES-PRECY,49.222278,2.355922
60820 BORAN-SUR-OISE,49.161365,2.357826
60540 BORNEL,49.208652,2.194276
60870 BRENOUILLE,49.303854,2.550221
60510 BRESLES,49.407983,2.243969
60120 BRETEUIL,49.632278,2.286767
60600 BREUIL-LE-SEC,49.374521,2.451427
60600 BREUIL-LE-VERT,49.368234,2.421675
60250 BURY,49.310094,2.347417
60170 CAMBRONNE-LES-RIBECOURT,49.501461,2.90126
60170 CARLEPONT,49.5167,3.021875
60600 CATENOY,49.377105,2.51797
60290 CAUFFRY,49.317862,2.432696
60730 CAUVIGNY,49.3092,2.24178
60230 CHAMBLY,49.170042,2.244676
60500 CHANTILLY,49.188222,2.461897
60240 CHAUMONT-EN-VEXIN,49.267125,1.881972
60710 CHEVRIERES,49.341135,2.681942
60138 CHIRY-OURSCAMP,49.539421,2.95611
60750 CHOISY-AU-BAC,49.435771,2.891215
60940 CINQUEUX,49.318343,2.532266
60660 CIRES-LES-MELLO,49.269825,2.351352
60200 CLAIROIX,49.439096,2.847004
60600 CLERMONT,49.37814,2.413758
60200 COMPIEGNE,49.405934,2.844366
60580 COYE-LA-FORET,49.145438,2.468156
60100 CREIL,49.257474,2.478561
60800 CREPY-EN-VALOIS,49.234294,2.893527
60360 CREVECOEUR-LE-GRAND,49.61355,2.079481
60350 CUISE-LA-MOTTE,49.391518,3.002632
60530 ERCUIS,49.23432,2.307064
60110 ESCHES,49.222863,2.16934
60190 ESTREES-SAINT-DENIS,49.428453,2.645197
60960 FEUQUIERES,49.648394,1.843105
60600 FITZ-JAMES,49.391638,2.42377
60700 FLEURINES,49.263065,2.589987
60220 FORMERIE,49.647187,1.736158
60000 GOINCOURT,49.427243,2.031067
60270 GOUVIEUX,49.187346,2.418556
60680 GRANDFRESNOY,49.371762,2.652873
60210 GRANDVILLIERS,49.6649,1.940815
60640 GUISCARD,49.658413,3.061765
60370 HERMES,49.354908,2.254989
60880 JAUX,49.392238,2.761945
60520 LA CHAPELLE-EN-SERVAL,49.121787,2.532224
60570 LABOISSIERE-EN-THELLE,49.288179,2.157059
60650 LACHAPELLE-AUX-POTS,49.451446,1.91199
60610 LACROIX-SAINT-OUEN,49.360902,2.785559
60330 LAGNY-LE-SEC,49.082961,2.748412
60290 LAIGNEVILLE,49.297753,2.445801
60260 LAMORLAYE,49.160684,2.420235
60310 LASSIGNY,49.593055,2.846197
60530 LE MESNIL-EN-THELLE,49.170776,2.286379
60880 LE MEUX,49.367892,2.745127
60330 LE PLESSIS-BELLEVILLE,49.097435,2.755469
60150 LE PLESSIS-BRION,49.464724,2.890854
60700 LES AGEUX,49.317396,2.598282
60140 LIANCOURT,49.329145,2.463267
60150 LONGUEIL-ANNEL,49.466338,2.855235
60126 LONGUEIL-SAINTE-MARIE,49.342426,2.717611
60110 LORMAISON,49.256335,2.10678
60420 MAIGNELAY-MONTIGNY,49.548849,2.518137
60890 MAREUIL-SUR-OURCQ,49.137432,3.082144
60280 MARGNY-LES-COMPIEGNE,49.427315,2.815942
60110 MERU,49.238346,2.127245
60112 MILLY-SUR-THERAIN,49.501857,2.001807
60140 MOGNEVILLE,49.316022,2.473582
60290 MONCHY-SAINT-ELOI,49.292933,2.463555
60160 MONTATAIRE,49.259159,2.433931
60150 MONTMACQ,49.483095,2.905247
60250 MOUY,49.314143,2.313714
60440 NANTEUIL-LE-HAUDOUIN,49.13916,2.807391
60530 NEUILLY-EN-THELLE,49.23076,2.277336
60290 NEUILLY-SOUS-CLERMONT,49.349325,2.414609
60430 NOAILLES,49.328468,2.201389
60180 NOGENT-SUR-OISE,49.276109,2.469
60400 NOYON,49.584517,3.003812
60650 ONS-EN-BRAY,49.419284,1.925237
60560 ORRY-LA-VILLE,49.136816,2.507719
60350 PIERREFONDS,49.343878,2.972556
60128 PLAILLY,49.107399,2.584321
60700 PONT-SAINTE-MAXENCE,49.309303,2.60379
60700 PONTPOINT,49.30343,2.647882
60460 PRECY-SUR-OISE,49.202879,2.374708
60290 RANTIGNY,49.331849,2.439802
60190 REMY,49.433279,2.705941
60490 RESSONS-SUR-MATZ,49.53991,2.745909
60170 RIBECOURT-DRESLINCOURT,49.517426,2.925414
60870 RIEUX,49.298024,2.515181
60700 SACY-LE-GRAND,49.355457,2.54857
60850 SAINT-GERMER-DE-FLY,49.439421,1.783644
60130 SAINT-JUST-EN-CHAUSSEE,49.512254,2.428343
60340 SAINT-LEU-D'ESSERENT,49.225314,2.41967
60700 SAINT-MARTIN-LONGUEAU,49.340183,2.602204
60740 SAINT-MAXIMIN,49.226265,2.445389
60860 SAINT-OMER-EN-CHAUSSEE,49.529538,2.003889
60650 SAINT-PAUL,49.427127,1.988556
60320 SAINT-SAUVEUR,49.317742,2.779768
60730 SAINTE-GENEVIEVE,49.288233,2.197619
60300 SENLIS,49.207336,2.587679
60590 SERIFONTAINE,49.354135,1.781373
60330 SILLY-LE-LONG,49.107069,2.787604
60380 SONGEONS,49.553854,1.854067
60160 THIVERNY,49.246482,2.434063
60150 THOUROTTE,49.478981,2.880679
60000 TILLE,49.463427,2.117175
60170 TRACY-LE-MONT,49.476639,2.999623
60420 TRICOT,49.560899,2.590465
60590 TRIE-CHATEAU,49.295436,1.817629
60112 TROISSEREUX,49.482017,2.056099
60350 TROSLY-BREUIL,49.400509,2.982589
60730 ULLY-SAINT-GEORGES,49.27772,2.273399
60200 VENETTE,49.418258,2.818278
60410 VERBERIE,49.311862,2.742606
60550 VERNEUIL-EN-HALATTE,49.279703,2.521525
60175 VILLENEUVE-LES-SABLONS,49.237627,2.075451
60870 VILLERS-SAINT-PAUL,49.289381,2.492821
60340 VILLERS-SOUS-SAINT-LEU,49.212265,2.394189
60150 VILLERS-SUR-COUDUN,49.486825,2.807015
60500 VINEUIL-SAINT-FIRMIN,49.200992,2.496743
60430 WARLUIS,49.389915,2.159847
