name,latitude,longitude
78660 ABLIS,48.53543,1.849062
78260 ACHERES,48.968107,2.076873
78570 ANDRESY,48.976635,2.055981
78410 AUBERGENVILLE,48.959359,1.851264
78610 AUFFARGIS,48.673356,1.892629
78126 AULNAY-SUR-MAULDRE,48.930003,1.840628
78870 BAILLY,48.839876,2.083132
78550 BAZAINVILLE,48.806611,1.668013
78580 BAZEMONT,48.930886,1.862619
78270 BENNECOURT,49.046201,1.571469
78650 BEYNES,48.852698,1.875779
78390 BOIS-D'ARCY,48.8031,2.024144
78830 BONNELLES,48.619888,2.026398
78270 BONNIERES-SUR-SEINE,49.028053,1.570895
78410 BOUAFLE,48.963375,1.899707
78380 BOUGIVAL,48.864594,2.138402
78980 BREVAL,48.955555,1.545294
78530 BUC,48.772808,2.118783
78200 BUCHELAY,48.981841,1.677671
78830 BULLION,48.623886,1.98982
78955 CARRIERES-SOUS-POISSY,48.947611,2.031689
78420 CARRIERES-SUR-SEINE,48.913974,2.181597
78720 CERNAY-LA-VILLE,48.671748,1.967661
78240 CHAMBOURCY,48.903134,2.041081
78570 CHANTELOUP-LES-VIGNES,48.97985,2.033846
78130 CHAPET,48.96431,1.940998
78117 CHATEAUFORT,48.736065,2.094749
78400 CHATOU,48.896627,2.148267
78450 CHAVENAY,48.850786,1.985205
78460 CHEVREUSE,48.706693,2.037211
78310 COIGNIERES,48.747131,1.921464
78700 CONFLANS-SAINTE-HONORINE,49.000025,2.099679
78121 CRESPIERES,48.888884,1.928166
78290 CROISSY-SUR-SEINE,48.879936,2.136022
78720 DAMPIERRE-EN-YVELINES,48.702795,1.970256
78920 ECQUEVILLY,48.957239,1.924735
78990 ELANCOURT,48.778591,1.95997
78680 EPONE,48.951013,1.812602
78810 FEUCHEROLLES,48.879201,1.975909
78410 FLINS-SUR-SEINE,48.967526,1.870212
78520 FOLLAINVILLE-DENNEMONT,49.015385,1.699409
78330 FONTENAY-LE-FLEURY,48.810934,2.041631
78112 FOURQUEUX,48.888394,2.066463
78840 FRENEUSE,49.041365,1.598923
78950 GAMBAIS,48.782289,1.661828
78890 GARANCIERES,48.817632,1.759585
78440 GARGENVILLE,48.98556,1.813979
78125 GAZERAN,48.633697,1.790549
78930 GUERVILLE,48.958544,1.745397
78280 GUYANCOURT,48.772925,2.069679
78250 HARDRICOURT,49.007763,1.895779
78550 HOUDAN,48.791425,1.598546
78800 HOUILLES,48.926572,2.186545
78440 ISSOU,48.982254,1.79296
78760 JOUARS-PONTCHARTRAIN,48.788029,1.912975
78350 JOUY-EN-JOSAS,48.77099,2.167839
78820 JUZIERS,48.992094,1.848073
78620 L'ETANG-LA-VILLE,48.868151,2.066295
78170 LA CELLE-SAINT-CLOUD,48.848967,2.136702
78940 LA QUEUE-LES-YVELINES,48.805024,1.765191
78320 LA VERRIERE,48.753104,1.953481
78150 LE CHESNAY,48.826372,2.118964
78600 LE MESNIL-LE-ROI,48.926037,2.120736
78320 LE MESNIL-SAINT-DENIS,48.742228,1.954199
78230 LE PECQ,48.892587,2.102303
78610 LE PERRAY-EN-YVELINES,48.694115,1.843396
78560 LE PORT-MARLY,48.881427,2.108155
78110 LE VESINET,48.894697,2.131228
78580 LES ALLUETS-LE-ROI,48.9157,1.91743
78340 LES CLAYES-SOUS-BOIS,48.816514,1.983854
78690 LES ESSARTS-LE-ROI,48.720245,1.889384
78350 LES LOGES-EN-JOSAS,48.763985,2.142816
78130 LES MUREAUX,48.985616,1.911379
78320 LEVIS-SAINT-NOM,48.723228,1.924908
